Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2025-01-30,CRWD,0.020053148,-0.000503720259253049,396.869995117188,94270611456.0
2025-01-31,CRWD,0.027120233,0.00302369093606236,398.070007324219,94270611456.0
2025-02-03,CRWD,0.02256143,-0.00125606046876259,397.570007324219,94270611456.0
2025-02-04,CRWD,0.026104674,0.0250269927463085,407.519989013672,94270611456.0
2025-02-05,CRWD,0.026545674,0.0238025433562368,417.220001220703,94270611456.0
2025-02-06,CRWD,0.03275235,0.00788554847633405,420.510009765625,94270611456.0
2025-02-07,CRWD,0.035011232,0.0025682779177314,421.589996337891,94270611456.0
2025-02-10,CRWD,0.029618025,0.0173866010899562,428.920013427734,94270611456.0
2025-02-11,CRWD,0.028279364,0.00634151155355744,431.640014648438,94270611456.0
2025-02-12,CRWD,0.020049512,0.00692704599412375,434.630004882812,94270611456.0
2025-02-13,CRWD,0.01884307,0.0440374201408866,453.769989013672,94270611456.0
2025-02-14,CRWD,0.014109671,-0.00447362943439578,451.739990234375,94270611456.0
2025-02-18,CRWD,0.008843258,0.00801344843370821,455.359985351562,94270611456.0
2025-02-19,CRWD,0.019016534,-0.0114633935151194,450.140014648438,94270611456.0
2025-02-20,CRWD,0.008556962,-0.0311014340969755,436.140014648438,94270611456.0
2025-02-21,CRWD,-0.004627526,-0.0675471660090716,406.679992675781,94270611456.0
2025-02-24,CRWD,-0.04497108,-0.0367856588091479,391.720001220703,94270611456.0
2025-02-25,CRWD,-0.045629263,-0.0305575441218251,379.75,94270611456.0
2025-02-26,CRWD,-0.008046001,0.0389993352431703,394.559997558594,94270611456.0
2025-02-27,CRWD,-0.015573531,-0.036293611650513,380.239990234375,94270611456.0
2025-02-28,CRWD,-0.27284068,0.0247738630066965,389.660003662109,91472568320.0
2025-03-03,CRWD,-0.31341296,-0.0177847164467777,382.730010986328,91472568320.0
2025-03-04,CRWD,-0.32716763,0.0194131436325917,390.160003662109,91450261504.0
2025-03-05,CRWD,-0.34338203,-0.0633586246377813,365.440002441406,91646181376.0
2025-03-06,CRWD,-0.38751185,-0.0484621041395642,347.730010986328,89789513728.0
2025-03-07,CRWD,-0.4032473,-0.0409225851572745,333.5,89789513728.0
2025-03-10,CRWD,-0.47297633,-0.073883102394117,308.859985351562,89789513728.0
2025-03-11,CRWD,-0.5685376,0.0676358726905326,329.75,89789513728.0
2025-03-12,CRWD,-0.5685375,0.0515845633529188,346.760009765625,89789513728.0
2025-03-13,CRWD,-0.5685376,-0.041037059019424,332.529998779297,89789513728.0
2025-03-14,CRWD,-0.5685377,0.0637686423784547,353.734985351562,89789513728.0
2025-03-17,CRWD,-0.22428124,0.0313652923237919,364.829986572266,89789513728.0
2025-03-18,CRWD,-0.5685376,-0.00460486456052123,363.149993896484,89789513728.0
2025-03-19,CRWD,-0.5685376,0.0327688120514662,375.049987792969,89789513728.0
2025-03-20,CRWD,-0.56853753,-0.0160511644037037,369.029998779297,89789513728.0
2025-03-21,CRWD,-0.56853753,-0.018399611325319,362.239990234375,89789513728.0
2025-03-24,CRWD,-0.56853765,0.028710315521304,372.640014648438,92367396864.0
2024-08-01,CSCO,-0.078608975,-0.0218782529741861,47.3899993896484,252541845504.0
2024-08-02,CSCO,-0.07934277,-0.0154040842295464,46.6599998474121,252541845504.0
2024-08-05,CSCO,-0.07826832,-0.0411486964257201,44.7400016784668,252541845504.0
2024-08-06,CSCO,-0.08157611,0.00938753136317949,45.1599998474121,252541845504.0
2024-08-07,CSCO,-0.10302523,-0.000885759868522129,45.1199989318848,252541845504.0
2024-08-08,CSCO,-0.07398358,0.0157358802300007,45.8300018310547,252541845504.0
2024-08-09,CSCO,-0.096105754,-0.00785512973965596,45.4700012207031,252541845504.0
2024-08-12,CSCO,-0.0892711,-0.0134154518138381,44.8600006103516,252541845504.0
2024-08-13,CSCO,-0.08615711,0.0113686650600606,45.3699989318848,252541845504.0
2024-08-14,CSCO,-0.09240189,0.00154286304765594,45.439998626709,252541845504.0
2024-08-15,CSCO,-0.069666594,0.0680017659765431,48.5299987792969,252541845504.0
2024-08-16,CSCO,-0.001159057,0.0191634108503735,49.4599990844727,252541845504.0
2024-08-19,CSCO,-0.009873956,0.0105135557498797,49.9799995422363,252541845504.0
2024-08-20,CSCO,-0.017379727,0.00520212362168548,50.2400016784668,252541845504.0
2024-08-21,CSCO,-0.021497022,0.00417991794301065,50.4500007629395,252541845504.0
2024-08-22,CSCO,-0.05350789,-0.00455896013395829,50.2200012207031,252541845504.0
2024-08-23,CSCO,-0.04638133,0.0103544493254479,50.7400016784668,252541845504.0
2024-08-26,CSCO,-0.04787222,0.000985400776636558,50.7900009155273,252541845504.0
2024-08-27,CSCO,0.00870613,-0.00157514923434754,50.7099990844727,252541845504.0
2024-08-28,CSCO,-0.009011757,-0.0169591919912877,49.8499984741211,252541845504.0
2024-08-29,CSCO,-0.011913769,0.0108325161896972,50.3899993896484,252541845504.0
2024-08-30,CSCO,-0.013376765,0.00297681142480255,50.5400009155273,252541845504.0
2024-09-03,CSCO,-0.022199973,-0.00949741855047792,50.060001373291,252541845504.0
2024-09-04,CSCO,-0.02677884,-0.00719138235069194,49.7000007629395,252541845504.0
2024-09-05,CSCO,-0.0030055642,-0.011468806560851,49.1300010681152,252541845504.0
2024-09-06,CSCO,-0.011915937,-0.0128231437903237,48.5,252541845504.0
2024-09-09,CSCO,-0.017204717,0.00412372707091757,48.7000007629395,252541845504.0
2024-09-10,CSCO,-0.0005106032,0.00184805238558194,48.7900009155273,252541845504.0
2024-09-11,CSCO,-0.00022563338,0.0065587146714412,49.1100006103516,252541845504.0
2024-09-12,CSCO,-0.0069411993,0.0101812256930538,49.6100006103516,252541845504.0
2024-09-13,CSCO,-0.008131757,0.00382984528061581,49.7999992370605,252541845504.0
2024-09-16,CSCO,-0.0017953813,0.02469878636707,51.0299987792969,252541845504.0
2024-09-17,CSCO,0.001996547,-0.00823041698985305,50.6100006103516,252541845504.0
2024-09-18,CSCO,0.00054820627,-0.000790375717150682,50.5699996948242,252541845504.0
2024-09-19,CSCO,0.010056399,0.0172038547980029,51.439998626709,252541845504.0
2024-09-20,CSCO,0.008127216,0.0103033166435371,51.9700012207031,252541845504.0
2024-09-23,CSCO,0.012910813,0.00423316145542563,52.189998626709,252541845504.0
2024-09-24,CSCO,0.019782506,0.00632308564357431,52.5200004577637,252541845504.0
2024-09-25,CSCO,0.02141349,0.00247526784048202,52.6500015258789,252541845504.0
2024-09-26,CSCO,0.019067984,0.0037986123921363,52.8499984741211,252541845504.0
2024-09-27,CSCO,0.019431911,0.0032166885250875,53.0200004577637,252541845504.0
2024-09-30,CSCO,0.021320209,0.00377217580559464,53.2200012207031,252541845504.0
2024-10-01,CSCO,0.016838588,-0.00901915691895128,52.7400016784668,252541845504.0
2024-10-02,CSCO,0.007570192,-0.00227536486088109,52.6199989318848,252541845504.0
2024-10-03,CSCO,-0.0031321272,-0.00361076834978558,52.4300003051758,252541845504.0
2024-10-04,CSCO,-0.010183953,0.00610337007365236,52.75,252541845504.0
2024-10-07,CSCO,-0.021403957,-0.00454979485245111,52.5099983215332,252541845504.0
2024-10-08,CSCO,-0.019727878,0.00418970153752385,52.7299995422363,252541845504.0
2024-10-09,CSCO,0.009237856,0.015740600004934,53.560001373291,252541845504.0
2024-10-10,CSCO,-4.2676926e-05,-0.000373421531943308,53.5400009155273,252541845504.0
2024-10-11,CSCO,0.008956596,0.0132610958597648,54.25,252541845504.0
2024-10-14,CSCO,0.011046827,0.000368672032510675,54.2700004577637,252541845504.0
2024-10-15,CSCO,0.008863777,-0.00350098811694077,54.0800018310547,252541845504.0
2024-10-16,CSCO,0.011859678,0.0425295702512303,56.3800010681152,252541845504.0
2024-10-17,CSCO,0.009043567,0.000354743834423354,56.4000015258789,252541845504.0
2024-10-18,CSCO,0.012437992,0.00638292173607691,56.7599983215332,252541845504.0
2024-10-21,CSCO,0.016974956,-0.00299503477752594,56.5900001525879,252541845504.0
2024-10-22,CSCO,0.020843223,0.000176680005411711,56.5999984741211,252541845504.0
2024-10-23,CSCO,0.022870362,-0.00565370500796936,56.2799987792969,252541845504.0
2024-10-24,CSCO,0.0075622797,-0.00568585113299469,55.9599990844727,252541845504.0
2024-10-25,CSCO,0.0018101037,-0.00393133326671091,55.7400016784668,252541845504.0
2024-10-28,CSCO,-0.0022492036,-0.0082526531273428,55.2799987792969,252541845504.0
2024-10-29,CSCO,0.001916796,0.00723591777698629,55.6800003051758,252541845504.0
2024-10-30,CSCO,0.00014798343,-0.00161638204192927,55.5900001525879,252541845504.0
2024-10-31,CSCO,0.012267321,-0.0147508489399784,54.7700004577637,252541845504.0
2024-11-01,CSCO,0.011984438,0.0133284560185323,55.5,252541845504.0
2024-11-04,CSCO,0.0036628842,0.00594597893792259,55.8300018310547,252541845504.0
2024-11-05,CSCO,-0.012278795,0.00591076492091114,56.1599998474121,252541845504.0
2024-11-06,CSCO,0.006897941,0.0304487017293233,57.8699989318848,252541845504.0
2024-11-07,CSCO,0.019173682,0.00362887338942386,58.0800018310547,252541845504.0
2024-11-08,CSCO,0.026357085,-0.00034436048782982,58.060001373291,252541845504.0
2024-11-11,CSCO,0.025089175,0.00981742475614911,58.6300010681152,252541845504.0
2024-11-12,CSCO,0.023482129,0.00136445531127594,58.7099990844727,252541845504.0
2024-11-13,CSCO,0.034090966,0.00800547143642194,59.1800003051758,252541845504.0
2024-11-14,CSCO,0.022808105,-0.0212910126686888,57.9199981689453,252541845504.0
2024-11-15,CSCO,0.01554431,-0.00794197339459235,57.4599990844727,252541845504.0
2024-11-18,CSCO,0.005748257,-0.00261047186863306,57.310001373291,252541845504.0
2024-11-19,CSCO,-0.002232775,-0.00523474166059978,57.0099983215332,252541845504.0
2024-11-20,CSCO,0.004637614,0.00859501303092869,57.5,252541845504.0
2024-11-21,CSCO,3.322959e-05,0.00104350214419124,57.560001373291,252541845504.0
2024-11-22,CSCO,0.02257511,0.017199406534915,58.5499992370605,252541845504.0
2024-11-25,CSCO,0.030986696,0.00324513140703919,58.7400016784668,252541845504.0
2024-11-26,CSCO,0.030814037,0.0144705217880969,59.5900001525879,252541845504.0
2024-11-27,CSCO,0.030075848,-0.00503438892922314,59.2900009155273,252541845504.0
2024-11-29,CSCO,0.025452793,-0.00134933091278888,59.2099990844727,252541845504.0
2024-12-02,CSCO,0.031745225,0.00371560925696413,59.4300003051758,252541845504.0
2024-12-03,CSCO,0.022206858,0.000841313087729167,59.4799995422363,252541845504.0
2024-12-04,CSCO,0.02700597,0.00235372210366425,59.6199989318848,252541845504.0
2024-12-05,CSCO,0.032922983,0.00670918371427498,60.0200004577637,252541845504.0
2024-12-06,CSCO,0.035275474,-0.00216596246457512,59.8899993896484,252541845504.0
2024-12-09,CSCO,0.030789614,-0.0156954188727437,58.9500007629395,252541845504.0
2024-12-10,CSCO,0.022252724,-0.0039016037194185,58.7200012207031,252541845504.0
2024-12-11,CSCO,0.009197697,-0.00221391460171438,58.5900001525879,252541845504.0
2024-12-12,CSCO,0.008584157,0.00443758868161948,58.8499984741211,252541845504.0
2024-12-13,CSCO,0.004745126,-0.00390823361427006,58.6199989318848,252541845504.0
2024-12-16,CSCO,0.00823918,-0.00460594443335682,58.3499984741211,252541845504.0
2024-12-17,CSCO,0.017112792,0.00291348737083519,58.5200004577637,252541845504.0
2024-12-18,CSCO,0.008035481,-0.0169173217826839,57.5299987792969,252541845504.0
2024-12-19,CSCO,0.0022184402,0.0017382633572085,57.6300010681152,252541845504.0
2024-12-20,CSCO,0.0044610947,0.0154433346026936,58.5200004577637,252541845504.0
2024-12-23,CSCO,0.0071959645,0.00786054478595921,58.9799995422363,252541845504.0
2024-12-24,CSCO,0.024479538,0.0147507449751976,59.8499984741211,252541845504.0
2024-12-26,CSCO,0.02128227,0.00217211481085355,59.9799995422363,252541845504.0
2024-12-27,CSCO,0.016583472,-0.00616870514685752,59.6100006103516,252541845504.0
2024-12-30,CSCO,0.013602078,-0.00704583088981992,59.189998626709,252541845504.0
2024-12-31,CSCO,0.01593554,0.000168983552332636,59.2000007629395,252541845504.0
2025-01-02,CSCO,0.0035868138,-0.00168922782989234,59.0999984741211,252541845504.0
2025-01-03,CSCO,0.0031508952,-0.00406087766439778,58.8600006103516,252541845504.0
2025-01-06,CSCO,0.008932784,-0.00152905456429897,58.7700004577637,252541845504.0
2025-01-07,CSCO,0.012001604,0.00272247483692101,58.9300003051758,252541845504.0
2025-01-08,CSCO,0.009237468,0.00458171485432679,59.2000007629395,252541845504.0
2025-01-10,CSCO,0.0071843266,-0.00777025470514314,58.7400016784668,252541845504.0
2025-01-13,CSCO,0.005840078,0.000340426327800625,58.7599983215332,252541845504.0
2025-01-14,CSCO,0.011545911,0.00970053651809955,59.3300018310547,252541845504.0
2025-01-15,CSCO,0.021499444,0.0109556327510743,59.9799995422363,252541845504.0
2025-01-16,CSCO,0.018362064,-0.00266755332832969,59.8199996948242,252541845504.0
2025-01-17,CSCO,0.026521225,0.00685389250257007,60.2299995422363,252541845504.0
2025-01-21,CSCO,0.028809164,0.0132824048338172,61.0299987792969,252541845504.0
2025-01-22,CSCO,0.03659824,0.00983126824216551,61.6300010681152,252541845504.0
2025-01-23,CSCO,0.026540413,0.00973549348892533,62.2299995422363,252541845504.0
2025-01-24,CSCO,0.0364078,0.0,62.2299995422363,252541845504.0
2025-01-27,CSCO,0.019464612,-0.0506186362582833,59.0800018310547,252541845504.0
2025-01-28,CSCO,0.022747323,0.00592414460517388,59.4300003051758,252541845504.0
2025-01-29,CSCO,0.011774838,0.00201916424816573,59.5499992370605,252541845504.0
2025-01-30,CSCO,0.007839933,0.0154492358594362,60.4700012207031,252541845504.0
2025-01-31,CSCO,0.013503343,0.00214978089620899,60.5999984741211,252541845504.0
2025-02-03,CSCO,0.025914982,0.00726076654266095,61.0400009155273,252541845504.0
2025-02-04,CSCO,0.02325195,0.00491479738795819,61.3400001525879,252541845504.0
2025-02-05,CSCO,0.04324715,0.0200521607299737,62.5699996948242,252541845504.0
2025-02-06,CSCO,0.031230375,-0.0047946178443935,62.2700004577637,252541845504.0
2025-02-07,CSCO,0.028902471,0.0,62.2700004577637,252541845504.0
2025-02-10,CSCO,0.026812524,0.00867192727730215,62.810001373291,252541845504.0
2025-02-11,CSCO,0.026747882,-0.00605000891270147,62.4300003051758,252541845504.0
2025-02-12,CSCO,0.044619963,0.00160176956002367,62.5299987792969,252541845504.0
2025-02-13,CSCO,0.04064931,0.020949966397964,63.8400001525879,252541845504.0
2025-02-14,CSCO,0.043627396,0.0161341258072092,64.870002746582,252541845504.0
2025-02-18,CSCO,0.039296553,-0.00431642356768913,64.5899963378906,252541845504.0
2025-02-19,CSCO,0.033306777,0.00387056841886424,64.8399963378906,252541845504.0
2025-02-20,CSCO,0.029057786,-0.00262181027986819,64.6699981689453,252541845504.0
2025-02-21,CSCO,0.030766234,-0.0106695321825498,63.9799995422363,252541845504.0
2025-02-24,CSCO,0.019331753,-0.0115660811044707,63.2400016784668,252541845504.0
2025-02-25,CSCO,0.034509435,0.0162870799693593,64.2699966430664,252541845504.0
2025-02-26,CSCO,0.021441698,-0.00295619763397326,64.0800018310547,252541845504.0
2025-02-27,CSCO,0.01682645,-0.00421349016929728,63.810001373291,252541845504.0
2025-02-28,CSCO,-0.20131344,0.00470144539420381,64.1100006103516,241163927552.0
2025-03-03,CSCO,-0.234908,-0.00982687665134074,63.4799995422363,241163927552.0
2025-03-04,CSCO,-0.24446695,-0.0034656777298292,63.2599983215332,238664368128.0
2025-03-05,CSCO,-0.26306772,0.0110654565525212,63.9599990844727,238512013312.0
2025-03-06,CSCO,-0.29873422,-0.00859911264748781,63.4099998474121,239890874368.0
2025-03-07,CSCO,-0.34559864,0.00835828387592286,63.939998626709,239890874368.0
2025-03-10,CSCO,-0.4233935,-0.0294025225804851,62.060001373291,239890874368.0
2025-03-11,CSCO,-0.46333888,-0.0223977308022414,60.6699981689453,239890874368.0
2025-03-12,CSCO,-0.46333888,-0.00346133329175025,60.4599990844727,239890874368.0
2025-03-13,CSCO,-0.4633389,-0.01306650558204,59.6699981689453,239890874368.0
2025-03-14,CSCO,-0.4633388,0.0139098685524457,60.5,239890874368.0
2025-03-17,CSCO,-0.4633389,0.00644627090327932,60.8899993896484,239890874368.0
2025-03-18,CSCO,-0.46333882,-0.00968960680738995,60.2999992370605,239890874368.0
2025-03-19,CSCO,-0.46333888,0.0135986684112648,61.1199989318848,239890874368.0
2025-03-20,CSCO,-0.46333894,-0.00818062841521361,60.6199989318848,239890874368.0
2025-03-21,CSCO,-0.4633388,-0.00527878093801804,60.2999992370605,239890874368.0
2025-03-24,CSCO,-0.46333882,0.0111111441479226,60.9700012207031,242556338176.0
2024-08-01,CSGP,-0.004839398,-0.0112791244716903,77.1399993896484,31796713472.0
2024-08-02,CSGP,-0.0069688335,-0.0242416743761723,75.2699966430664,31796713472.0
2024-08-05,CSGP,-0.020262085,-0.0341437466380031,72.6999969482422,31796713472.0
2024-08-06,CSGP,-0.008610308,0.0118294449305667,73.5599975585938,31796713472.0
2024-08-07,CSGP,0.028971761,0.00516591755606965,73.9400024414062,31796713472.0
2024-08-08,CSGP,0.019365646,0.000135170496429637,73.9499969482422,31796713472.0
2024-08-09,CSGP,0.017150298,-0.000946581443041827,73.879997253418,31796713472.0
2024-08-12,CSGP,0.000274159,-0.0250405866661765,72.0299987792969,31796713472.0
2024-08-13,CSGP,0.0012955815,0.0158267306534519,73.1699981689453,31796713472.0
2024-08-14,CSGP,-0.0052066892,0.00505675489737878,73.5400009155273,31796713472.0
2024-08-15,CSGP,-0.009501547,0.0137340511783601,74.5500030517578,31796713472.0
2024-08-16,CSGP,-0.025199622,-0.00684107465262496,74.0400009155273,31796713472.0
2024-08-19,CSGP,0.027026817,0.0117504421370105,74.9100036621094,31796713472.0
2024-08-20,CSGP,0.023027524,-0.000934552406839817,74.8399963378906,31796713472.0
2024-08-21,CSGP,0.022923447,0.0100213794321138,75.5899963378906,31796713472.0
2024-08-22,CSGP,0.019618496,-0.000529081731318382,75.5500030517578,31796713472.0
2024-08-23,CSGP,0.019093934,0.0190601555770316,76.9899978637695,31796713472.0
2024-08-26,CSGP,0.019375443,0.0111702900924004,77.8499984741211,31796713472.0
2024-08-27,CSGP,0.021420121,-0.00873475039825267,77.1699981689453,31796713472.0
2024-08-28,CSGP,0.01412987,-0.00829337054339785,76.5299987792969,31796713472.0
2024-08-29,CSGP,0.0084270835,0.00757875134334385,77.1100006103516,31796713472.0
2024-08-30,CSGP,-0.0015083402,0.00246404409158685,77.3000030517578,31796713472.0
2024-09-03,CSGP,-0.008643307,-0.0177231913647492,75.9300003051758,31796713472.0
2024-09-04,CSGP,-0.017975867,0.0167258875011467,77.1999969482422,31796713472.0
2024-09-05,CSGP,0.02702681,0.00207258637868435,77.3600006103516,31796713472.0
2024-09-06,CSGP,0.0044870414,0.00116334458609813,77.4499969482422,31796713472.0
2024-09-09,CSGP,0.012271833,0.0268560608523292,79.5299987792969,31796713472.0
2024-09-10,CSGP,0.021096356,-0.00414940068049652,79.1999969482422,31796713472.0
2024-09-11,CSGP,0.020847484,0.00517681411499726,79.6100006103516,31796713472.0
2024-09-12,CSGP,0.009798475,-0.020600419257317,77.9700012207031,31796713472.0
2024-09-13,CSGP,0.007240288,0.011542920505174,78.870002746582,31796713472.0
2024-09-16,CSGP,0.0012522489,-0.012298734460804,77.9000015258789,31796713472.0
2024-09-17,CSGP,-0.008840457,-0.0278562018798475,75.7300033569336,31796713472.0
2024-09-18,CSGP,-0.0042378567,0.0147893182033638,76.8499984741211,31796713472.0
2024-09-19,CSGP,-0.0031606555,0.0317501950533918,79.2900009155273,31796713472.0
2024-09-20,CSGP,-0.019706905,-0.0242148839295738,77.370002746582,31796713472.0
2024-09-23,CSGP,0.011639237,0.0,77.370002746582,31796713472.0
2024-09-24,CSGP,0.015640318,-0.0133127358424051,76.3399963378906,31796713472.0
2024-09-25,CSGP,0.0040301085,-0.0345821262286079,73.6999969482422,31796713472.0
2024-09-26,CSGP,-0.0029708743,0.0139756641973099,74.7300033569336,31796713472.0
2024-09-27,CSGP,-0.016388983,0.00374680538898864,75.0100021362305,31796713472.0
2024-09-30,CSGP,-0.016654506,0.00573257289600848,75.4400024414062,31796713472.0
2024-10-01,CSGP,-0.023516864,-0.0104719099941821,74.6500015258789,31796713472.0
2024-10-02,CSGP,0.013750643,0.00616207736195729,75.1100006103516,31796713472.0
2024-10-03,CSGP,0.012756184,-0.0161096934448159,73.9000015258789,31796713472.0
2024-10-04,CSGP,0.0016866624,0.00270631859421755,74.0999984741211,31796713472.0
2024-10-07,CSGP,-0.012619019,-0.0107961597683796,73.3000030517578,31796713472.0
2024-10-08,CSGP,-0.022652835,0.0252387230163524,75.1500015258789,31796713472.0
2024-10-09,CSGP,0.005846314,0.00731863487952022,75.6999969482422,31796713472.0
2024-10-10,CSGP,0.02014083,-0.0114926704393705,74.8300018310547,31796713472.0
2024-10-11,CSGP,0.031225037,0.0192435490682308,76.2699966430664,31796713472.0
2024-10-14,CSGP,0.025306486,0.0140291037356624,77.3399963378906,31796713472.0
2024-10-15,CSGP,0.028228566,0.0113783931275073,78.2200012207031,31796713472.0
2024-10-16,CSGP,0.025561754,-0.012656582054712,77.2300033569336,31796713472.0
2024-10-17,CSGP,0.027903866,0.0142431493759911,78.3300018310547,31796713472.0
2024-10-18,CSGP,0.02160262,0.0117451569952671,79.25,31796713472.0
2024-10-21,CSGP,0.016940042,-0.0238485727400428,77.3600006103516,31796713472.0
2024-10-22,CSGP,0.018414717,-0.00633399508665511,76.870002746582,31796713472.0
2024-10-23,CSGP,0.010950614,-0.0526863914017212,72.8199996948242,31796713472.0
2024-10-24,CSGP,0.00703343,0.0149684698139689,73.9100036621094,31796713472.0
2024-10-25,CSGP,0.007312581,0.00771207775107174,74.4800033569336,31796713472.0
2024-10-28,CSGP,-0.029140413,-0.00228256969223084,74.3099975585938,31796713472.0
2024-10-29,CSGP,0.007956639,-0.0143991351093856,73.2399978637695,31796713472.0
2024-10-30,CSGP,0.014465451,0.00300383980229513,73.4599990844727,31796713472.0
2024-10-31,CSGP,0.017548129,-0.00912058504350044,72.7900009155273,31796713472.0
2024-11-01,CSGP,0.0057218075,-0.00398407627256181,72.5,31796713472.0
2024-11-04,CSGP,-0.0061706305,0.0183448528421337,73.8300018310547,31796713472.0
2024-11-05,CSGP,0.012496471,0.0204523157170065,75.3399963378906,31796713472.0
2024-11-06,CSGP,0.02010069,-0.00623830122317404,74.870002746582,31796713472.0
2024-11-07,CSGP,0.030304626,0.0190997763151688,76.3000030517578,31796713472.0
2024-11-08,CSGP,0.029555492,0.0142856657181416,77.3899993896484,31796713472.0
2024-11-11,CSGP,0.02331699,-0.0196407372406532,75.870002746582,31796713472.0
2024-11-12,CSGP,0.021407224,-0.00606299021774215,75.4100036621094,31796713472.0
2024-11-13,CSGP,0.01131776,0.00477380935518879,75.7699966430664,31796713472.0
2024-11-14,CSGP,0.0013634264,-0.00963436399473439,75.0400009155273,31796713472.0
2024-11-15,CSGP,-0.012925699,-0.0505064081728053,71.25,31796713472.0
2024-11-18,CSGP,-0.024502322,0.0294736627946821,73.3499984741211,31796713472.0
2024-11-19,CSGP,-0.008272216,-0.0171779435915741,72.0899963378906,31796713472.0
2024-11-20,CSGP,-0.0039888024,0.0579830838884201,76.2699966430664,31796713472.0
2024-11-21,CSGP,0.008394167,0.00957130443246146,77.0,31796713472.0
2024-11-22,CSGP,0.03263621,0.0364934747869325,79.8099975585938,31796713472.0
2024-11-25,CSGP,0.03987994,0.00588900181782415,80.2799987792969,31796713472.0
2024-11-26,CSGP,0.0275672,-0.0044843126037073,79.9199981689453,31796713472.0
2024-11-27,CSGP,0.024019688,0.0256506894234936,81.9700012207031,31796713472.0
2024-11-29,CSGP,0.023070544,-0.00768579813871439,81.3399963378906,31796713472.0
2024-12-02,CSGP,0.015310548,-0.0156134337379455,80.0699996948242,31796713472.0
2024-12-03,CSGP,0.006994337,0.000999148636937841,80.1500015258789,31796713472.0
2024-12-04,CSGP,-0.0025466792,-0.00499066148800698,79.75,31796713472.0
2024-12-05,CSGP,-0.020063154,-0.0341065983787222,77.0299987792969,31796713472.0
2024-12-06,CSGP,-0.029310055,0.00376477891890148,77.3199996948242,31796713472.0
2024-12-09,CSGP,-0.014293693,0.0172012653427847,78.6500015258789,31796713472.0
2024-12-10,CSGP,-0.012525782,-0.0282263341084952,76.4300003051758,31796713472.0
2024-12-11,CSGP,-0.028042756,0.0150464676342679,77.5800018310547,31796713472.0
2024-12-12,CSGP,0.005072534,0.00863622264928976,78.25,31796713472.0
2024-12-13,CSGP,0.0035203472,-0.0406389815357929,75.0699996948242,31796713472.0
2024-12-16,CSGP,-0.009449795,0.00199815540813475,75.2200012207031,31796713472.0
2024-12-17,CSGP,-0.017777257,-0.0277852158118532,73.129997253418,31796713472.0
2024-12-18,CSGP,0.005763851,-0.0322713072471952,70.7699966430664,31796713472.0
2024-12-19,CSGP,-0.0028793812,-0.0131411664446776,69.8399963378906,31796713472.0
2024-12-20,CSGP,-0.014867842,0.0229095960397057,71.4400024414062,31796713472.0
2024-12-23,CSGP,0.0021340847,0.018197023767315,72.7399978637695,31796713472.0
2024-12-24,CSGP,0.008756459,0.00288698227440132,72.9499969482422,31796713472.0
2024-12-26,CSGP,0.020452976,0.0020562238814803,73.0999984741211,31796713472.0
2024-12-27,CSGP,0.018383168,-0.0120382663719143,72.2200012207031,31796713472.0
2024-12-30,CSGP,0.013385743,-0.00553865299249301,71.8199996948242,31796713472.0
2024-12-31,CSGP,0.0059178174,-0.00320249732540978,71.5899963378906,31796713472.0
2025-01-02,CSGP,-0.0035746396,-0.0106159316344825,70.8300018310547,31796713472.0
2025-01-03,CSGP,-0.009255052,0.0200479758892611,72.25,31796713472.0
2025-01-06,CSGP,-0.027331084,-0.0143944763394782,71.2099990844727,31796713472.0
2025-01-07,CSGP,0.001685068,-0.0119365044944431,70.3600006103516,31796713472.0
2025-01-08,CSGP,0.013229817,0.0139283075474392,71.3399963378906,31796713472.0
2025-01-10,CSGP,-0.0068005323,-0.0206054621077664,69.870002746582,31796713472.0
2025-01-13,CSGP,-0.017780513,-0.00830115655152275,69.2900009155273,31796713472.0
2025-01-14,CSGP,-0.031069279,0.00461826656943498,69.6100006103516,31796713472.0
2025-01-15,CSGP,0.0039690137,0.0518603732035401,73.2200012207031,31796713472.0
2025-01-16,CSGP,0.009631142,0.00273145240245709,73.4199981689453,31796713472.0
2025-01-17,CSGP,0.029606462,0.00585671909424912,73.8499984741211,31796713472.0
2025-01-21,CSGP,0.028585114,0.00419776837364383,74.1600036621094,31796713472.0
2025-01-22,CSGP,0.031083792,-0.0020226741972984,74.0100021362305,31796713472.0
2025-01-23,CSGP,0.035246804,0.00499925829628345,74.379997253418,31796713472.0
2025-01-24,CSGP,0.022834808,-0.0029576982983619,74.1600036621094,31796713472.0
2025-01-27,CSGP,0.028233953,0.0307443185909888,76.4400024414062,31796713472.0
2025-01-28,CSGP,0.020824023,-0.00418628577451285,76.120002746582,31796713472.0
2025-01-29,CSGP,0.018684551,-0.00617447719054631,75.6500015258789,31796713472.0
2025-01-30,CSGP,0.022820354,0.0115002656925247,76.5199966430664,31796713472.0
2025-01-31,CSGP,0.01621417,0.00104550228129074,76.5999984741211,31796713472.0
2025-02-03,CSGP,0.025743388,0.00261102586972339,76.8000030517578,31796713472.0
2025-02-04,CSGP,0.03293843,0.00859369800115917,77.4599990844727,31796713472.0
2025-02-05,CSGP,0.031237774,0.00335659875165839,77.7200012207031,31796713472.0
2025-02-06,CSGP,0.027392179,0.00604736507103776,78.1900024414062,31796713472.0
