Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-08-13,AMAT,0.0027373563,0.0041334751914323,200.800003051758,123596660736.0
2024-08-14,AMAT,0.0022383109,0.0505876938016803,201.630004882812,123596660736.0
2024-08-15,AMAT,-0.0014510844,-0.0185526502412315,211.830001831055,123596660736.0
2024-08-16,AMAT,0.0007549152,0.0146224561528157,207.899993896484,123596660736.0
2024-08-19,AMAT,0.0021927282,-0.0226604661229429,210.940002441406,123596660736.0
2024-08-20,AMAT,0.0008458905,0.0143577386617162,206.160003662109,123596660736.0
2024-08-21,AMAT,0.0016771257,-0.0426549272055375,209.119995117188,123596660736.0
2024-08-22,AMAT,0.002409663,0.0123376686231498,200.199996948242,123596660736.0
2024-08-23,AMAT,0.0024849493,-0.0317758054945934,202.669998168945,123596660736.0
2024-08-26,AMAT,0.002571283,-0.0023441444483172,196.229995727539,123596660736.0
2024-08-27,AMAT,0.002869932,-0.0147111652447265,195.770004272461,123596660736.0
2024-08-28,AMAT,0.002427781,0.0004665681900346,192.889999389648,123596660736.0
2024-08-29,AMAT,0.002997974,0.0221784582550191,192.979995727539,123596660736.0
2024-08-30,AMAT,0.0036073923,-0.0704146799982124,197.259994506836,123596660736.0
2024-09-03,AMAT,0.002693588,-0.0053988671033302,183.369995117188,123596660736.0
2024-09-04,AMAT,0.0064311195,-0.0117337390742096,182.380004882812,123596660736.0
2024-09-05,AMAT,0.0058144648,-0.0304594170319875,180.240005493164,123596660736.0
2024-09-06,AMAT,0.004569821,0.0160229073061975,174.75,123596660736.0
2024-09-09,AMAT,0.004521936,0.0028161080901487,177.550003051758,123596660736.0
2024-09-10,AMAT,0.003645176,0.0443133909262243,178.050003051758,123596660736.0
2024-09-11,AMAT,0.0049467757,-0.0146821323636332,185.940002441406,123596660736.0
2024-09-12,AMAT,0.0015163831,0.0287101922061002,183.210006713867,123596660736.0
2024-09-13,AMAT,0.0030214358,-0.004722233691747,188.470001220703,123596660736.0
2024-09-16,AMAT,0.00030065328,0.0053843399988109,187.580001831055,123596660736.0
2024-09-17,AMAT,0.0006404035,-0.012991128881796,188.589996337891,123596660736.0
2024-09-18,AMAT,-0.0029816404,0.0567852549633501,186.139999389648,123596660736.0
2024-09-19,AMAT,0.004465895,-0.0231305113947577,196.710006713867,123596660736.0
2024-09-20,AMAT,0.0023390949,0.0097834595555574,192.160003662109,123596660736.0
2024-09-23,AMAT,0.00490007,0.0141208286331136,194.039993286133,123596660736.0
2024-09-24,AMAT,0.0028304607,0.0026933569599796,196.779998779297,123596660736.0
2024-09-25,AMAT,0.0008345153,0.0623384684200066,197.309997558594,123596660736.0
2024-09-26,AMAT,0.0039846953,-0.0223748982765632,209.610000610352,123596660736.0
2024-09-27,AMAT,0.0018238723,-0.0140054418447771,204.919998168945,123596660736.0
2024-09-30,AMAT,0.0008424409,-0.0240039892613791,202.050003051758,123596660736.0
2024-10-01,AMAT,-0.000862224,0.0200304107980223,197.199996948242,123596660736.0
2024-10-02,AMAT,0.00031397864,-0.0077553945112015,201.149993896484,123596660736.0
2024-10-03,AMAT,0.0022392627,0.0119244697954843,199.589996337891,123596660736.0
2024-10-04,AMAT,0.0017832965,-0.0091102457135718,201.970001220703,123596660736.0
2024-10-07,AMAT,0.0033163037,0.003747563991912,200.130004882812,123596660736.0
2024-10-08,AMAT,0.0031094048,0.0208084058849984,200.880004882812,123596660736.0
2024-10-09,AMAT,0.0025710482,-0.0053642390413698,205.059997558594,123596660736.0
2024-10-10,AMAT,0.0008925032,0.0053931692906354,203.960006713867,123596660736.0
2024-10-11,AMAT,0.0026750453,0.0430605770807684,205.059997558594,123596660736.0
2024-10-14,AMAT,-0.001092203,-0.106924097351201,213.889999389648,123596660736.0
2024-10-15,AMAT,1.642853e-05,-0.0336614374973973,191.020004272461,123596660736.0
2024-10-16,AMAT,0.0006350577,-0.0073134561542318,184.589996337891,123596660736.0
2024-10-17,AMAT,0.0022067335,0.0170268228752284,183.240005493164,123596660736.0
2024-10-18,AMAT,9.7686425e-05,-0.0101952880997118,186.360000610352,123596660736.0
2024-10-21,AMAT,0.0015373174,-0.0079150312302207,184.460006713867,123596660736.0
2024-10-22,AMAT,0.0038202014,-0.0016393609385684,183.0,123596660736.0
2024-10-23,AMAT,0.0049330536,0.0057471432364362,182.699996948242,123596660736.0
2024-10-24,AMAT,0.00276638,0.0150748531834612,183.75,123596660736.0
2024-10-25,AMAT,0.0025105625,-0.0063264417088811,186.520004272461,123596660736.0
2024-10-28,AMAT,0.002121305,0.0257904331161347,185.339996337891,123596660736.0
2024-10-29,AMAT,0.0025435481,-0.0253523679214225,190.119995117188,123596660736.0
2024-10-30,AMAT,2.3972243e-06,-0.0200755594141244,185.300003051758,123596660736.0
2024-10-31,AMAT,0.0020193886,0.0099130027183926,181.580001831055,123596660736.0
2024-11-01,AMAT,0.0009913594,-0.0085069119699822,183.380004882812,123596660736.0
2024-11-04,AMAT,0.003140619,0.0256296788890256,181.820007324219,123596660736.0
2024-11-05,AMAT,0.00073498674,0.0055770515269719,186.479995727539,123596660736.0
2024-11-06,AMAT,0.0011827536,0.0350362196871754,187.520004272461,123596660736.0
2024-11-07,AMAT,-0.00023701973,-0.0106136204722667,194.089996337891,123596660736.0
2024-11-08,AMAT,-0.003273625,-0.0180700996863054,192.029998779297,123596660736.0
2024-11-11,AMAT,-0.0021038,-0.0103415198000099,188.559997558594,123596660736.0
2024-11-12,AMAT,-0.002409026,-0.0204705391550546,186.610000610352,123596660736.0
2024-11-13,AMAT,-0.0014413986,0.0175611731044936,182.789993286133,123596660736.0
2024-11-14,AMAT,-0.0028685424,-0.0920429845010108,186.0,123596660736.0
2024-11-15,AMAT,-0.00083333254,0.0109544693938797,168.880004882812,123596660736.0
2024-11-18,AMAT,0.0030762032,-0.0083172155126807,170.729995727539,123596660736.0
2024-11-19,AMAT,0.0011777151,0.0069695112609142,169.309997558594,123596660736.0
2024-11-20,AMAT,-0.0002500601,0.0308522161848772,170.490005493164,123596660736.0
2024-11-21,AMAT,0.00088848546,-0.0049501855885519,175.75,123596660736.0
2024-11-22,AMAT,0.0015613344,-0.0018870186518756,174.880004882812,123596660736.0
2024-11-25,AMAT,0.0026794784,-0.0077342084211578,174.550003051758,123596660736.0
2024-11-26,AMAT,8.274801e-05,-0.0108544437479684,173.199996948242,123596660736.0
2024-11-27,AMAT,-0.00089978985,0.0197875276950723,171.320007324219,123596660736.0
2024-11-29,AMAT,0.00032197125,0.0489954623641748,174.710006713867,123596660736.0
2024-12-02,AMAT,0.00058602914,-0.0006002106607061,183.270004272461,123596660736.0
2024-12-03,AMAT,0.0009846818,-0.0109194145010478,183.160003662109,123596660736.0
2024-12-04,AMAT,-0.0012192018,-0.0503974646624586,181.160003662109,123596660736.0
2024-12-05,AMAT,-0.0022652075,0.0057548421797881,172.029998779297,123596660736.0
2024-12-06,AMAT,-0.002971217,-0.0067044482341031,173.020004272461,123596660736.0
2024-12-09,AMAT,0.0012003649,-0.0214709788682773,171.860000610352,123596660736.0
2024-12-10,AMAT,-0.00080157816,0.0176012769584104,168.169998168945,123596660736.0
2024-12-11,AMAT,0.0019951016,-0.0119792145927934,171.130004882812,123596660736.0
2024-12-12,AMAT,0.0020108428,0.0015969024694639,169.080001831055,123596660736.0
2024-12-13,AMAT,0.0028483663,0.0003542814079164,169.350006103516,123596660736.0
2024-12-16,AMAT,0.0038534496,0.0054895971647392,169.410003662109,123596660736.0
2024-12-17,AMAT,0.0043609906,-0.0287072883337925,170.339996337891,123596660736.0
2024-12-18,AMAT,0.0027000438,-0.0242368968316781,165.449996948242,123596660736.0
2024-12-19,AMAT,0.003197739,0.0133176032208333,161.440002441406,123596660736.0
2024-12-20,AMAT,0.0056047067,0.023656766688732,163.589996337891,123596660736.0
2024-12-23,AMAT,0.006366443,0.0054340640561174,167.460006713867,123596660736.0
2024-12-24,AMAT,0.004118275,-0.0048701793027865,168.369995117188,123596660736.0
2024-12-26,AMAT,0.0013732798,-0.0042972319163766,167.550003051758,123596660736.0
2024-12-27,AMAT,0.0028840248,-0.0191212755882928,166.830001831055,123596660736.0
2024-12-30,AMAT,-0.00015006587,-0.0061720515192077,163.639999389648,123596660736.0
2024-12-31,AMAT,0.0014700908,0.0076246092181424,162.630004882812,123596660736.0
2025-01-02,AMAT,0.0017074775,0.0377738611451068,163.869995117188,123596660736.0
2025-01-03,AMAT,0.0010004621,0.0436316492735951,170.059997558594,123596660736.0
2025-01-06,AMAT,0.00059122406,0.0019157741991495,177.479995727539,123596660736.0
2025-01-07,AMAT,-0.0030511636,-0.0046676515401422,177.820007324219,123596660736.0
2025-01-08,AMAT,-0.0016698055,-0.0301712606980299,176.990005493164,123596660736.0
2025-01-10,AMAT,-0.0007792115,-0.0046023496313576,171.649993896484,123596660736.0
2025-01-13,AMAT,-0.0017898642,0.0163291190223898,170.860000610352,123596660736.0
2025-01-14,AMAT,-0.0008420795,0.0272387627560047,173.649993896484,123596660736.0
2025-01-15,AMAT,-0.0012283828,0.0454086255354034,178.380004882812,123596660736.0
2025-01-16,AMAT,-0.001715105,0.0298691948296546,186.479995727539,123596660736.0
2025-01-17,AMAT,-0.0011093915,0.0042696800437385,192.050003051758,123596660736.0
2025-01-21,AMAT,-0.0038437415,0.0136879735390874,192.869995117188,123596660736.0
2025-01-22,AMAT,-0.0053262617,-0.0246023103357298,195.509994506836,123596660736.0
2025-01-23,AMAT,-0.006013334,-0.0207131463631541,190.699996948242,123596660736.0
2025-01-24,AMAT,-0.0061470605,-0.0652208443147577,186.75,123596660736.0
2025-01-27,AMAT,-0.0061525293,-0.0098527876985681,174.570007324219,123596660736.0
2025-01-28,AMAT,-0.0025899168,0.0140583892969359,172.850006103516,123596660736.0
2025-01-29,AMAT,-0.00091603585,0.0367412282419908,175.279998779297,123596660736.0
2025-01-30,AMAT,-0.0003203489,-0.0075390441777684,181.720001220703,123596660736.0
2025-01-31,AMAT,5.041063e-05,-0.0085944164086599,180.350006103516,123596660736.0
2025-02-03,AMAT,0.0003204178,-0.0013423125786777,178.800003051758,123596660736.0
2025-02-04,AMAT,-0.00019313022,0.0118167598521532,178.559997558594,123596660736.0
2025-02-05,AMAT,-0.0005880203,0.01178947752477,180.669998168945,123596660736.0
2025-02-06,AMAT,-0.00010762736,-0.0153173030908824,182.800003051758,123596660736.0
2025-02-07,AMAT,-0.003269134,0.0203333536783834,180.0,123596660736.0
2025-02-10,AMAT,-0.0008835681,-0.0025046646231877,183.660003662109,123596660736.0
2025-02-11,AMAT,-0.0011832807,-0.0126091571892689,183.199996948242,123596660736.0
2025-02-12,AMAT,-0.00085463375,0.0186854159667071,180.889999389648,123596660736.0
2025-02-13,AMAT,-0.000994945,-0.0817822053226663,184.270004272461,123596660736.0
2025-02-14,AMAT,-0.009109803,0.0165484816918438,169.199996948242,123596660736.0
2025-02-18,AMAT,-0.010187052,0.0119767299918256,172.0,123596660736.0
2025-02-19,AMAT,-0.006910812,0.0112030160610888,174.059997558594,123596660736.0
2025-02-20,AMAT,-0.008764729,-0.0228964201185773,176.009994506836,123596660736.0
2025-02-21,AMAT,-0.0089975335,-0.0198278200257797,171.979995727539,123596660736.0
2025-02-24,AMAT,-0.006391924,-0.0179748110958922,168.570007324219,123596660736.0
2025-02-25,AMAT,-0.0054102335,0.0179412911752956,165.539993286133,123596660736.0
2025-02-26,AMAT,-0.0080742575,-0.0704408967072065,168.509994506836,123596660736.0
2025-02-27,AMAT,-0.006789364,0.0091292641735383,156.639999389648,123596660736.0
2024-07-15,AMD,0.01212463,-0.0126786340214743,179.830001831055,159179751424.0
2024-07-16,AMD,0.010745088,-0.102055815626738,177.550003051758,159179751424.0
2024-07-17,AMD,0.009116946,-0.0229567118576177,159.429992675781,159179751424.0
2024-07-18,AMD,0.007870486,-0.0268986475347152,155.770004272461,159179751424.0
2024-07-19,AMD,0.010511503,0.0283018421580075,151.580001831055,159179751424.0
2024-07-22,AMD,0.01093924,-0.0119971461844346,155.869995117188,159179751424.0
2024-07-23,AMD,0.0082470365,-0.0608441241375844,154.0,159179751424.0
2024-07-24,AMD,0.00800661,-0.0436285510997924,144.630004882812,159179751424.0
2024-07-25,AMD,0.0072009377,0.0120734389858046,138.320007324219,159179751424.0
2024-07-26,AMD,0.013866559,-0.0017144473444265,139.990005493164,159179751424.0
2024-07-29,AMD,0.0152914915,-0.0093738644622111,139.75,159179751424.0
2024-07-30,AMD,0.0111597255,0.0436289596909636,138.440002441406,159179751424.0
2024-07-31,AMD,0.012279481,-0.082641215354979,144.479995727539,159179751424.0
2024-08-01,AMD,0.011031961,-0.0003017450442046,132.539993286133,159179751424.0
2024-08-02,AMD,0.017366413,0.0175094892393888,132.5,159179751424.0
2024-08-05,AMD,0.020472815,-0.0344163654974411,134.820007324219,159179751424.0
2024-08-06,AMD,0.020566236,-0.0115992824688254,130.179992675781,159179751424.0
2024-08-07,AMD,0.018808901,0.0594544902785299,128.669998168945,159179751424.0
2024-08-08,AMD,0.020179726,-0.015038167118656,136.320007324219,159179751424.0
2024-08-09,AMD,0.023164216,0.0186191995267013,134.270004272461,159179751424.0
2024-08-12,AMD,0.020326056,0.031878339359158,136.770004272461,159179751424.0
2024-08-13,AMD,0.016244508,-0.0026925874701664,141.130004882812,159179751424.0
2024-08-14,AMD,0.011089083,0.0469627041588063,140.75,159179751424.0
2024-08-15,AMD,0.008184455,0.0081433017323,147.360000610352,159179751424.0
2024-08-16,AMD,0.003672773,0.0452342577486415,148.559997558594,159179751424.0
2024-08-19,AMD,0.0038255472,0.0072127455306003,155.279998779297,159179751424.0
2024-08-20,AMD,0.006504638,0.0090153690353929,156.399993896484,159179751424.0
2024-08-21,AMD,0.0011218786,-0.0387174494954504,157.809997558594,159179751424.0
2024-08-22,AMD,0.0043633506,0.0216216140097623,151.699996948242,159179751424.0
2024-08-23,AMD,0.006611496,-0.0321976408048662,154.979995727539,159179751424.0
2024-08-26,AMD,0.006288968,0.0034001899337168,149.990005493164,159179751424.0
2024-08-27,AMD,0.010571223,-0.0275083015923456,150.5,159179751424.0
2024-08-28,AMD,0.007520525,-0.0059442136755938,146.360000610352,159179751424.0
2024-08-29,AMD,0.008463539,0.021101051271692,145.490005493164,159179751424.0
2024-08-30,AMD,0.011027262,-0.0782175236143561,148.559997558594,159179751424.0
2024-09-03,AMD,0.007575728,0.0286986461641374,136.940002441406,159179751424.0
2024-09-04,AMD,0.010507546,-0.0101511515961396,140.869995117188,159179751424.0
2024-09-05,AMD,0.010323076,-0.0365031285769581,139.440002441406,159179751424.0
2024-09-06,AMD,0.0051495656,0.0282842398238534,134.350006103516,159179751424.0
2024-09-09,AMD,0.0054512527,0.0339486257590516,138.149993896484,159179751424.0
2024-09-10,AMD,0.0075501334,0.0491459286785125,142.839996337891,159179751424.0
2024-09-11,AMD,0.005684644,0.0060723585907027,149.860000610352,159179751424.0
2024-09-12,AMD,0.0054173507,0.01021418878088,150.770004272461,159179751424.0
2024-09-13,AMD,0.0027315263,-0.0015100501032476,152.309997558594,159179751424.0
2024-09-16,AMD,-0.0006472096,-0.00828507687839,152.080001831055,159179751424.0
2024-09-17,AMD,-0.0012726225,-0.0167750557964581,150.820007324219,159179751424.0
2024-09-18,AMD,-0.0052800216,0.0569830237346243,148.289993286133,159179751424.0
2024-09-19,AMD,0.0058793947,-0.005040248291662,156.740005493164,159179751424.0
2024-09-20,AMD,0.002154708,0.0051298689798853,155.949996948242,159179751424.0
2024-09-23,AMD,0.0036062282,0.0100159956887975,156.75,159179751424.0
2024-09-24,AMD,0.0027204938,0.0233703687283495,158.320007324219,159179751424.0
2024-09-25,AMD,0.00070595555,0.0337612706854666,162.020004272461,159179751424.0
2024-09-26,AMD,-0.0020219795,-0.0187473836447881,167.490005493164,159179751424.0
2024-09-27,AMD,-0.0051438157,-0.0016428613473304,164.350006103516,159179751424.0
2024-09-30,AMD,-0.0005643144,-0.0263895769303647,164.080001831055,159179751424.0
2024-10-01,AMD,-0.00092115626,0.0001877857858967,159.75,159179751424.0
2024-10-02,AMD,0.0011701733,0.0192139651250065,159.779998779297,159179751424.0
2024-10-03,AMD,0.009239756,0.0494319158198313,162.850006103516,159179751424.0
2024-10-04,AMD,0.0067464765,0.0004096391265022,170.899993896484,159179751424.0
2024-10-07,AMD,0.005282849,0.0107036428495586,170.970001220703,159179751424.0
2024-10-08,AMD,0.0026533622,-0.0103009186797518,172.800003051758,159179751424.0
2024-10-09,AMD,0.0020738319,-0.039995388994277,171.020004272461,159179751424.0
2024-10-10,AMD,-0.00039986894,0.0225971913715057,164.179992675781,159179751424.0
2024-10-11,AMD,-0.00053711794,-0.0156054269266295,167.889999389648,159179751424.0
2024-10-14,AMD,-6.0837716e-05,-0.0522176115430222,165.270004272461,159179751424.0
2024-10-15,AMD,0.006000396,-0.0032558382841115,156.639999389648,159179751424.0
2024-10-16,AMD,0.006134346,0.0007685589792818,156.130004882812,159179751424.0
2024-10-17,AMD,0.01060161,-0.0017919921875007,156.25,159179751424.0
2024-10-18,AMD,0.005383594,0.0123741274647424,155.970001220703,159179751424.0
2024-10-21,AMD,0.0064801797,-0.024129181164445,157.899993896484,159179751424.0
2024-10-22,AMD,0.0069450885,-0.0076578149381902,154.089996337891,159179751424.0
2024-10-23,AMD,0.00535433,0.0034660830985795,152.910003662109,159179751424.0
2024-10-24,AMD,0.0052038375,0.0181829590832965,153.440002441406,159179751424.0
2024-10-25,AMD,0.0016751066,0.0236190395078886,156.229995727539,159179751424.0
2024-10-28,AMD,0.0034846645,0.0395823030486016,159.919998168945,159179751424.0
2024-10-29,AMD,0.00023177825,-0.106165376820956,166.25,159179751424.0
2024-10-30,AMD,0.0025396813,-0.0304845127404729,148.600006103516,159179751424.0
2024-10-31,AMD,0.0050267894,-0.0153398112134023,144.070007324219,159179751424.0
2024-11-01,AMD,0.004181104,-0.0081065408962156,141.860000610352,159179751424.0
2024-11-04,AMD,0.0056727305,0.0067514526537819,140.710006713867,159179751424.0
2024-11-05,AMD,0.0058860444,0.0242835123004244,141.660003662109,159179751424.0
2024-11-06,AMD,0.0034467857,0.0325292971892484,145.100006103516,159179751424.0
2024-11-07,AMD,0.006909674,-0.0124817132863317,149.820007324219,159179751424.0
2024-11-08,AMD,0.0025292393,-0.0040553623325581,147.949996948242,159179751424.0
2024-11-11,AMD,-0.0040478352,-0.0252460201331152,147.350006103516,159179751424.0
2024-11-12,AMD,-0.0037814658,-0.0301469169661788,143.630004882812,159179751424.0
2024-11-13,AMD,-0.00266755,-0.0033022735376114,139.300003051758,159179751424.0
2024-11-14,AMD,-0.00189941,-0.028378007384978,138.839996337891,159179751424.0
2024-11-15,AMD,0.0016362928,0.0298739730291568,134.899993896484,159179751424.0
2024-11-18,AMD,0.0022187233,0.0033110684381918,138.929992675781,159179751424.0
2024-11-19,AMD,0.005512202,-0.0128416191546734,139.389999389648,159179751424.0
2024-11-20,AMD,0.0075863022,-0.0007994230048887,137.600006103516,159179751424.0
2024-11-21,AMD,0.0026006792,0.0062550045530018,137.490005493164,159179751424.0
2024-11-22,AMD,0.002236545,0.0200939548728025,138.350006103516,159179751424.0
2024-11-25,AMD,0.005735025,-0.0241621451436956,141.130004882812,159179751424.0
2024-11-26,AMD,0.002396481,-0.0107464109382865,137.720001220703,159179751424.0
2024-11-27,AMD,0.0029041506,0.0068994946030309,136.240005493164,159179751424.0
2024-11-29,AMD,0.006010847,0.0355737362834441,137.179992675781,159179751424.0
2024-12-02,AMD,0.002641812,-0.0005631552332105,142.059997558594,159179751424.0
2024-12-03,AMD,0.00026022643,0.0141569927180603,141.979995727539,159179751424.0
2024-12-04,AMD,-0.00045303442,-0.0182651905165521,143.990005493164,159179751424.0
2024-12-05,AMD,-0.004807301,-0.0195953895055243,141.360000610352,159179751424.0
2024-12-06,AMD,-0.00074663386,-0.0557038850183756,138.589996337891,159179751424.0
2024-12-09,AMD,-0.0017968919,-0.0239168439688199,130.869995117188,159179751424.0
2024-12-10,AMD,-0.0031697042,0.018866416729427,127.73999786377,159179751424.0
2024-12-11,AMD,-0.0003028456,0.0034576429361181,130.149993896484,159179751424.0
2024-12-12,AMD,0.0004381761,-0.0282542287056421,130.600006103516,159179751424.0
2024-12-13,AMD,0.0009920634,-0.0017335215062223,126.910003662109,159179751424.0
2024-12-16,AMD,0.0011167768,-0.0131818278171743,126.690002441406,159179751424.0
2024-12-17,AMD,0.002329614,-0.028875324571185,125.019996643066,159179751424.0
2024-12-18,AMD,0.0010943692,-0.020838533336447,121.410003662109,159179751424.0
2024-12-19,AMD,0.0034904592,0.0027759239458218,118.879997253418,159179751424.0
2024-12-20,AMD,0.007938843,0.0452143228843465,119.209999084473,159179751424.0
2024-12-23,AMD,0.012300819,0.0135634226492949,124.599998474121,159179751424.0
2024-12-24,AMD,0.0069159344,-0.0097395149894387,126.290000915527,159179751424.0
2024-12-26,AMD,0.00022841617,0.0010395401035496,125.059997558594,159179751424.0
2024-12-27,AMD,0.0018495936,-0.0219666103232733,125.190002441406,159179751424.0
2024-12-30,AMD,0.0004284028,-0.0134760004326904,122.440002441406,159179751424.0
2024-12-31,AMD,0.004606597,-0.0013246432725909,120.790000915527,159179751424.0
2025-01-02,AMD,0.0029627066,0.0392937544647893,120.629997253418,159179751424.0
2025-01-03,AMD,0.0066531356,0.0333413114269869,125.370002746582,159179751424.0
2025-01-06,AMD,0.0073863175,-0.0171362498526231,129.550003051758,159179751424.0
2025-01-07,AMD,0.011254959,-0.0431163544664697,127.330001831055,159179751424.0
2025-01-08,AMD,0.0118955225,-0.047603378173775,121.839996337891,159179751424.0
2025-01-10,AMD,0.010923399,0.0110306684694772,116.040000915527,159179751424.0
2025-01-13,AMD,0.0122188255,-0.0104841745664211,117.319999694824,159179751424.0
2025-01-14,AMD,0.014263902,0.0333362293794721,116.089996337891,159179751424.0
2025-01-15,AMD,0.0113115255,-0.0126708624096993,119.959999084473,159179751424.0
2025-01-16,AMD,0.01425009,0.0254981136509267,118.440002441406,159179751424.0
2025-01-17,AMD,0.012533031,0.0067511913469857,121.459999084473,159179751424.0
2025-01-21,AMD,0.009800207,0.0120215998967763,122.279998779297,159179751424.0
2025-01-22,AMD,0.007827919,-0.0057373663391757,123.75,159179751424.0
2025-01-23,AMD,0.005756298,-0.0016255248386524,123.040000915527,159179751424.0
2025-01-24,AMD,0.0003427975,-0.0637414069935606,122.839996337891,159179751424.0
2025-01-27,AMD,0.00095162354,-0.0073037470801018,115.01000213623,159179751424.0
2025-01-28,AMD,0.005705256,0.0278532044860886,114.169998168945,159179751424.0
2025-01-29,AMD,0.006910229,0.0128675087845358,117.349998474121,159179751424.0
2025-01-30,AMD,0.0060311817,-0.0244826152378175,118.860000610352,159179751424.0
2025-01-31,AMD,0.0075452216,-0.0144890068942902,115.949996948242,159179751424.0
2025-02-03,AMD,0.007935317,0.0457688239308387,114.269996643066,159179751424.0
2025-02-04,AMD,0.009915225,-0.0626778063913808,119.5,159179751424.0
2025-02-05,AMD,0.007579129,-0.0165163685281513,112.01000213623,159179751424.0
2025-02-06,AMD,0.00977046,-0.0236020880272475,110.160003662109,159179751424.0
2025-02-07,AMD,0.011489229,0.0271476930514927,107.559997558594,159179751424.0
2025-02-10,AMD,0.008699056,0.0056118310857027,110.480003356934,159179751424.0
2025-02-11,AMD,0.009055134,0.005580582854161,111.099998474121,159179751424.0
2025-02-12,AMD,0.010127272,0.0008055526038996,111.720001220703,159179751424.0
2025-02-13,AMD,0.011820948,0.0115374380081796,111.809997558594,159179751424.0
2025-02-14,AMD,0.009874869,0.0104332477550475,113.099998474121,159179751424.0
2025-02-18,AMD,0.005504489,0.0035877114673479,114.279998779297,159179751424.0
2025-02-19,AMD,0.0049387794,-0.0045339982683029,114.690002441406,159179751424.0
2025-02-20,AMD,0.0016908944,-0.0291670481252559,114.169998168945,159179751424.0
2025-02-21,AMD,-0.0007490199,-0.0246300597053135,110.839996337891,159179751424.0
2025-02-24,AMD,0.009129332,-0.0383868421279209,108.110000610352,159179751424.0
2025-02-25,AMD,0.010412639,0.0075028740493081,103.959999084473,159179751424.0
2025-02-26,AMD,0.009495785,-0.0499331280714927,104.73999786377,159179751424.0
2025-02-27,AMD,0.012554938,0.0035172190393679,99.5100021362305,159179751424.0
2024-07-15,AMGN,-0.0031511188,0.0090565524980488,330.149993896484,166952566784.0
2024-07-16,AMGN,-0.0017423127,0.0075944007565884,333.140014648438,166952566784.0
2024-07-17,AMGN,-0.003866272,-0.0140018828582161,335.670013427734,166952566784.0
2024-07-18,AMGN,-0.0018169358,0.0009668771279534,330.970001220703,166952566784.0
2024-07-19,AMGN,-0.0019169599,0.0141265735611416,331.290008544922,166952566784.0
2024-07-22,AMGN,-0.0031331982,-0.0081257581820068,335.970001220703,166952566784.0
2024-07-23,AMGN,-0.0039084945,0.0071119769134553,333.239990234375,166952566784.0
2024-07-24,AMGN,-0.0018700492,-0.0039033330823596,335.609985351562,166952566784.0
2024-07-25,AMGN,-0.004469091,0.0016452836692524,334.299987792969,166952566784.0
2024-07-26,AMGN,-0.0032229833,-0.0069881926093429,334.850006103516,166952566784.0
2024-07-29,AMGN,-0.003637217,0.0023156867193703,332.510009765625,166952566784.0
2024-07-30,AMGN,-0.0037594885,-0.0024303815457296,333.279998779297,166952566784.0
2024-07-31,AMGN,-0.0036754292,0.0092038305632353,332.470001220703,166952566784.0
2024-08-01,AMGN,-0.004117146,-0.0045897790079121,335.529998779297,166952566784.0
2024-08-02,AMGN,-0.004198484,-0.026258239079314,333.989990234375,166952566784.0
2024-08-05,AMGN,-0.0029991884,0.0114691930764637,325.220001220703,166952566784.0
2024-08-06,AMGN,-0.004459951,-0.0500076351925407,328.950012207031,166952566784.0
2024-08-07,AMGN,-0.003621867,0.0390080078124992,312.5,166952566784.0
2024-08-08,AMGN,-0.0035452973,-0.0067757312836511,324.690002441406,166952566784.0
2024-08-09,AMGN,-0.0029132739,-0.0077211396005356,322.489990234375,166952566784.0
2024-08-12,AMGN,-0.0027415194,0.010781288146972,320.0,166952566784.0
2024-08-13,AMGN,-0.003826782,-0.0022260046174991,323.450012207031,166952566784.0
2024-08-14,AMGN,-0.0034605078,0.0082421949355762,322.730010986328,166952566784.0
2024-08-15,AMGN,-0.0034424197,-0.0121393159876148,325.390014648438,166952566784.0
2024-08-16,AMGN,-0.00430505,0.0203148292984701,321.440002441406,166952566784.0
2024-08-19,AMGN,-0.0029878225,0.0017684134832676,327.970001220703,166952566784.0
2024-08-20,AMGN,-0.004572816,0.0018262247018956,328.549987792969,166952566784.0
2024-08-21,AMGN,-0.0042549614,-0.0140361391549652,329.149993896484,166952566784.0
2024-08-22,AMGN,-0.006238997,0.0131574554886553,324.529998779297,166952566784.0
2024-08-23,AMGN,-0.0053805225,-0.0061435191261135,328.799987792969,166952566784.0
2024-08-26,AMGN,-0.0038383268,0.0004590057440612,326.779998779297,166952566784.0
2024-08-27,AMGN,0.0008357763,0.0078304151223369,326.929992675781,166952566784.0
2024-08-28,AMGN,0.0011116844,0.0046132494955879,329.489990234375,166952566784.0
2024-08-29,AMGN,-1.0704622e-05,0.0085193097593565,331.010009765625,166952566784.0
2024-08-30,AMGN,0.0011701714,-0.0099451126027659,333.829986572266,166952566784.0
2024-09-03,AMGN,-5.4541975e-05,0.0003933462799059,330.510009765625,166952566784.0
2024-09-04,AMGN,-1.4094636e-05,-0.0189935549801903,330.640014648438,166952566784.0
2024-09-05,AMGN,-0.0007585436,-0.0117153408699576,324.359985351562,166952566784.0
2024-09-06,AMGN,-0.0015060212,0.0167207883390386,320.559997558594,166952566784.0
2024-09-09,AMGN,-0.00046573393,0.0092353311365902,325.920013427734,166952566784.0
2024-09-10,AMGN,0.0007077195,0.0031922242845818,328.929992675781,166952566784.0
