Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-10-14,ASML,-0.030749887,0.0375644018581569,872.27001953125,275184943104.0
2024-10-15,ASML,-0.087122045,-0.162610228116854,730.429992675781,275184943104.0
2024-10-16,ASML,-0.037862062,-0.0642224081909424,683.52001953125,275184943104.0
2024-10-17,ASML,-0.010769069,0.0249882308734735,700.599975585938,275184943104.0
2024-10-18,ASML,-0.02480077,0.0323437553087775,723.260009765625,275184943104.0
2024-10-21,ASML,-0.029207096,-0.0126649255537512,714.099975585938,275184943104.0
2024-10-22,ASML,-0.049559284,0.00953647639184596,720.909973144531,275184943104.0
2024-10-23,ASML,-0.03170181,-0.0170478679518546,708.619995117188,275184943104.0
2024-10-24,ASML,-0.03334347,0.00309051742329669,710.809997558594,275184943104.0
2024-10-25,ASML,-0.041007426,0.00125211329538688,711.700012207031,275184943104.0
2024-10-28,ASML,-0.041526604,-0.00428549633364594,708.650024414062,275184943104.0
2024-10-29,ASML,-0.037958417,0.00915824456471603,715.140014648438,275184943104.0
2024-10-30,ASML,-0.05460461,-0.0437816328512759,683.830017089844,275184943104.0
2024-10-31,ASML,-0.031515814,-0.0164953702162405,672.549987792969,275184943104.0
2024-11-01,ASML,-0.04369705,0.00324138386045458,674.72998046875,275184943104.0
2024-11-04,ASML,-0.048517786,-0.00529101629919992,671.159973144531,275184943104.0
2024-11-05,ASML,-0.044829868,0.00789684879939001,676.460021972656,275184943104.0
2024-11-06,ASML,-0.0565848,-0.0222186512264911,661.429992675781,275184943104.0
2024-11-07,ASML,-0.013845012,0.023857444433443,677.210021972656,275184943104.0
2024-11-08,ASML,-0.011824012,-0.0114293218032788,669.469970703125,275184943104.0
2024-11-11,ASML,-0.017658934,0.00274848303283326,671.309997558594,275184943104.0
2024-11-12,ASML,-0.029845193,-0.00317290803140025,669.179992675781,275184943104.0
2024-11-13,ASML,-0.033611983,0.00632114007449025,673.409973144531,275184943104.0
2024-11-14,ASML,-0.02698014,0.0290314215823606,692.960021972656,275184943104.0
2024-11-15,ASML,-0.03718044,-0.0495411221445595,658.630004882812,275184943104.0
2024-11-18,ASML,-0.017226078,0.0100207636108414,665.22998046875,275184943104.0
2024-11-19,ASML,-0.018959783,-0.00461495635247189,662.159973144531,275184943104.0
2024-11-20,ASML,-0.027248845,-0.00563305035041106,658.429992675781,275184943104.0
2024-11-21,ASML,-0.015635684,0.0208526048653297,672.159973144531,275184943104.0
2024-11-22,ASML,-0.014931947,0.00107122079125377,672.880004882812,275184943104.0
2024-11-25,ASML,0.002541788,0.0172244170375244,684.469970703125,275184943104.0
2024-11-26,ASML,-0.011070326,-0.0182623059228725,671.969970703125,275184943104.0
2024-11-27,ASML,-0.01861038,-0.00221734645793159,670.47998046875,275184943104.0
2024-11-29,ASML,-0.009356201,0.0240573997027251,686.609985351562,275184943104.0
2024-12-02,ASML,-0.011115909,0.036206850878864,711.469970703125,275184943104.0
2024-12-03,ASML,-0.007714793,0.00926255095342432,718.059997558594,275184943104.0
2024-12-04,ASML,-0.008306578,0.00259029239601993,719.919982910156,275184943104.0
2024-12-05,ASML,-0.014257453,-0.0116957205106596,711.5,275184943104.0
2024-12-06,ASML,-0.014081597,-0.00354184052178497,708.97998046875,275184943104.0
2024-12-09,ASML,-0.014798708,-0.00346971847621647,706.52001953125,275184943104.0
2024-12-10,ASML,-0.023701001,-0.00176923507536186,705.27001953125,275184943104.0
2024-12-11,ASML,-0.02730351,0.0129878952611924,714.429992675781,275184943104.0
2024-12-12,ASML,-0.03461089,-0.00186164789199528,713.099975585938,275184943104.0
2024-12-13,ASML,-0.0024895072,0.00768481516130071,718.580017089844,275184943104.0
2024-12-16,ASML,-0.0074983165,0.00528819018424365,722.380004882812,275184943104.0
2024-12-17,ASML,-0.0027640462,0.0177330455882041,735.190002441406,275184943104.0
2024-12-18,ASML,-0.0094942,-0.0213550404043781,719.489990234375,275184943104.0
2024-12-19,ASML,-0.015168786,-0.0128285043489532,710.260009765625,275184943104.0
2024-12-20,ASML,-0.020982705,-0.00644836683309158,705.679992675781,275184943104.0
2024-12-23,ASML,-0.030037697,0.0217662191233754,721.039978027344,275184943104.0
2024-12-24,ASML,-0.036000963,-0.00184449696995515,719.710021972656,275184943104.0
2024-12-26,ASML,-0.044092946,-0.00534942755214296,715.859985351562,275184943104.0
2024-12-27,ASML,-0.031467162,-0.0031709531787536,713.590026855469,275184943104.0
2024-12-30,ASML,-0.038495235,-0.0244398068709826,696.150024414062,275184943104.0
2024-12-31,ASML,-0.03903314,-0.00440997948222732,693.080017089844,275184943104.0
2025-01-02,ASML,-0.048071124,0.0105903584569234,700.419982910156,275184943104.0
2025-01-03,ASML,-0.03523027,0.0199023482789384,714.359985351562,275184943104.0
2025-01-06,ASML,-0.0002488941,0.0758021523103842,768.510009765625,275184943104.0
2025-01-07,ASML,-0.019285291,-0.0142223166086208,757.580017089844,275184943104.0
2025-01-08,ASML,-0.0343505,-0.0179519474039679,743.97998046875,275184943104.0
2025-01-10,ASML,-0.03467819,-0.00668024790128574,739.010009765625,275184943104.0
2025-01-13,ASML,-0.04652901,-0.0156967246286325,727.409973144531,275184943104.0
2025-01-14,ASML,-0.04159428,0.0122077029607188,736.289978027344,275184943104.0
2025-01-15,ASML,-0.051588573,-0.0135680106106293,726.299987792969,275184943104.0
2025-01-16,ASML,-0.009110674,0.0330167174816771,750.280029296875,275184943104.0
2025-01-17,ASML,-0.014806934,0.00806363965016987,756.330017089844,275184943104.0
2025-01-21,ASML,-0.0130393505,0.00881887900710376,763.0,275184943104.0
2025-01-22,ASML,-0.012019411,0.00486241411881516,766.710021972656,275184943104.0
2025-01-23,ASML,-0.022053853,-0.0266985315851409,746.239990234375,275184943104.0
2025-01-24,ASML,-0.015963972,-0.0187473070559795,732.25,275184943104.0
2025-01-27,ASML,-0.040450476,-0.0574939919234386,690.150024414062,275184943104.0
2025-01-28,ASML,-0.025659285,-0.00985300092381702,683.349975585938,275184943104.0
2025-01-29,ASML,-0.016260296,0.0428770759858457,712.650024414062,275184943104.0
2025-01-30,ASML,-0.024926841,0.0341541640166576,736.989990234375,275184943104.0
2025-01-31,ASML,-0.004655443,0.00314794957185405,739.309997558594,275184943104.0
2025-02-03,ASML,-0.020777464,-0.0111590537490955,731.059997558594,275184943104.0
2025-02-04,ASML,-0.028491482,0.000478723479749643,731.409973144531,275184943104.0
2025-02-05,ASML,-0.036062106,0.0152856183555603,742.590026855469,275184943104.0
2025-02-06,ASML,-0.028741904,-0.00465939730877962,739.130004882812,275184943104.0
2025-02-07,ASML,-0.037464023,-0.0154641167322023,727.700012207031,275184943104.0
2025-02-10,ASML,-0.031858608,0.0225092821328039,744.080017089844,275184943104.0
2025-02-11,ASML,-0.029130891,0.0119610299624957,752.97998046875,275184943104.0
2025-02-12,ASML,-0.025485449,0.00423650365766726,756.169982910156,275184943104.0
2025-02-13,ASML,-0.023073435,0.0275335014543849,776.989990234375,275184943104.0
2025-02-14,ASML,-0.033347085,-0.0327417376815011,751.549987792969,275184943104.0
2025-02-18,ASML,-0.030415013,-0.00975319966589261,744.219970703125,275184943104.0
2025-02-19,ASML,-0.03555204,0.000779362436748254,744.799987792969,275184943104.0
2025-02-20,ASML,-0.03671496,-0.00229586595800979,743.090026855469,275184943104.0
2025-02-21,ASML,-0.04582171,-0.00791291050923582,737.210021972656,275184943104.0
2025-02-24,ASML,-0.034281105,-0.0016955819410257,735.960021972656,275184943104.0
2025-02-25,ASML,-0.026963182,-0.00784012630982878,730.190002441406,275184943104.0
2025-02-26,ASML,-0.04315924,0.0229255264772243,746.929992675781,275184943104.0
2025-02-27,ASML,-0.053922594,-0.0659097652410368,697.700012207031,275184943104.0
2025-02-28,ASML,-0.029754959,0.0163107419861075,709.080017089844,289461141504.0
2025-03-03,ASML,-0.031111598,-0.0130028085915073,699.859985351562,289461141504.0
2025-03-04,ASML,-0.053056393,0.0119452255115906,708.219970703125,282817691648.0
2025-03-05,ASML,-0.04195277,0.0445201075953447,739.75,282520944640.0
2025-03-06,ASML,-0.05459002,-0.0336735020541142,714.840026855469,288489832448.0
2025-03-07,ASML,-0.03804455,0.0243130535430551,732.219970703125,288489832448.0
2025-03-10,ASML,-0.06653547,-0.0670699889602907,683.109985351562,288489832448.0
2025-03-11,ASML,-0.050605394,0.0103936946807182,690.210021972656,288489832448.0
2025-03-12,ASML,-0.050961185,0.0190666213552217,703.369995117188,288489832448.0
2025-03-13,ASML,-0.06651633,-0.0124827165256831,694.590026855469,288489832448.0
2025-03-14,ASML,-0.05557864,0.0279445030796128,714.0,288489832448.0
2025-03-17,ASML,-0.035791248,0.0228711723947395,730.330017089844,288489832448.0
2025-03-18,ASML,-0.026662692,0.00106796686904098,731.109985351562,288489832448.0
2025-03-19,ASML,-0.035823278,0.00519755969567526,734.909973144531,288489832448.0
2025-03-20,ASML,-0.037476897,-0.00115657103182332,734.059997558594,288489832448.0
2025-03-21,ASML,-0.057218835,-0.0243032271405649,716.219970703125,288489832448.0
2025-03-24,ASML,-0.04743977,0.0162241442959714,727.840026855469,286186700800.0
2024-08-01,AVGO,0.075043604,-0.0850136235124371,147.020004272461,878270611456.0
2024-08-02,AVGO,0.08039424,-0.0217657247670302,143.820007324219,878270611456.0
2024-08-05,AVGO,0.07564522,-0.0120984939824224,142.080001831055,878270611456.0
2024-08-06,AVGO,0.060585752,0.0129504245085661,143.919998168945,878270611456.0
2024-08-07,AVGO,0.04204718,-0.0531544885617898,136.270004272461,878270611456.0
2024-08-08,AVGO,0.07446601,0.0694943929242748,145.740005493164,878270611456.0
2024-08-09,AVGO,0.075298294,0.017290990247631,148.259994506836,878270611456.0
2024-08-12,AVGO,0.073123366,0.00242817094084957,148.619995117188,878270611456.0
2024-08-13,AVGO,0.07215653,0.0507334732380771,156.160003662109,878270611456.0
2024-08-14,AVGO,0.032830417,0.00979763539585665,157.690002441406,878270611456.0
2024-08-15,AVGO,0.032177456,0.0535227491326986,166.130004882812,878270611456.0
2024-08-16,AVGO,0.021009997,-0.00246796875975652,165.720001220703,878270611456.0
2024-08-19,AVGO,0.024833411,0.012008239672372,167.710006713867,878270611456.0
2024-08-20,AVGO,0.015708297,-0.0104943634557703,165.949996948242,878270611456.0
2024-08-21,AVGO,0.01633802,-0.00102439392631037,165.779998779297,878270611456.0
2024-08-22,AVGO,0.0038201958,-0.0207504069654728,162.339996337891,878270611456.0
2024-08-23,AVGO,0.0071658343,0.0247628702916429,166.360000610352,878270611456.0
2024-08-26,AVGO,-0.0113253,-0.0405145796371473,159.619995117188,878270611456.0
2024-08-27,AVGO,-0.020685881,0.0110888630911217,161.389999389648,878270611456.0
2024-08-28,AVGO,0.008197695,-0.0198897498358434,158.179992675781,878270611456.0
2024-08-29,AVGO,-0.0013657361,-0.00790239004854487,156.929992675781,878270611456.0
2024-08-30,AVGO,-0.00035613775,0.0375327529684326,162.820007324219,878270611456.0
2024-09-03,AVGO,-0.0234572,-0.0616018522718372,152.789993286133,878270611456.0
2024-09-04,AVGO,0.0057213455,0.00870477053143315,154.119995117188,878270611456.0
2024-09-05,AVGO,0.0152168125,-0.00843490678792547,152.820007324219,878270611456.0
2024-09-06,AVGO,-0.00069342554,-0.103520524578013,137.0,878270611456.0
2024-09-09,AVGO,0.004902631,0.0278832651402847,140.820007324219,878270611456.0
2024-09-10,AVGO,-0.005120069,0.0524783340809911,148.210006713867,878270611456.0
2024-09-11,AVGO,0.013685018,0.0678766419464223,158.270004272461,878270611456.0
2024-09-12,AVGO,0.016194746,0.0397421691813744,164.559997558594,878270611456.0
2024-09-13,AVGO,0.040496044,0.0190204480387008,167.690002441406,878270611456.0
2024-09-16,AVGO,0.029725231,-0.0218856110412865,164.020004272461,878270611456.0
2024-09-17,AVGO,0.0135822,-0.00945008542484371,162.470001220703,878270611456.0
2024-09-18,AVGO,0.01071915,-0.00492400471316101,161.669998168945,878270611456.0
2024-09-19,AVGO,0.008742169,0.0355662773867991,167.419998168945,878270611456.0
2024-09-20,AVGO,0.0013136417,0.0219806951070294,171.100006103516,878270611456.0
2024-09-23,AVGO,-0.012008175,0.01075392327442,172.940002441406,878270611456.0
2024-09-24,AVGO,0.014989078,0.0109864338479395,174.839996337891,878270611456.0
2024-09-25,AVGO,0.032601893,0.00388931565324357,175.520004272461,878270611456.0
2024-09-26,AVGO,0.022179872,0.0146421604539195,178.089996337891,878270611456.0
2024-09-27,AVGO,0.008326754,-0.0303217137825056,172.690002441406,878270611456.0
2024-09-30,AVGO,0.0038346574,-0.00110025154160542,172.5,878270611456.0
2024-10-01,AVGO,0.0061034113,-0.0291594132133158,167.470001220703,878270611456.0
2024-10-02,AVGO,0.0020718873,0.019048202174442,170.660003662109,878270611456.0
2024-10-03,AVGO,-0.0042699426,0.00720728759606892,171.889999389648,878270611456.0
2024-10-04,AVGO,0.008706197,0.0276339520441353,176.639999389648,878270611456.0
2024-10-07,AVGO,0.021236062,-0.00883150794827525,175.080001831055,878270611456.0
2024-10-08,AVGO,0.02921231,0.0322709266472136,180.729995727539,878270611456.0
2024-10-09,AVGO,0.021146625,0.0288828713777676,185.949996948242,878270611456.0
2024-10-10,AVGO,0.021658018,-0.00139819581125544,185.690002441406,878270611456.0
2024-10-11,AVGO,0.013234839,-0.0226722314530393,181.479995727539,878270611456.0
2024-10-14,AVGO,0.0067820996,0.00457351691974428,182.309997558594,878270611456.0
2024-10-15,AVGO,-0.00296624,-0.0347210899886088,175.979995727539,878270611456.0
2024-10-16,AVGO,-0.011579335,0.0047733357033406,176.820007324219,878270611456.0
2024-10-17,AVGO,-0.014446378,0.0266372087998035,181.529998779297,878270611456.0
2024-10-18,AVGO,0.009292752,-0.00903431609473471,179.889999389648,878270611456.0
2024-10-21,AVGO,0.0028401911,0.000555929200374061,179.990005493164,878270611456.0
2024-10-22,AVGO,-0.016434118,-0.00338908045855457,179.380004882812,878270611456.0
2024-10-23,AVGO,0.0005534291,-0.0327238834663364,173.509994506836,878270611456.0
2024-10-24,AVGO,-0.010390952,-0.0124487837686774,171.350006103516,878270611456.0
2024-10-25,AVGO,-0.02251403,0.00962937751800963,173.0,878270611456.0
2024-10-28,AVGO,-0.014702678,-0.00566471518808676,172.020004272461,878270611456.0
2024-10-29,AVGO,-0.0019552857,0.0419718697906049,179.240005493164,878270611456.0
2024-10-30,AVGO,0.01537244,-0.0145057243016831,176.639999389648,878270611456.0
2024-10-31,AVGO,0.013935663,-0.0388926355351291,169.770004272461,878270611456.0
2024-11-01,AVGO,0.0038030446,-0.00500680969620426,168.919998168945,878270611456.0
2024-11-04,AVGO,-0.010919735,-0.00219035709920468,168.550003051758,878270611456.0
2024-11-05,AVGO,-0.0069972277,0.031741268156982,173.899993896484,878270611456.0
2024-11-06,AVGO,-0.004823059,0.0324899905323588,179.550003051758,878270611456.0
2024-11-07,AVGO,0.025771394,0.0237259506233927,183.809997558594,878270611456.0
2024-11-08,AVGO,0.018751048,-0.000924858120907146,183.639999389648,878270611456.0
2024-11-11,AVGO,0.003972359,-0.0257568925248299,178.910003662109,878270611456.0
2024-11-12,AVGO,-0.0029489994,-0.0150355060440687,176.220001220703,878270611456.0
2024-11-13,AVGO,-0.010670662,-0.0149812698408825,173.580001831055,878270611456.0
2024-11-14,AVGO,-0.017043456,-0.0184352858306659,170.380004882812,878270611456.0
2024-11-15,AVGO,-0.021122858,-0.0325156026890094,164.839996337891,878270611456.0
2024-11-18,AVGO,-0.013155282,0.00503519685448595,165.669998168945,878270611456.0
2024-11-19,AVGO,-0.023440123,-0.00193150280054144,165.350006103516,878270611456.0
2024-11-20,AVGO,0.0044401586,-0.0127003690716606,163.25,878270611456.0
2024-11-21,AVGO,0.0084198415,0.00422666120309945,163.940002441406,878270611456.0
2024-11-22,AVGO,-0.00026233494,0.00176889887650611,164.229995727539,878270611456.0
2024-11-25,AVGO,-0.009259626,0.00359259338750051,164.820007324219,878270611456.0
2024-11-26,AVGO,-0.033688948,-0.000485389075961074,164.740005493164,878270611456.0
2024-11-27,AVGO,-0.0018676072,-0.0307758113097149,159.669998168945,878270611456.0
2024-11-29,AVGO,0.00736627,0.0150936537217217,162.080001831055,878270611456.0
2024-12-02,AVGO,0.0030433536,0.0273321361410066,166.509994506836,878270611456.0
2024-12-03,AVGO,-0.005030036,0.00984925496217404,168.149993896484,878270611456.0
2024-12-04,AVGO,0.018390484,0.0143324635717421,170.559997558594,878270611456.0
2024-12-05,AVGO,0.019863881,-0.000527652082429664,170.470001220703,878270611456.0
2024-12-06,AVGO,0.027013764,0.0531471666200332,179.529998779297,878270611456.0
2024-12-09,AVGO,0.017094582,-0.00328633844985593,178.940002441406,878270611456.0
2024-12-10,AVGO,0.015987031,-0.0398457850985372,171.809997558594,878270611456.0
2024-12-11,AVGO,0.023308665,0.0662941595454218,183.199996948242,878270611456.0
2024-12-12,AVGO,0.009545535,-0.0138645924041723,180.660003662109,878270611456.0
2024-12-13,AVGO,-0.028002888,0.244326350575109,224.800003051758,878270611456.0
2024-12-16,AVGO,-0.023866057,0.112099629030876,250.0,878270611456.0
2024-12-17,AVGO,0.00061944127,-0.039080017089844,240.229995727539,878270611456.0
2024-12-18,AVGO,0.006429255,-0.0691420759512044,223.619995117188,878270611456.0
2024-12-19,AVGO,0.010899723,-0.0237008671348532,218.320007324219,878270611456.0
2024-12-20,AVGO,0.0003079623,0.0113136033302066,220.789993286133,878270611456.0
2024-12-23,AVGO,0.012524188,0.0523575033692845,232.350006103516,878270611456.0
2024-12-24,AVGO,0.016604125,0.0315471761554393,239.679992675781,878270611456.0
2024-12-26,AVGO,0.038102627,0.0236982981815026,245.360000610352,878270611456.0
2024-12-27,AVGO,0.030302681,-0.0147130771167747,241.75,878270611456.0
2024-12-30,AVGO,0.008599713,-0.0255222261383454,235.580001831055,878270611456.0
2024-12-31,AVGO,0.002284959,-0.0158757342053428,231.839996337891,878270611456.0
2025-01-02,AVGO,-3.258139e-05,0.000603862111194786,231.979995727539,878270611456.0
2025-01-03,AVGO,-0.0062138215,0.00245713998929675,232.550003051758,878270611456.0
2025-01-06,AVGO,-0.0074924007,0.016598583357111,236.410003662109,878270611456.0
2025-01-07,AVGO,0.017989613,-0.0328666475703216,228.639999389648,878270611456.0
2025-01-08,AVGO,0.02961158,0.00293036288809723,229.309997558594,878270611456.0
2025-01-10,AVGO,0.022743434,-0.021804544299131,224.309997558594,878270611456.0
2025-01-13,AVGO,0.014348969,0.00436893468059973,225.289993286133,878270611456.0
2025-01-14,AVGO,-0.0048876405,-0.00261883064260959,224.699996948242,878270611456.0
2025-01-15,AVGO,-0.010969579,0.0146862621120469,228.0,878270611456.0
2025-01-16,AVGO,0.00044485927,0.00618422658819728,229.410003662109,878270611456.0
2025-01-17,AVGO,0.019365609,0.0350028274753185,237.440002441406,878270611456.0
2025-01-21,AVGO,0.044322953,0.0120872434622563,240.309997558594,878270611456.0
2025-01-22,AVGO,0.040202662,0.00249680042283185,240.910003662109,878270611456.0
2025-01-23,AVGO,0.039930046,-0.00261510469982662,240.279998779297,878270611456.0
2025-01-24,AVGO,0.038645282,0.0183951980664228,244.699996948242,878270611456.0
2025-01-27,AVGO,-0.02460429,-0.173968093977681,202.130004882812,878270611456.0
2025-01-28,AVGO,-0.0024795085,0.0258744154811266,207.360000610352,878270611456.0
2025-01-29,AVGO,-0.00041502714,-0.00487072966754987,206.350006103516,878270611456.0
2025-01-30,AVGO,0.02004236,0.045117505612879,215.660003662109,878270611456.0
2025-01-31,AVGO,0.024123996,0.0260131712653664,221.270004272461,878270611456.0
2025-02-03,AVGO,-0.00092357397,-0.0159985921117577,217.729995727539,878270611456.0
2025-02-04,AVGO,0.05380953,0.0215863548453077,222.429992675781,878270611456.0
2025-02-05,AVGO,0.04794261,0.0430248061832581,232.0,878270611456.0
2025-02-06,AVGO,0.047266394,-0.0027586180588276,231.360000610352,878270611456.0
2025-02-07,AVGO,0.027181894,-0.0280515451073766,224.869995117188,878270611456.0
2025-02-10,AVGO,0.04018469,0.0452261234925764,235.039993286133,878270611456.0
2025-02-11,AVGO,0.025134549,0.0,235.039993286133,878270611456.0
2025-02-12,AVGO,0.03998497,0.00557357409293413,236.350006103516,878270611456.0
2025-02-13,AVGO,0.03259541,-0.00232707018216494,235.800003051758,878270611456.0
2025-02-14,AVGO,0.02376838,-0.0117048758689761,233.039993286133,878270611456.0
2025-02-18,AVGO,0.016768225,-0.0193528777753548,228.529998779297,878270611456.0
2025-02-19,AVGO,0.008350819,0.000875145273313338,228.729995727539,878270611456.0
2025-02-20,AVGO,-0.0054742694,-0.00870017169390169,226.740005493164,878270611456.0
2025-02-21,AVGO,-0.013040096,-0.0356355368938129,218.660003662109,878270611456.0
2025-02-24,AVGO,0.019724548,-0.0490716674591705,207.929992675781,878270611456.0
2025-02-25,AVGO,0.01756996,-0.0259221833285612,202.539993286133,878270611456.0
2025-02-26,AVGO,0.010761052,0.0513479288042666,212.940002441406,878270611456.0
2025-02-27,AVGO,-0.020070985,-0.0710998366491238,197.800003051758,878270611456.0
2025-02-28,AVGO,0.027461857,0.00824059453425008,199.429992675781,895909494784.0
2025-03-03,AVGO,0.0207759,-0.0604723361656,187.369995117188,895909494784.0
2025-03-04,AVGO,0.01954946,0.000587076977198064,187.479995727539,900000251904.0
2025-03-05,AVGO,0.01434359,0.0218690324138606,191.580001831055,897649278976.0
2025-03-06,AVGO,-0.0038342476,-0.06331561106002,179.449996948242,901175771136.0
2025-03-07,AVGO,0.010282278,0.0864308165471772,194.960006713867,901175771136.0
2025-03-10,AVGO,-0.0022436678,-0.0539085422840081,184.449996948242,901175771136.0
2025-03-11,AVGO,0.037219495,0.0305773894440975,190.089996337891,901175771136.0
2025-03-12,AVGO,0.042045295,0.021779154450027,194.229995727539,901175771136.0
2025-03-13,AVGO,0.029943898,-0.0147762713294448,191.360000610352,901175771136.0
2025-03-14,AVGO,0.022733063,0.0218436071407229,195.539993286133,901175771136.0
2025-03-17,AVGO,0.009826481,-0.00531857073663289,194.5,901175771136.0
2025-03-18,AVGO,0.036008,-0.0299743024732905,188.669998168945,901175771136.0
2025-03-19,AVGO,0.045319304,0.0365718408980711,195.570007324219,901175771136.0
2025-03-20,AVGO,0.020462632,-0.0257197619763196,190.539993286133,901175771136.0
2025-03-21,AVGO,0.038045928,0.00587808552241365,191.660003662109,901175771136.0
2025-03-24,AVGO,0.022608161,-0.00213922390835297,191.25,899247898624.0
2024-08-01,AXON,-0.045004144,-0.00126664068012228,299.630004882812,40090959872.0
2024-08-02,AXON,-0.029026821,-0.024263322807385,292.359985351562,40090959872.0
2024-08-05,AXON,0.009047046,-0.0212066698594117,286.160003662109,40090959872.0
2024-08-06,AXON,0.00744275,0.0308917955855532,295.0,40090959872.0
2024-08-07,AXON,0.0034485608,0.183864373675847,349.239990234375,40090959872.0
2024-08-08,AXON,-0.0006958395,0.0550337926873852,368.459991455078,40090959872.0
2024-08-09,AXON,-0.007897317,-0.00939041289507236,365.0,40090959872.0
2024-08-12,AXON,-0.021789,0.00830136651862179,368.029998779297,40090959872.0
2024-08-13,AXON,-0.016819678,0.00255414625037065,368.970001220703,40090959872.0
2024-08-14,AXON,-0.021887884,0.00433641244063887,370.570007324219,40090959872.0
2024-08-15,AXON,-0.0019111633,0.0084194485671294,373.690002441406,40090959872.0
2024-08-16,AXON,-0.011140235,0.0,373.690002441406,40090959872.0
2024-08-19,AXON,-0.025469154,-0.00165911614743897,373.070007324219,40090959872.0
2024-08-20,AXON,-0.030960016,-5.36615939554785e-05,373.049987792969,40090959872.0
2024-08-21,AXON,-0.028836578,0.00549529118785208,375.100006103516,40090959872.0
2024-08-22,AXON,-0.045562476,-0.00642496300425255,372.690002441406,40090959872.0
2024-08-23,AXON,-0.020446457,-0.00533953210802285,370.700012207031,40090959872.0
2024-08-26,AXON,-0.03022737,-0.027542545552855,360.489990234375,40090959872.0
2024-08-27,AXON,-0.035507575,0.00815557302851744,363.429992675781,40090959872.0
2024-08-28,AXON,-0.043998525,-0.00269647659384087,362.450012207031,40090959872.0
2024-08-29,AXON,-0.036280572,-0.00124158419609588,362.0,40090959872.0
2024-08-30,AXON,-0.0039033815,0.00820442326161053,364.970001220703,40090959872.0
2024-09-03,AXON,-0.03192091,-0.026878914775962,355.160003662109,40090959872.0
2024-09-04,AXON,-0.017828323,0.000534977022885075,355.350006103516,40090959872.0
2024-09-05,AXON,-0.026624039,-0.00137898056433772,354.859985351562,40090959872.0
2024-09-06,AXON,-0.035601735,-0.000676295565238849,354.619995117188,40090959872.0
2024-09-09,AXON,-0.036364034,0.027550673018371,364.390014648438,40090959872.0
2024-09-10,AXON,-0.043142334,-0.0138313574530426,359.350006103516,40090959872.0
2024-09-11,AXON,-0.016474895,0.00656737251002615,361.709991455078,40090959872.0
2024-09-12,AXON,-0.010539167,0.0630339743141395,384.510009765625,40090959872.0
2024-09-13,AXON,-0.029425412,-0.012743554887036,379.609985351562,40090959872.0
2024-09-16,AXON,-0.008977726,0.0162271908005927,385.769989013672,40090959872.0
2024-09-17,AXON,-0.016604006,-0.00829505088675941,382.570007324219,40090959872.0
2024-09-18,AXON,-0.023808323,0.00115012267815628,383.010009765625,40090959872.0
2024-09-19,AXON,-0.018733181,0.0175712913426682,389.739990234375,40090959872.0
2024-09-20,AXON,-0.021944173,0.00910868373659102,393.290008544922,40090959872.0
2024-09-23,AXON,-0.004773818,0.00165270889766278,393.940002441406,40090959872.0
2024-09-24,AXON,-0.012771666,-0.000710765034172112,393.660003662109,40090959872.0
2024-09-25,AXON,-0.015521832,0.00406443654074984,395.260009765625,40090959872.0
2024-09-26,AXON,-0.020977251,-0.00508528491616667,393.25,40090959872.0
2024-09-27,AXON,-0.010953352,0.00531467600226576,395.339996337891,40090959872.0
2024-09-30,AXON,-0.012864552,0.0107755597842016,399.600006103516,40090959872.0
2024-10-01,AXON,-0.014293395,-0.000950963155677664,399.220001220703,40090959872.0
2024-10-02,AXON,-0.017227076,0.0132508604998411,404.510009765625,40090959872.0
2024-10-03,AXON,-0.013302922,0.0260561612145294,415.049987792969,40090959872.0
2024-10-04,AXON,-0.0023487508,0.0162631013095391,421.799987792969,40090959872.0
2024-10-07,AXON,-0.012021072,-0.00229967104972761,420.829986572266,40090959872.0
2024-10-08,AXON,-0.018090345,0.0146377488740366,426.989990234375,40090959872.0
2024-10-09,AXON,-0.017116725,0.0120612298457774,432.140014648438,40090959872.0
2024-10-10,AXON,-0.012147553,-0.007821550349978,428.760009765625,40090959872.0
2024-10-11,AXON,-0.0005633198,0.0145069527918498,434.980010986328,40090959872.0
2024-10-14,AXON,0.0026748106,0.00689686864736028,437.980010986328,40090959872.0
2024-10-15,AXON,0.0027056,-0.00881322382829131,434.119995117188,40090959872.0
2024-10-16,AXON,-0.012089342,-0.000668037750354511,433.829986572266,40090959872.0
2024-10-17,AXON,-0.021217063,0.00149833905949626,434.480010986328,40090959872.0
2024-10-18,AXON,-0.015770324,0.00821666524666265,438.049987792969,40090959872.0
2024-10-21,AXON,-0.010734927,0.0135373207592957,443.980010986328,40090959872.0
2024-10-22,AXON,0.0076710507,0.0126806933328523,449.609985351562,40090959872.0
2024-10-23,AXON,-0.0023170859,-0.0153910792366968,442.690002441406,40090959872.0
2024-10-24,AXON,-0.01790509,0.000971317792158422,443.119995117188,40090959872.0
2024-10-25,AXON,-0.023223981,0.00315940131772607,444.519989013672,40090959872.0
2024-10-28,AXON,-0.023687817,0.000562404405153316,444.769989013672,40090959872.0
2024-10-29,AXON,-0.028672405,-0.00173120721427167,444.0,40090959872.0
2024-10-30,AXON,-0.0199458,-0.0112612612612613,439.0,40090959872.0
2024-10-31,AXON,-0.012019083,-0.0353075170842825,423.5,40090959872.0
2024-11-01,AXON,-0.014211625,0.0055253750599551,425.839996337891,40090959872.0
