Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-09-03,BIIB,-0.00409317,204.839996337891,20742803456.0,0.0003907102617759
2024-09-04,BIIB,0.0015641302,204.949996948242,20742803456.0,0.0005370074805584
2024-09-05,BIIB,-0.001958251,201.800003051758,20742803456.0,-0.0153695727903791
2024-09-06,BIIB,-0.0012678578,200.809997558594,20742803456.0,-0.0049058745202798
2024-09-09,BIIB,0.0003485605,199.270004272461,20742803456.0,-0.0076689074491107
2024-09-10,BIIB,-0.006947845,200.639999389648,20742803456.0,0.006875069442533
2024-09-11,BIIB,-0.006871991,199.089996337891,20742803456.0,-0.0077252943404713
2024-09-12,BIIB,-0.0057979748,197.889999389648,20742803456.0,-0.0060274095651012
2024-09-13,BIIB,-0.005676843,195.630004882812,20742803456.0,-0.0114204584052076
2024-09-16,BIIB,-0.0065684915,199.580001831055,20742803456.0,0.0201911611187107
2024-09-17,BIIB,-0.0064244196,198.210006713867,20742803456.0,-0.0068643907436563
2024-09-18,BIIB,-0.0041295737,197.589996337891,20742803456.0,-0.0031280478027077
2024-09-19,BIIB,-0.0050222576,201.440002441406,20742803456.0,0.0194848229913991
2024-09-20,BIIB,-0.0043490455,199.360000610352,20742803456.0,-0.0103256642466485
2024-09-23,BIIB,-0.0019543394,195.809997558594,20742803456.0,-0.0178069975967569
2024-09-24,BIIB,-0.00051861256,194.119995117188,20742803456.0,-0.0086308281623888
2024-09-25,BIIB,0.0017205551,189.070007324219,20742803456.0,-0.0260147739542255
2024-09-26,BIIB,0.0016033202,193.600006103516,20742803456.0,0.0239593727392675
2024-09-27,BIIB,-0.00026750565,194.669998168945,20742803456.0,0.005526818345537
2024-09-30,BIIB,0.0029539838,193.839996337891,20742803456.0,-0.0042636350688907
2024-10-01,BIIB,-0.0019410774,190.800003051758,20742803456.0,-0.0156830032169101
2024-10-02,BIIB,-0.0029966608,188.740005493164,20742803456.0,-0.01079663273399
2024-10-03,BIIB,-0.00388157,184.779998779297,20742803456.0,-0.0209812790008128
2024-10-04,BIIB,-0.00066638365,185.679992675781,20742803456.0,0.0048706239984284
2024-10-07,BIIB,-0.0043552443,183.339996337891,20742803456.0,-0.0126023073577771
2024-10-08,BIIB,-0.0026958212,182.300003051758,20742803456.0,-0.0056724844927797
2024-10-09,BIIB,-0.0013617203,185.759994506836,20742803456.0,0.0189796565943865
2024-10-10,BIIB,0.0013929978,188.589996337891,20742803456.0,0.0152347217632527
2024-10-11,BIIB,-0.008749351,188.380004882812,20742803456.0,-0.0011134814102374
2024-10-14,BIIB,-0.010808453,191.559997558594,20742803456.0,0.0168807335882608
2024-10-15,BIIB,-0.010244265,191.550003051758,20742803456.0,-5.21742898484945e-05
2024-10-16,BIIB,-0.017208248,189.0,20742803456.0,-0.0133124667769856
2024-10-17,BIIB,-0.013736665,189.550003051758,20742803456.0,0.0029100690569205
2024-10-18,BIIB,-0.012469947,190.160003662109,20742803456.0,0.003218151414033
2024-10-21,BIIB,-0.012692809,184.649993896484,20742803456.0,-0.0289756502919279
2024-10-22,BIIB,-0.0097376555,185.899993896484,20742803456.0,0.0067695642638405
2024-10-23,BIIB,-0.010931104,182.979995727539,20742803456.0,-0.0157073602195542
2024-10-24,BIIB,-0.008625418,183.860000610352,20742803456.0,0.0048092955697918
2024-10-25,BIIB,-0.009621821,181.690002441406,20742803456.0,-0.0118024483941169
2024-10-28,BIIB,-0.0029035062,185.009994506836,20742803456.0,0.0182728384656206
2024-10-29,BIIB,-0.010984652,183.470001220703,20742803456.0,-0.0083238383431014
2024-10-30,BIIB,-0.009668648,181.179992675781,20742803456.0,-0.0124816511129102
2024-10-31,BIIB,-0.0084551275,174.0,20742803456.0,-0.0396290593113638
2024-11-01,BIIB,-0.008148417,173.789993286133,20742803456.0,-0.0012069351371666
2024-11-04,BIIB,0.0068977326,173.520004272461,20742803456.0,-0.0015535360153188
2024-11-05,BIIB,-0.00498949,176.929992675781,20742803456.0,0.0196518460082886
2024-11-06,BIIB,-0.012179241,174.399993896484,20742803456.0,-0.0142994341492634
2024-11-07,BIIB,-0.011028685,173.919998168945,20742803456.0,-0.0027522691762472
2024-11-08,BIIB,0.0037690848,173.039993286133,20742803456.0,-0.0050598257364121
2024-11-11,BIIB,-0.0017243847,172.029998779297,20742803456.0,-0.005836769221124
2024-11-12,BIIB,-0.0030554906,168.279998779297,20742803456.0,-0.0217985236680203
2024-11-13,BIIB,-0.010600336,165.789993286133,20742803456.0,-0.0147968000429431
2024-11-14,BIIB,-0.012887299,164.889999389648,20742803456.0,-0.0054285176001649
2024-11-15,BIIB,-0.011095583,159.990005493164,20742803456.0,-0.0297167439785413
2024-11-18,BIIB,0.005809769,157.940002441406,20742803456.0,-0.0128133194660438
2024-11-19,BIIB,0.0015646964,155.429992675781,20742803456.0,-0.0158921725137758
2024-11-20,BIIB,0.0025452897,156.0,20742803456.0,0.003667293000573
2024-11-21,BIIB,-0.00016195327,158.009994506836,20742803456.0,0.0128845801720257
2024-11-22,BIIB,-0.0054809824,157.899993896484,20742803456.0,-0.0006961623579274
2024-11-25,BIIB,-0.0018777251,158.710006713867,20742803456.0,0.005129910378046
2024-11-26,BIIB,-0.007824965,157.690002441406,20742803456.0,-0.0064268428537082
2024-11-27,BIIB,-0.0018304139,159.830001831055,20742803456.0,0.0135709262256127
2024-11-29,BIIB,-0.009469703,160.630004882812,20742803456.0,0.0050053371869607
2024-12-02,BIIB,-0.0088346,164.229995727539,20742803456.0,0.0224116960424261
2024-12-03,BIIB,-0.009112738,160.850006103516,20742803456.0,-0.0205808300064166
2024-12-04,BIIB,-0.005087465,160.919998168945,20742803456.0,0.0004351387178933
2024-12-05,BIIB,-0.013030574,159.259994506836,20742803456.0,-0.0103157076870347
2024-12-06,BIIB,-0.010109693,157.779998779297,20742803456.0,-0.0092929535262258
2024-12-09,BIIB,-0.01149486,156.460006713867,20742803456.0,-0.0083660291269009
2024-12-10,BIIB,-0.011238359,156.320007324219,20742803456.0,-0.0008947934528982
2024-12-11,BIIB,-0.0071223974,157.460006713867,20742803456.0,0.0072927286094832
2024-12-12,BIIB,-0.015236057,155.330001831055,20742803456.0,-0.0135272754476798
2024-12-13,BIIB,-0.0060147494,150.029998779297,20742803456.0,-0.0341209231267671
2024-12-16,BIIB,-0.003821209,150.490005493164,20742803456.0,0.0030660982310859
2024-12-17,BIIB,-0.0008005053,150.639999389648,20742803456.0,0.000996703375699
2024-12-18,BIIB,-0.00854829,146.789993286133,20742803456.0,-0.025557661438623
2024-12-19,BIIB,-0.005673833,147.389999389648,20742803456.0,0.0040875136654949
2024-12-20,BIIB,-0.0064832643,146.470001220703,20742803456.0,-0.0062419307466908
2024-12-23,BIIB,0.00041726232,149.380004882812,20742803456.0,0.0198675745057457
2024-12-24,BIIB,-0.0055684224,149.020004272461,20742803456.0,-0.0024099651799678
2024-12-26,BIIB,-0.01226154,149.899993896484,20742803456.0,0.0059051778203822
2024-12-27,BIIB,-0.008928426,151.309997558594,20742803456.0,0.0094062956605836
2024-12-30,BIIB,-0.01245524,150.190002441406,20742803456.0,-0.0074019901874249
2024-12-31,BIIB,-0.012590222,152.919998168945,20742803456.0,0.0181769470880997
2025-01-02,BIIB,-0.017505042,150.0,20742803456.0,-0.0190949398633853
2025-01-03,BIIB,-0.012217596,152.210006713867,20742803456.0,0.0147333780924466
2025-01-06,BIIB,-0.0110221505,153.270004272461,20742803456.0,0.0069640464610625
2025-01-07,BIIB,-0.0063700974,153.149993896484,20742803456.0,-0.0007829997561926
2025-01-08,BIIB,-0.0052631237,150.75,20742803456.0,-0.015670871643039
2025-01-10,BIIB,-0.0063717254,148.820007324219,20742803456.0,-0.0128026048144676
2025-01-13,BIIB,-0.0010315478,150.179992675781,20742803456.0,0.0091384577652864
2025-01-14,BIIB,-0.0062789023,143.059997558594,20742803456.0,-0.0474097447358259
2025-01-15,BIIB,-0.00825379,141.0,20742803456.0,-0.014399535815386
2025-01-16,BIIB,-0.0064817443,141.229995727539,20742803456.0,0.001631175372617
2025-01-17,BIIB,-0.013329901,140.550003051758,20742803456.0,-0.0048147893248742
2025-01-21,BIIB,0.0005109161,140.979995727539,20742803456.0,0.003059357285269
2025-01-22,BIIB,0.002987519,142.75,20742803456.0,0.0125550030224271
2025-01-23,BIIB,-0.006527506,143.669998168945,20742803456.0,0.0064448207982137
2025-01-24,BIIB,-0.009382039,146.199996948242,20742803456.0,0.0176097919645124
2025-01-27,BIIB,-0.010269985,148.759994506836,20742803456.0,0.0175102435843435
2025-01-28,BIIB,-0.005961187,145.490005493164,20742803456.0,-0.0219816424739228
2025-01-29,BIIB,-0.008696653,144.410003662109,20742803456.0,-0.0074232029024546
2025-01-30,BIIB,-0.01230441,146.229995727539,20742803456.0,0.0126029500677005
2025-01-31,BIIB,-0.016802512,143.929992675781,20742803456.0,-0.0157286679816599
2025-02-03,BIIB,-0.01694493,142.339996337891,20742803456.0,-0.0110470118724431
2025-02-04,BIIB,-0.013055697,142.490005493164,20742803456.0,0.0010538791564733
2025-02-05,BIIB,-0.0101662725,145.529998779297,20742803456.0,0.0213347825737773
2025-02-06,BIIB,-0.011241585,142.369995117188,20742803456.0,-0.0217137613455304
2025-02-07,BIIB,-0.0064699873,141.350006103516,20742803456.0,-0.007164353786993
2025-02-10,BIIB,-0.002418004,142.539993286133,20742803456.0,0.0084187274936906
2025-02-11,BIIB,-0.0090715885,139.389999389648,20742803456.0,-0.0220990181342421
2025-02-12,BIIB,-0.00489866,133.429992675781,20742803456.0,-0.0427577784630484
2025-02-13,BIIB,0.019501425,138.449996948242,20742803456.0,0.0376227576108694
2025-02-14,BIIB,-0.0014256313,137.330001831055,20742803456.0,-0.0080895279297528
2025-02-18,BIIB,-0.0020160004,136.570007324219,20742803456.0,-0.0055340748321764
2025-02-19,BIIB,0.010588184,136.679992675781,20742803456.0,0.0008053404529801
2025-02-20,BIIB,0.012650169,137.080001831055,20742803456.0,0.002926610891931
2025-02-21,BIIB,0.021861464,140.639999389648,20742803456.0,0.025970218201343
2025-02-24,BIIB,0.0028700829,141.270004272461,20742803456.0,0.004479556922263
2025-02-25,BIIB,0.0011987761,143.460006713867,20742803456.0,0.0155022465857808
2025-02-26,BIIB,-0.0018269718,140.490005493164,20742803456.0,-0.020702642420941
2025-02-27,BIIB,-0.0043021888,139.880004882812,20742803456.0,-0.0043419502206631
2025-02-28,BIIB,-0.0032842755,140.5,20694499328.0,0.0044323355415052
2025-03-03,BIIB,0.006150961,141.710006713867,20694499328.0,0.0086121474296583
2025-03-04,BIIB,-0.005106598,142.649993896484,20714991616.0,0.0066331743566634
2025-03-05,BIIB,0.0010665283,143.770004272461,20657172480.0,0.0078514575807815
2025-03-06,BIIB,-0.0032407865,147.369995117188,20624238592.0,0.0250399300114412
2025-03-07,BIIB,-0.0027630478,150.380004882812,20624238592.0,0.0204248481058198
2025-03-10,BIIB,-0.0014593527,150.710006713867,20624238592.0,0.0021944528550332
2025-03-11,BIIB,0.0009860322,143.660003662109,20624238592.0,-0.0467785995467632
2025-03-12,BIIB,0.0024755523,140.190002441406,20624238592.0,-0.0241542609790302
2025-03-13,BIIB,-0.0030767098,139.979995727539,20624238592.0,-0.0014980149098347
2025-03-14,BIIB,0.00045782328,139.440002441406,20624238592.0,-0.0038576461109777
2025-03-17,BIIB,0.0034320578,143.539993286133,20624238592.0,0.0294032614238506
2025-03-18,BIIB,-0.00064042956,143.089996337891,20624238592.0,-0.003134993516023
2025-03-19,BIIB,0.00407587,141.429992675781,20624238592.0,-0.0116011161128978
2025-03-20,BIIB,0.010996364,141.380004882812,20624238592.0,-0.0003534454893425
2025-03-21,BIIB,0.011485577,140.899993896484,20624238592.0,-0.0033951829802655
2025-03-24,BIIB,0.009082973,141.600006103516,20726702080.0,0.0049681493069919
2025-03-25,BIIB,-0.00071017444,139.160003662109,20726628352.0,-0.0172316549169019
2025-03-26,BIIB,0.0013466328,142.429992675781,20848191488.0,0.0234980520811983
2025-03-27,BIIB,-0.007309243,140.330001831055,20848125952.0,-0.0147440212926662
2025-03-28,BIIB,-0.0022036508,138.369995117188,20253908992.0,-0.0139671252639665
2025-03-31,BIIB,0.0044216663,,,
2024-07-15,BKNG,-0.036944084,4088.0,162308898816.0,0.0152914789043137
2024-07-16,BKNG,-0.03639345,4119.08984375,162308898816.0,0.007605147688356
2024-07-17,BKNG,-0.035045877,3989.63989257812,162308898816.0,-0.0314268336167267
2024-07-18,BKNG,-0.035484895,3930.56005859375,162308898816.0,-0.0148083124229521
2024-07-19,BKNG,-0.03595788,3967.25,162308898816.0,0.0093345327025422
2024-07-22,BKNG,-0.036606118,3909.39990234375,162308898816.0,-0.0145819138335749
2024-07-23,BKNG,-0.03192444,3919.19995117188,162308898816.0,0.002506791086339
2024-07-24,BKNG,-0.032320745,3805.78002929688,162308898816.0,-0.0289395599326557
2024-07-25,BKNG,-0.019247852,3659.8798828125,162308898816.0,-0.0383364633166503
2024-07-26,BKNG,-0.016515628,3700.98999023438,162308898816.0,0.0112326384302777
2024-07-29,BKNG,-0.011325527,3755.1298828125,162308898816.0,0.0146284893287949
2024-07-30,BKNG,-0.031125266,3720.98999023438,162308898816.0,-0.0090915344191903
2024-07-31,BKNG,-0.013510205,3715.01000976562,162308898816.0,-0.0016070939412506
2024-08-01,BKNG,-0.0064760894,3664.17993164062,162308898816.0,-0.013682352938857
2024-08-02,BKNG,0.0021189153,3328.1298828125,162308898816.0,-0.0917122125816717
2024-08-05,BKNG,-0.003560841,3383.42993164062,162308898816.0,0.0166159527348095
2024-08-06,BKNG,-0.0021962225,3417.080078125,162308898816.0,0.0099455721455012
2024-08-07,BKNG,0.0067342445,3305.6201171875,162308898816.0,-0.0326184808050093
2024-08-08,BKNG,0.009742096,3394.85009765625,162308898816.0,0.0269934164560532
2024-08-09,BKNG,-0.00011151284,3443.05004882812,162308898816.0,0.0141979615551056
2024-08-12,BKNG,0.0015437156,3439.17993164062,162308898816.0,-0.0011240374472096
2024-08-13,BKNG,0.0018753111,3567.76000976562,162308898816.0,0.037386842410325
2024-08-14,BKNG,-0.002382882,3572.580078125,162308898816.0,0.0013510068912108
2024-08-15,BKNG,-0.0086546615,3634.669921875,162308898816.0,0.0173795527020311
2024-08-16,BKNG,-0.009375222,3618.86010742188,162308898816.0,-0.0043497249524557
2024-08-19,BKNG,-0.0068452656,3702.01000976562,162308898816.0,0.0229768213955572
2024-08-20,BKNG,-0.00937441,3702.5,162308898816.0,0.0001323578901968
2024-08-21,BKNG,-0.0074220523,3738.0,162308898816.0,0.0095881161377446
2024-08-22,BKNG,-0.007517457,3768.09008789062,162308898816.0,0.0080497827422738
2024-08-23,BKNG,-0.011584058,3830.580078125,162308898816.0,0.0165839958113534
2024-08-26,BKNG,-0.011282615,3797.88989257812,162308898816.0,-0.0085340039576672
2024-08-27,BKNG,-0.014156342,3881.44995117188,162308898816.0,0.022001706462595
2024-08-28,BKNG,-0.016600229,3898.23999023438,162308898816.0,0.0043257131416651
2024-08-29,BKNG,-0.020922005,3890.81005859375,162308898816.0,-0.001905970812275
2024-08-30,BKNG,-0.027801484,3909.22998046875,162308898816.0,0.0047342125669473
2024-09-03,BKNG,-0.015388221,3813.78002929688,162308898816.0,-0.0244165607162423
2024-09-04,BKNG,-0.01565151,3799.2099609375,162308898816.0,-0.0038203746014334
2024-09-05,BKNG,-0.01436533,3781.8798828125,162308898816.0,-0.0045614952327414
2024-09-06,BKNG,-0.020111978,3731.35009765625,162308898816.0,-0.0133610232799547
2024-09-09,BKNG,-0.023245059,3802.88989257812,162308898816.0,0.0191726300265433
2024-09-10,BKNG,-0.01681117,3834.82006835938,162308898816.0,0.0083962924731468
2024-09-11,BKNG,-0.015943974,3827.46997070312,162308898816.0,-0.0019166734097656
2024-09-12,BKNG,-0.011182949,3870.69995117188,162308898816.0,0.0112946622180339
2024-09-13,BKNG,-0.013444878,3932.59008789062,162308898816.0,0.0159893914536058
2024-09-16,BKNG,-0.019590192,3979.0,162308898816.0,0.0118013601906508
2024-09-17,BKNG,-0.023301162,4042.42993164062,162308898816.0,0.0159411740740438
2024-09-18,BKNG,-0.018762074,4028.30004882812,162308898816.0,-0.0034953933776077
2024-09-19,BKNG,-0.01449836,4017.51000976562,162308898816.0,-0.0026785589285085
2024-09-20,BKNG,-0.015061632,4064.01000976562,162308898816.0,0.0115743333276008
2024-09-23,BKNG,-0.01216583,4097.080078125,162308898816.0,0.0081372999278825
2024-09-24,BKNG,-0.012895666,4177.56005859375,162308898816.0,0.0196432529836179
2024-09-25,BKNG,-0.022177942,4175.7001953125,162308898816.0,-0.0004452032418837
2024-09-26,BKNG,-0.021026134,4268.93994140625,162308898816.0,0.0223291284653093
2024-09-27,BKNG,-0.017565832,4248.10009765625,162308898816.0,-0.0048817373952407
2024-09-30,BKNG,-0.014946669,4212.1201171875,162308898816.0,-0.0084696640007613
2024-10-01,BKNG,-0.015383616,4100.990234375,162308898816.0,-0.0263833603317807
2024-10-02,BKNG,-0.020238124,4125.009765625,162308898816.0,0.0058570076682127
2024-10-03,BKNG,-0.017890885,4104.1201171875,162308898816.0,-0.0050641452079895
2024-10-04,BKNG,-0.01396706,4187.7001953125,162308898816.0,0.0203649200653211
2024-10-07,BKNG,-0.021004803,4169.81982421875,162308898816.0,-0.0042697352388703
2024-10-08,BKNG,-0.019906133,4233.18017578125,162308898816.0,0.0151949854510491
2024-10-09,BKNG,-0.0042873323,4292.0,162308898816.0,0.0138949493705154
2024-10-10,BKNG,-0.008548573,4288.22021484375,162308898816.0,-0.0008806582377096
2024-10-11,BKNG,-0.0139377415,4284.72998046875,162308898816.0,-0.0008139121127498
2024-10-14,BKNG,-0.011560179,4297.72021484375,162308898816.0,0.0030317509934614
2024-10-15,BKNG,-0.013666876,4307.77001953125,162308898816.0,0.0023384036617342
2024-10-16,BKNG,-0.011420436,4337.27001953125,162308898816.0,0.0068480907444568
2024-10-17,BKNG,-0.014058754,4370.77001953125,162308898816.0,0.0077237524639106
2024-10-18,BKNG,-0.010924026,4350.81982421875,162308898816.0,-0.0045644578011083
2024-10-21,BKNG,-0.010186106,4363.72021484375,162308898816.0,0.0029650482314138
2024-10-22,BKNG,-0.010785937,4377.77978515625,162308898816.0,0.0032219229511265
2024-10-23,BKNG,-0.009284832,4313.009765625,162308898816.0,-0.0147951753422741
2024-10-24,BKNG,-0.007645443,4338.72998046875,162308898816.0,0.0059634028767432
2024-10-25,BKNG,-0.0053226575,4347.81982421875,162308898816.0,0.0020950471199909
2024-10-28,BKNG,-0.0074428916,4347.58984375,162308898816.0,-5.28955840048972e-05
2024-10-29,BKNG,-0.008954227,4427.5400390625,162308898816.0,0.0183895441349957
2024-10-30,BKNG,-0.017919827,4463.93017578125,162308898816.0,0.0082190418150245
2024-10-31,BKNG,-0.010564301,4676.25,162308898816.0,0.0475634286061812
2024-11-01,BKNG,-0.015803374,4749.10986328125,162308898816.0,0.0155808314955894
2024-11-04,BKNG,-0.02203101,4776.4599609375,162308898816.0,0.0057589945155223
2024-11-05,BKNG,-0.033393435,4914.97998046875,162308898816.0,0.0290005612240203
2024-11-06,BKNG,-0.021781892,5001.18994140625,162308898816.0,0.0175402466093622
2024-11-07,BKNG,-0.026076972,4920.8701171875,162308898816.0,-0.0160601427179879
2024-11-08,BKNG,-0.02556105,4943.27001953125,162308898816.0,0.0045520206407221
2024-11-11,BKNG,-0.025437057,5065.39990234375,162308898816.0,0.0247062940786069
2024-11-12,BKNG,0.0008530766,5022.919921875,162308898816.0,-0.0083863034089558
2024-11-13,BKNG,-0.022406742,4987.43994140625,162308898816.0,-0.0070636165856902
2024-11-14,BKNG,-0.024780542,4970.97998046875,162308898816.0,-0.0033002825359054
2024-11-15,BKNG,-0.022220343,4975.18994140625,162308898816.0,0.0008469076427668
2024-11-18,BKNG,-0.023820668,5017.77978515625,162308898816.0,0.0085604457822894
2024-11-19,BKNG,-0.025446877,4976.990234375,162308898816.0,-0.0081290037681436
2024-11-20,BKNG,-0.023031011,5016.43017578125,162308898816.0,0.007924456257488
2024-11-21,BKNG,-0.027091518,5210.919921875,162308898816.0,0.0387705478355354
2024-11-22,BKNG,-0.024034463,5177.14990234375,162308898816.0,-0.0064806253094557
2024-11-25,BKNG,-0.020926356,5108.830078125,162308898816.0,-0.0131964160797857
2024-11-26,BKNG,-0.025515787,5214.72021484375,162308898816.0,0.0207268856273279
2024-11-27,BKNG,-0.031071112,5223.14990234375,162308898816.0,0.0016165176946607
2024-11-29,BKNG,-0.028358355,5201.97998046875,162308898816.0,-0.0040530948318179
2024-12-02,BKNG,-0.032549933,5224.27978515625,162308898816.0,0.0042867917160824
2024-12-03,BKNG,-0.034128703,5214.3798828125,162308898816.0,-0.0018949793561743
2024-12-04,BKNG,-0.030991763,5243.16015625,162308898816.0,0.0055194048159714
2024-12-05,BKNG,-0.017735168,5287.93994140625,162308898816.0,0.0085406098272378
2024-12-06,BKNG,-0.020167619,5300.33984375,162308898816.0,0.0023449400865267
2024-12-09,BKNG,-0.021568991,5149.60009765625,162308898816.0,-0.0284396379359519
2024-12-10,BKNG,-0.019020997,5185.330078125,162308898816.0,0.0069383990584068
2024-12-11,BKNG,-0.0064232796,5293.0,162308898816.0,0.0207643332734437
2024-12-12,BKNG,-0.029645741,5268.93017578125,162308898816.0,-0.0045474823764878
2024-12-13,BKNG,-0.027713537,5227.60986328125,162308898816.0,-0.0078422585081748
2024-12-16,BKNG,-0.02345828,5152.1298828125,162308898816.0,-0.0144387172039983
2024-12-17,BKNG,-0.016945615,5154.9599609375,162308898816.0,0.0005493025582372
2024-12-18,BKNG,-0.018467084,4943.35009765625,162308898816.0,-0.0410497588506519
2024-12-19,BKNG,-0.022110902,4980.39990234375,162308898816.0,0.0074948777560921
2024-12-20,BKNG,-0.018802777,5048.58984375,162308898816.0,0.0136916598552981
2024-12-23,BKNG,-0.011840552,5063.1201171875,162308898816.0,0.0028780855421417
2024-12-24,BKNG,-0.012000188,5122.93994140625,162308898816.0,0.0118148143504799
2024-12-26,BKNG,-0.016573198,5096.0400390625,162308898816.0,-0.0052508720873987
2024-12-27,BKNG,-0.014939815,5037.39013671875,162308898816.0,-0.0115089170991952
2024-12-30,BKNG,-0.010903448,4990.8701171875,162308898816.0,-0.0092349447369888
2024-12-31,BKNG,-0.011145443,4968.419921875,162308898816.0,-0.004498252766624
2025-01-02,BKNG,-0.008815691,4925.2900390625,162308898816.0,-0.0086808046603724
2025-01-03,BKNG,-0.011562929,4903.85009765625,162308898816.0,-0.0043530312400305
2025-01-06,BKNG,-0.008951008,4909.7900390625,162308898816.0,0.0012112811949713
2025-01-07,BKNG,-0.007704705,4796.10009765625,162308898816.0,-0.0231557644016808
2025-01-08,BKNG,-0.0060611367,4872.419921875,162308898816.0,0.0159128922801353
2025-01-10,BKNG,-0.0036622733,4739.5498046875,162308898816.0,-0.0272698411298608
2025-01-13,BKNG,-0.0026743412,4763.89990234375,162308898816.0,0.0051376393665423
2025-01-14,BKNG,-0.008728661,4778.81005859375,162308898816.0,0.003129821481485
2025-01-15,BKNG,-0.013171211,4829.64013671875,162308898816.0,0.0106365554399033
2025-01-16,BKNG,-0.005144812,4865.0,162308898816.0,0.0073214281561924
2025-01-17,BKNG,-0.0023871437,4926.7998046875,162308898816.0,0.0127029403263104
2025-01-21,BKNG,-0.0056596324,4686.41015625,162308898816.0,-0.04879225013543
2025-01-22,BKNG,-0.0022529066,4619.2099609375,162308898816.0,-0.014339375571487
2025-01-23,BKNG,-0.0067988634,4818.14013671875,162308898816.0,0.0430658440433558
2025-01-24,BKNG,-0.0003683716,4764.89013671875,162308898816.0,-0.0110519824017125
2025-01-27,BKNG,-0.0019345433,4675.35986328125,162308898816.0,-0.0187895776961509
2025-01-28,BKNG,-0.0067812055,4684.68017578125,162308898816.0,0.0019934962810452
2025-01-29,BKNG,-0.007217258,4721.85986328125,162308898816.0,0.0079364409319147
2025-01-30,BKNG,-0.007930115,4774.330078125,162308898816.0,0.0111121923062087
2025-01-31,BKNG,-0.0095413625,4737.56005859375,162308898816.0,-0.0077016081690125
2025-02-03,BKNG,-0.008803979,4692.89990234375,162308898816.0,-0.0094268264038126
2025-02-04,BKNG,-0.0065538883,4678.93994140625,162308898816.0,-0.0029746982096353
2025-02-05,BKNG,-0.013781786,4699.39013671875,162308898816.0,0.0043706898503923
2025-02-06,BKNG,-0.0060914047,4779.7099609375,162308898816.0,0.0170915420686548
2025-02-07,BKNG,-0.009587172,4887.47021484375,162308898816.0,0.0225453541714724
2025-02-10,BKNG,-0.028054021,4913.47998046875,162308898816.0,0.0053217236078504
2025-02-11,BKNG,-0.013212249,4897.31982421875,162308898816.0,-0.0032889431348529
2025-02-12,BKNG,-0.034960404,5018.10986328125,162308898816.0,0.0246645192468657
2025-02-13,BKNG,-0.023863807,5008.7001953125,162308898816.0,-0.0018751418811299
2025-02-14,BKNG,-0.01497215,5044.39990234375,162308898816.0,0.0071275392096057
2025-02-18,BKNG,-0.026479892,5141.8798828125,162308898816.0,0.0193243958361546
2025-02-19,BKNG,-0.028729372,5110.60009765625,162308898816.0,-0.006083336419586
2025-02-20,BKNG,-0.019998372,5018.22998046875,162308898816.0,-0.0180742213091299
2025-02-21,BKNG,-0.020185664,4990.64013671875,162308898816.0,-0.0054979233429678
2025-02-24,BKNG,-0.019083366,5049.080078125,162308898816.0,0.0117099089105377
2025-02-25,BKNG,-0.02367492,5033.830078125,162308898816.0,-0.0030203521758488
2025-02-26,BKNG,-0.033863455,5034.5498046875,162308898816.0,0.0001429779216481
2025-02-27,BKNG,-0.025318444,4918.1298828125,162308898816.0,-0.0231241970764904
2025-02-28,BKNG,-0.0265214,5016.009765625,150589931520.0,0.019901849919532
2025-03-03,BKNG,-0.016237907,4946.14990234375,150589931520.0,-0.0139273778452353
2025-03-04,BKNG,-0.012316711,4898.39990234375,149604499456.0,-0.0096539734829657
2025-03-05,BKNG,-0.014628358,4917.4599609375,150206660608.0,0.0038910785100723
2025-03-06,BKNG,-0.013896748,4695.97021484375,151516299264.0,-0.0450414945628808
2025-03-07,BKNG,-0.008043513,4673.3798828125,151516299264.0,-0.0048105782187124
2025-03-10,BKNG,-0.0042537004,4451.02978515625,151516299264.0,-0.0475780063319905
2025-03-11,BKNG,-0.007901169,4353.41015625,151516299264.0,-0.0219319199417182
2025-03-12,BKNG,-0.0095281005,4400.52001953125,151516299264.0,0.010821370279944
2025-03-13,BKNG,-0.013065882,4295.39990234375,151516299264.0,-0.0238881124778288
2025-03-14,BKNG,-0.015275583,4465.47998046875,151516299264.0,0.0395958658080233
2025-03-17,BKNG,-0.026792314,4563.39013671875,151516299264.0,0.0219260094498783
2025-03-18,BKNG,-0.023638941,4471.509765625,151516299264.0,-0.0201342353691055
2025-03-19,BKNG,-0.026748948,4591.89013671875,151516299264.0,0.0269216388655082
2025-03-20,BKNG,-0.020013131,4589.02978515625,151516299264.0,-0.0006229137625979
2025-03-21,BKNG,-0.019633338,4617.259765625,151516299264.0,0.0061516228463069
2025-03-24,BKNG,-0.024473593,4709.72021484375,154550403072.0,0.02002496153825
2025-03-25,BKNG,-0.023436941,4777.91015625,156788080640.0,0.014478554626522
2025-03-26,BKNG,-0.0065838546,4764.16015625,156788031488.0,-0.0028778272404335
2025-03-27,BKNG,-0.02249521,4752.7998046875,156336701440.0,-0.0023845444296403
2025-03-28,BKNG,-0.017026082,4634.240234375,152073519104.0,-0.0249452060226836
2025-03-31,BKNG,-0.015311986,,,
2024-07-15,BKR,0.0039085597,35.7099990844727,43168882688.0,0.0350724372310927
2024-07-16,BKR,-0.0024957284,36.2999992370605,43168882688.0,0.0165219873344757
2024-07-17,BKR,-0.0007272437,36.1599998474121,43168882688.0,-0.0038567325782602
