Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-11-19,AMZN,-0.00096770376,204.610000610352,2172740435968.0,0.014427385751804
2024-11-20,AMZN,-0.005616538,202.880004882812,2172740435968.0,-0.0084550888147179
2024-11-21,AMZN,-0.005760014,198.380004882812,2172740435968.0,-0.0221805988352539
2024-11-22,AMZN,-0.004353434,197.119995117188,2172740435968.0,-0.0063514957889445
2024-11-25,AMZN,-0.0053819716,201.449996948242,2172740435968.0,0.0219663247682194
2024-11-26,AMZN,-0.0034605414,207.860000610352,2172740435968.0,0.0318193286632658
2024-11-27,AMZN,-0.007591352,205.740005493164,2172740435968.0,-0.0101991489991481
2024-11-29,AMZN,-0.006017074,207.889999389648,2172740435968.0,0.0104500526833875
2024-12-02,AMZN,-0.011257194,210.710006713867,2172740435968.0,0.0135649013059711
2024-12-03,AMZN,-0.012345515,213.440002441406,2172740435968.0,0.012956175029913
2024-12-04,AMZN,-0.017322734,218.160003662109,2172740435968.0,0.0221139484947239
2024-12-05,AMZN,-0.010124877,220.550003051758,2172740435968.0,0.0109552592112654
2024-12-06,AMZN,-0.0064588264,227.029998779297,2172740435968.0,0.029381072944344
2024-12-09,AMZN,-0.007913597,226.089996337891,2172740435968.0,-0.0041404327465983
2024-12-10,AMZN,-0.005643964,225.039993286133,2172740435968.0,-0.0046441818247843
2024-12-11,AMZN,-0.0003926903,230.259994506836,2172740435968.0,0.0231958824050704
2024-12-12,AMZN,-0.005209498,228.970001220703,2172740435968.0,-0.0056023335225724
2024-12-13,AMZN,-0.008436054,227.460006713867,2172740435968.0,-0.0065947263780662
2024-12-16,AMZN,-0.013567455,232.929992675781,2172740435968.0,0.0240481218695952
2024-12-17,AMZN,-0.019290887,231.149993896484,2172740435968.0,-0.0076417757921565
2024-12-18,AMZN,-0.017788388,220.520004272461,2172740435968.0,-0.0459874103599737
2024-12-19,AMZN,-0.015915647,223.289993286133,2172740435968.0,0.0125611688735938
2024-12-20,AMZN,-0.010866642,224.919998168945,2172740435968.0,0.007299945952899
2024-12-23,AMZN,-0.016874924,225.059997558594,2172740435968.0,0.0006224408269106
2024-12-24,AMZN,-0.00785204,229.050003051758,2172740435968.0,0.0177286303050155
2024-12-26,AMZN,-0.008264214,227.050003051758,2172740435968.0,-0.0087317178491722
2024-12-27,AMZN,-0.011548795,223.75,2172740435968.0,-0.0145342568042413
2024-12-30,AMZN,-0.00813669,221.300003051758,2172740435968.0,-0.0109497070312491
2024-12-31,AMZN,-0.0070415363,219.389999389648,2172740435968.0,-0.0086308343234107
2025-01-02,AMZN,-0.0069397986,220.220001220703,2172740435968.0,0.0037832254586083
2025-01-03,AMZN,-0.0123805925,224.190002441406,2172740435968.0,0.0180274325615151
2025-01-06,AMZN,-0.009994723,227.610000610352,2172740435968.0,0.0152549093701886
2025-01-07,AMZN,-0.010343581,222.110000610352,2172740435968.0,-0.0241641403508254
2025-01-08,AMZN,-0.009870276,222.130004882812,2172740435968.0,9.00647085004813e-05
2025-01-10,AMZN,-0.008922055,218.940002441406,2172740435968.0,-0.0143609704735248
2025-01-13,AMZN,-0.0055586994,218.460006713867,2172740435968.0,-0.0021923619356287
2025-01-14,AMZN,-0.01128228,217.759994506836,2172740435968.0,-0.00320430369641
2025-01-15,AMZN,-0.009873085,223.350006103516,2172740435968.0,0.0256705167968974
2025-01-16,AMZN,-0.0069581345,220.660003662109,2172740435968.0,-0.0120438879243202
2025-01-17,AMZN,-0.001934573,225.940002441406,2172740435968.0,0.0239282094247679
2025-01-21,AMZN,-0.0017061755,230.710006713867,2172740435968.0,0.0211118182744023
2025-01-22,AMZN,-0.002814889,235.009994506836,2172740435968.0,0.0186380636636276
2025-01-23,AMZN,-0.0011474043,235.419998168945,2172740435968.0,0.0017446222360431
2025-01-24,AMZN,-0.0048512444,234.850006103516,2172740435968.0,-0.0024211709704455
2025-01-27,AMZN,-0.0033437572,235.419998168945,2172740435968.0,0.0024270472668319
2025-01-28,AMZN,-0.010967385,238.149993896484,2172740435968.0,0.0115962779235936
2025-01-29,AMZN,-0.025741845,237.070007324219,2172740435968.0,-0.0045349006926048
2025-01-30,AMZN,-0.019801617,234.639999389648,2172740435968.0,-0.0102501702429515
2025-01-31,AMZN,-0.022434123,237.679992675781,2172740435968.0,0.0129559891495086
2025-02-03,AMZN,-0.019338809,237.419998168945,2172740435968.0,-0.001093884697273
2025-02-04,AMZN,-0.024680167,242.059997558594,2172740435968.0,0.0195434227336959
2025-02-05,AMZN,-0.030130453,236.169998168945,2172740435968.0,-0.024332807771029
2025-02-06,AMZN,-0.026931524,238.830001831055,2172740435968.0,0.0112630888035454
2025-02-07,AMZN,-0.029180363,229.149993896484,2172740435968.0,-0.0405309544879479
2025-02-10,AMZN,-0.023911506,233.139999389648,2172740435968.0,0.0174121998666361
2025-02-11,AMZN,-0.0299543,232.759994506836,2172740435968.0,-0.0016299428832755
2025-02-12,AMZN,-0.03182049,228.929992675781,2172740435968.0,-0.0164547255604206
2025-02-13,AMZN,-0.028525665,230.369995117188,2172740435968.0,0.0062901432205364
2025-02-14,AMZN,-0.025492936,228.679992675781,2172740435968.0,-0.0073360354092437
2025-02-18,AMZN,-0.02414319,226.649993896484,2172740435968.0,-0.0088770283554061
2025-02-19,AMZN,-0.0269287,226.630004882812,2172740435968.0,-8.81933122007794e-05
2025-02-20,AMZN,-0.020584203,222.880004882812,2172740435968.0,-0.016546793977872
2025-02-21,AMZN,-0.018460043,216.580001831055,2172740435968.0,-0.0282663447314149
2025-02-24,AMZN,-0.016689502,212.710006713867,2172740435968.0,-0.0178686632397705
2025-02-25,AMZN,-0.014655612,212.800003051758,2172740435968.0,0.0004230940484717
2025-02-26,AMZN,-0.01654812,214.350006103516,2172740435968.0,0.0072838488229767
2025-02-27,AMZN,-0.012047581,208.740005493164,2172740435968.0,-0.0261721504577086
2024-07-15,ANSS,-0.007108234,327.459991455078,28525402112.0,-0.0057687453879861
2024-07-16,ANSS,-0.00087301433,330.369995117188,28525402112.0,0.008886592982487
2024-07-17,ANSS,-0.0021514893,320.230010986328,28525402112.0,-0.0306928119403312
2024-07-18,ANSS,-0.0108560175,315.670013427734,28525402112.0,-0.0142397570563388
2024-07-19,ANSS,-0.006600827,314.540008544922,28525402112.0,-0.0035797029643129
2024-07-22,ANSS,-0.0031839684,318.640014648438,28525402112.0,0.0130349271702601
2024-07-23,ANSS,-0.005858697,320.079986572266,28525402112.0,0.0045191183079023
2024-07-24,ANSS,-0.009403177,310.549987792969,28525402112.0,-0.0297738039836658
2024-07-25,ANSS,-0.00016741455,310.690002441406,28525402112.0,0.0004508602606365
2024-07-26,ANSS,0.008021399,312.260009765625,28525402112.0,0.0050532920656662
2024-07-29,ANSS,0.008422852,309.640014648438,28525402112.0,-0.0083904279614719
2024-07-30,ANSS,0.010897085,304.450012207031,28525402112.0,-0.0167614074275887
2024-07-31,ANSS,0.005023092,313.630004882812,28525402112.0,0.0301527091729543
2024-08-01,ANSS,0.0057130456,309.829986572266,28525402112.0,-0.0121162460586826
2024-08-02,ANSS,-0.00014066696,302.220001220703,28525402112.0,-0.0245618102874882
2024-08-05,ANSS,0.0037724674,296.540008544922,28525402112.0,-0.018794231529478
2024-08-06,ANSS,0.012518831,302.790008544922,28525402112.0,0.0210764140416257
2024-08-07,ANSS,0.008672714,298.799987792969,28525402112.0,-0.0131775178815422
2024-08-08,ANSS,0.012611732,309.059997558594,28525402112.0,0.0343373834832079
2024-08-09,ANSS,0.0037824363,311.149993896484,28525402112.0,0.0067624291542089
2024-08-12,ANSS,0.005374044,313.309997558594,28525402112.0,0.0069420012999537
2024-08-13,ANSS,0.005721897,318.070007324219,28525402112.0,0.0151926520146706
2024-08-14,ANSS,-0.00015208125,319.130004882812,28525402112.0,0.0033325919897644
2024-08-15,ANSS,-0.0028947443,325.0,28525402112.0,0.0183937424478264
2024-08-16,ANSS,-0.007295631,325.480010986328,28525402112.0,0.0014769568810093
2024-08-19,ANSS,-0.0056767836,326.929992675781,28525402112.0,0.0044549024226066
2024-08-20,ANSS,-0.0035175234,326.019989013672,28525402112.0,-0.0027834817315506
2024-08-21,ANSS,-0.0011929423,330.980010986328,28525402112.0,0.0152138584743282
2024-08-22,ANSS,-0.00500191,325.230010986328,28525402112.0,-0.0173726503388071
2024-08-23,ANSS,-0.008440107,323.450012207031,28525402112.0,-0.005473045903417
2024-08-26,ANSS,-0.0026946515,319.459991455078,28525402112.0,-0.0123358188324912
2024-08-27,ANSS,-0.0017459542,318.410003662109,28525402112.0,-0.0032867583455021
2024-08-28,ANSS,0.0030352622,315.600006103516,28525402112.0,-0.0088250919452106
2024-08-29,ANSS,0.0045981184,319.989990234375,28525402112.0,0.0139099621228114
2024-08-30,ANSS,-0.0041332245,321.420013427734,28525402112.0,0.0044689622706997
2024-09-03,ANSS,-0.004934095,309.019989013672,28525402112.0,-0.038578880891155
2024-09-04,ANSS,0.005829096,308.809997558594,28525402112.0,-0.0006795400380029
2024-09-05,ANSS,0.002685979,309.75,28525402112.0,0.003043950807414
2024-09-06,ANSS,-0.00057601184,305.040008544922,28525402112.0,-0.0152057835515028
2024-09-09,ANSS,-0.0033603758,309.700012207031,28525402112.0,0.0152766966023172
2024-09-10,ANSS,-0.0006352961,308.920013427734,28525402112.0,-0.0025185623136999
2024-09-11,ANSS,-0.0016148463,317.459991455078,28525402112.0,0.0276446253273965
2024-09-12,ANSS,-0.012004603,319.130004882812,28525402112.0,0.0052605476995053
2024-09-13,ANSS,-0.008419838,318.510009765625,28525402112.0,-0.0019427666082813
2024-09-16,ANSS,-0.004134409,318.049987792969,28525402112.0,-0.0014442936126074
2024-09-17,ANSS,0.002425149,317.25,28525402112.0,-0.0025152894943348
2024-09-18,ANSS,0.0029474199,313.390014648438,28525402112.0,-0.0121670145045295
2024-09-19,ANSS,0.0055737197,322.290008544922,28525402112.0,0.0283990985049987
2024-09-20,ANSS,-0.0023370013,320.25,28525402112.0,-0.0063297294077847
2024-09-23,ANSS,-0.0010969117,321.269989013672,28525402112.0,0.0031849774041279
2024-09-24,ANSS,0.001206316,324.190002441406,28525402112.0,0.0090889704223502
2024-09-25,ANSS,0.0057218745,319.380004882812,28525402112.0,-0.0148369706726641
2024-09-26,ANSS,0.0068086237,324.839996337891,28525402112.0,0.0170955957530354
2024-09-27,ANSS,0.002646014,325.149993896484,28525402112.0,0.0009543084659762
2024-09-30,ANSS,-0.007628314,318.630004882812,28525402112.0,-0.0200522501493502
2024-10-01,ANSS,-0.006201774,313.049987792969,28525402112.0,-0.0175125286518301
2024-10-02,ANSS,-0.0011827797,317.450012207031,28525402112.0,0.0140553412733941
2024-10-03,ANSS,-0.0006133467,313.089996337891,28525402112.0,-0.0137344958307847
2024-10-04,ANSS,0.005493745,315.730010986328,28525402112.0,0.0084321271178138
2024-10-07,ANSS,0.009951472,313.070007324219,28525402112.0,-0.0084249313323091
2024-10-08,ANSS,0.01250951,320.869995117188,28525402112.0,0.0249145162758797
2024-10-09,ANSS,0.0037004352,326.200012207031,28525402112.0,0.0166111421165958
2024-10-10,ANSS,-0.003936164,328.940002441406,28525402112.0,0.0083997244998139
2024-10-11,ANSS,-0.0031053647,330.029998779297,28525402112.0,0.0033136630686476
2024-10-14,ANSS,-0.007535979,335.309997558594,28525402112.0,0.015998541947176
2024-10-15,ANSS,-0.006832756,328.600006103516,28525402112.0,-0.0200113074585717
2024-10-16,ANSS,-0.010717332,323.769989013672,28525402112.0,-0.0146987735853008
2024-10-17,ANSS,-0.004990816,326.579986572266,28525402112.0,0.0086789932790076
2024-10-18,ANSS,-9.594858e-05,327.399993896484,28525402112.0,0.0025108927611414
2024-10-21,ANSS,0.006247394,327.459991455078,28525402112.0,0.0001832546112172
2024-10-22,ANSS,0.00059455633,325.649993896484,28525402112.0,-0.0055273853472946
2024-10-23,ANSS,-0.0015836433,321.850006103516,28525402112.0,-0.0116689324863795
2024-10-24,ANSS,-0.0039739385,321.369995117188,28525402112.0,-0.001491412077754
2024-10-25,ANSS,0.0018242449,322.809997558594,28525402112.0,0.0044808241692908
2024-10-28,ANSS,-0.0033515766,321.170013427734,28525402112.0,-0.0050803387232836
2024-10-29,ANSS,-0.00038384646,328.410003662109,28525402112.0,0.0225425473477587
2024-10-30,ANSS,-0.009216957,328.570007324219,28525402112.0,0.0004872070287926
2024-10-31,ANSS,-0.0055995286,320.410003662109,28525402112.0,-0.0248349011784817
2024-11-01,ANSS,-0.00050391257,323.75,28525402112.0,0.0104241325168275
2024-11-04,ANSS,-0.009780191,324.160003662109,28525402112.0,0.0012664205779426
2024-11-05,ANSS,-0.008976571,324.480010986328,28525402112.0,0.0009871894144986
2024-11-06,ANSS,-0.0079051405,333.619995117188,28525402112.0,0.0281680960965116
2024-11-07,ANSS,-0.011504859,355.579986572266,28525402112.0,0.0658233672336226
2024-11-08,ANSS,-0.014323346,342.179992675781,28525402112.0,-0.0376848934206303
2024-11-11,ANSS,-0.006431684,346.329986572266,28525402112.0,0.0121281021255299
2024-11-12,ANSS,-0.006131366,344.480010986328,28525402112.0,-0.00534165581285
2024-11-13,ANSS,-0.0036178008,344.100006103516,28525402112.0,-0.0011031260760935
2024-11-14,ANSS,-0.009610504,340.279998779297,28525402112.0,-0.0111014450928835
2024-11-15,ANSS,-0.011698887,332.380004882812,28525402112.0,-0.0232161570613173
2024-11-18,ANSS,-0.008953586,336.399993896484,28525402112.0,0.0120945572977211
2024-11-19,ANSS,-0.008745074,339.519989013672,28525402112.0,0.0092746586617005
2024-11-20,ANSS,-0.0016200021,342.239990234375,28525402112.0,0.0080113139394377
2024-11-21,ANSS,-0.0053029507,348.940002441406,28525402112.0,0.0195769413224991
2024-11-22,ANSS,-0.007403612,350.0,28525402112.0,0.0030377645187642
2024-11-25,ANSS,-0.005335659,352.140014648438,28525402112.0,0.0061143275669657
2024-11-26,ANSS,-0.0057834834,349.850006103516,28525402112.0,-0.0065031193549766
2024-11-27,ANSS,-0.0075735077,348.019989013672,28525402112.0,-0.0052308619634625
2024-11-29,ANSS,-0.008493602,351.100006103516,28525402112.0,0.0088501154734621
2024-12-02,ANSS,-0.010506168,350.510009765625,28525402112.0,-0.0016804224654928
2024-12-03,ANSS,-0.0101167485,351.049987792969,28525402112.0,0.0015405495201266
2024-12-04,ANSS,-0.010587707,361.450012207031,28525402112.0,0.0296254800618179
2024-12-05,ANSS,-0.016111568,344.390014648438,28525402112.0,-0.0471987743323727
2024-12-06,ANSS,-0.021013051,345.299987792969,28525402112.0,0.0026422750539381
2024-12-09,ANSS,-0.014990859,342.510009765625,28525402112.0,-0.0080798671473361
2024-12-10,ANSS,-0.016611293,339.700012207031,28525402112.0,-0.0082041326632084
2024-12-11,ANSS,-0.018564291,344.0,28525402112.0,0.0126581914584929
2024-12-12,ANSS,-0.020349413,341.579986572266,28525402112.0,-0.0070349227550405
2024-12-13,ANSS,-0.016213901,340.239990234375,28525402112.0,-0.0039229357414578
2024-12-16,ANSS,-0.020733077,342.609985351562,28525402112.0,0.0069656571396983
2024-12-17,ANSS,-0.012962688,343.070007324219,28525402112.0,0.0013426986729092
2024-12-18,ANSS,-0.015207745,333.700012207031,28525402112.0,-0.0273121955202945
2024-12-19,ANSS,-0.013808012,334.480010986328,28525402112.0,0.0023374250846988
2024-12-20,ANSS,-0.0077395737,338.380004882812,28525402112.0,0.0116598713477183
2024-12-23,ANSS,-0.015062854,339.5,28525402112.0,0.0033098738135424
2024-12-24,ANSS,-0.017361693,342.839996337891,28525402112.0,0.0098379862677202
2024-12-26,ANSS,-0.017455094,340.160003662109,28525402112.0,-0.0078170362396712
2024-12-27,ANSS,-0.012538902,339.709991455078,28525402112.0,-0.0013229427392585
2024-12-30,ANSS,-0.015910588,337.920013427734,28525402112.0,-0.0052691356520808
2024-12-31,ANSS,-0.014089242,337.329986572266,28525402112.0,-0.0017460547822632
2025-01-02,ANSS,-0.011075363,336.059997558594,28525402112.0,-0.0037648269179294
2025-01-03,ANSS,-0.011322498,338.380004882812,28525402112.0,0.0069035509762316
2025-01-06,ANSS,-0.011602193,338.649993896484,28525402112.0,0.0007978870198477
2025-01-07,ANSS,-0.013285339,335.859985351562,28525402112.0,-0.0082386197998125
2025-01-08,ANSS,-0.010995209,343.470001220703,28525402112.0,0.0226582986990107
2025-01-10,ANSS,-0.010032818,337.809997558594,28525402112.0,-0.0164788879436143
2025-01-13,ANSS,-0.008178711,337.190002441406,28525402112.0,-0.0018353367918911
2025-01-14,ANSS,-0.011503175,339.579986572266,28525402112.0,0.0070879448191092
2025-01-15,ANSS,-0.010923259,343.070007324219,28525402112.0,0.0102774630130043
2025-01-16,ANSS,-0.016052,344.420013427734,28525402112.0,0.0039350746923183
2025-01-17,ANSS,-0.020356417,349.929992675781,28525402112.0,0.0159978486534817
2025-01-21,ANSS,-0.019733205,352.070007324219,28525402112.0,0.0061155508051027
2025-01-22,ANSS,-0.020059913,356.630004882812,28525402112.0,0.0129519625748573
2025-01-23,ANSS,-0.018520035,360.359985351562,28525402112.0,0.0104589642421582
2025-01-24,ANSS,-0.00935255,357.369995117188,28525402112.0,-0.0082972315348969
2025-01-27,ANSS,-0.008865684,344.890014648438,28525402112.0,-0.0349217355661255
2025-01-28,ANSS,-0.005273804,350.230010986328,28525402112.0,0.0154831862654339
2025-01-29,ANSS,-0.0053736046,346.290008544922,28525402112.0,-0.0112497567821503
2025-01-30,ANSS,-0.0059297457,351.570007324219,28525402112.0,0.015247332146495
2025-01-31,ANSS,-0.0069834515,350.5,28525402112.0,-0.0030435113972399
2025-02-03,ANSS,-0.0020679682,346.779998779297,28525402112.0,-0.0106134128978688
2025-02-04,ANSS,-0.00333713,346.959991455078,28525402112.0,0.0005190399573637
2025-02-05,ANSS,-0.003869161,347.010009765625,28525402112.0,0.00014416160877
2025-02-06,ANSS,-0.018032871,346.619995117188,28525402112.0,-0.0011239291013547
2025-02-07,ANSS,-0.01860147,344.859985351562,28525402112.0,-0.0050776348462845
2025-02-10,ANSS,-0.016286612,342.0,28525402112.0,-0.0082931783130664
2025-02-11,ANSS,-0.013322741,341.429992675781,28525402112.0,-0.0016666880825115
2025-02-12,ANSS,-0.010314822,334.119995117188,28525402112.0,-0.0214099455683571
2025-02-13,ANSS,-0.016991183,339.170013427734,28525402112.0,0.0151143852039586
2025-02-14,ANSS,-0.015797868,338.929992675781,28525402112.0,-0.0007076709097223
2025-02-18,ANSS,-0.01656057,338.579986572266,28525402112.0,-0.0010326796420457
2025-02-19,ANSS,-0.019120872,336.739990234375,28525402112.0,-0.0054344509742553
2025-02-20,ANSS,-0.015864596,340.459991455078,28525402112.0,0.0110471025972112
2025-02-21,ANSS,-0.018157266,334.209991455078,28525402112.0,-0.0183575167622145
2025-02-24,ANSS,-0.013733104,333.630004882812,28525402112.0,-0.0017353956706707
2025-02-25,ANSS,-0.013262376,330.399993896484,28525402112.0,-0.009681416356609
2025-02-26,ANSS,-0.0062845126,332.320007324219,28525402112.0,0.0058111787627228
2025-02-27,ANSS,-0.003805153,330.369995117188,28525402112.0,-0.0058678748316483
2024-07-15,APP,-0.010089643,87.9300003051758,114681438208.0,0.0361772292333651
2024-07-16,APP,-0.012859419,86.5299987792969,114681438208.0,-0.0159217732403042
2024-07-17,APP,-0.0116971135,80.1900024414062,114681438208.0,-0.0732693450517835
2024-07-18,APP,-0.0067597404,80.9300003051758,114681438208.0,0.0092280563815958
2024-07-19,APP,-0.0016965941,81.8000030517578,114681438208.0,0.0107500647881051
2024-07-22,APP,0.00072944164,83.2399978637695,114681438208.0,0.0176038479008438
2024-07-23,APP,0.005892247,83.8099975585938,114681438208.0,0.0068476658992371
2024-07-24,APP,0.008403532,78.6800003051758,114681438208.0,-0.0612098485008485
2024-07-25,APP,0.003652729,76.1699981689453,114681438208.0,-0.0319013996758384
2024-07-26,APP,0.010864377,77.5299987792969,114681438208.0,0.0178548069193216
2024-07-29,APP,0.0075177625,76.8499984741211,114681438208.0,-0.0087708024749433
2024-07-30,APP,0.009457663,74.8300018310547,114681438208.0,-0.0262849275624464
2024-07-31,APP,0.012043893,77.0999984741211,114681438208.0,0.030335381364702
2024-08-01,APP,0.014776118,75.0899963378906,114681438208.0,-0.0260700671337258
2024-08-02,APP,0.014296584,68.7200012207031,114681438208.0,-0.0848314746018064
2024-08-05,APP,0.0147799775,67.1399993896484,114681438208.0,-0.022991877226258
2024-08-06,APP,0.020346943,69.0,114681438208.0,0.0277033158662552
2024-08-07,APP,0.01571184,67.1900024414062,114681438208.0,-0.0262318486752726
2024-08-08,APP,0.024019085,76.7300033569336,114681438208.0,0.14198542296299
2024-08-09,APP,0.015909277,77.379997253418,114681438208.0,0.0084711829538277
2024-08-12,APP,0.014847957,74.7600021362305,114681438208.0,-0.0338588163631883
2024-08-13,APP,0.0078302175,79.7900009155273,114681438208.0,0.0672819507165201
2024-08-14,APP,0.0051458627,84.6399993896484,114681438208.0,0.0607845396474644
2024-08-15,APP,0.0015472621,85.5800018310547,114681438208.0,0.0111058890381002
2024-08-16,APP,0.0033620372,86.3499984741211,114681438208.0,0.0089973898877271
2024-08-19,APP,-0.00090126693,85.8150024414062,114681438208.0,-0.0061956692781556
2024-08-20,APP,0.0029014573,86.5800018310547,114681438208.0,0.0089145180665914
2024-08-21,APP,0.0043678805,90.8899993896484,114681438208.0,0.0497805205294852
2024-08-22,APP,0.0019363761,89.0,114681438208.0,-0.0207943602413936
2024-08-23,APP,-0.000823915,90.1999969482422,114681438208.0,0.0134831117780023
2024-08-26,APP,0.0015672222,89.8899993896484,114681438208.0,-0.0034367801450335
2024-08-27,APP,0.0036558062,90.3000030517578,114681438208.0,0.0045611710411983
2024-08-28,APP,0.003262043,88.0,114681438208.0,-0.0254706863125962
2024-08-29,APP,0.005123548,91.6100006103516,114681438208.0,0.041022734208541
2024-08-30,APP,-0.0018133149,92.870002746582,114681438208.0,0.0137539802187057
2024-09-03,APP,-0.00594566,88.129997253418,114681438208.0,-0.0510391445351653
2024-09-04,APP,0.004064113,87.879997253418,114681438208.0,-0.0028367185724643
2024-09-05,APP,0.0073313564,88.1900024414062,114681438208.0,0.0035275966963703
2024-09-06,APP,0.0031049997,84.5699996948242,114681438208.0,-0.0410477678463286
2024-09-09,APP,0.0016241223,86.3099975585938,114681438208.0,0.0205746466837944
2024-09-10,APP,0.008336648,86.2300033569336,114681438208.0,-0.0009268242836631
2024-09-11,APP,0.014431998,97.5699996948242,114681438208.0,0.131508708064764
2024-09-12,APP,0.00877735,105.610000610352,114681438208.0,0.0824023874210824
2024-09-13,APP,0.006677039,112.580001831055,114681438208.0,0.0659975492890945
2024-09-16,APP,0.0032095313,116.25,114681438208.0,0.0325990238874969
2024-09-17,APP,0.0018618777,123.639999389648,114681438208.0,0.0635698872227786
2024-09-18,APP,0.0039198473,123.160003662109,114681438208.0,-0.0038822042211945
2024-09-19,APP,0.0042350665,124.0,114681438208.0,0.0068203662951775
2024-09-20,APP,0.0032348484,126.089996337891,114681438208.0,0.0168548091765404
2024-09-23,APP,-0.008866012,126.120002746582,114681438208.0,0.0002379761246926
2024-09-24,APP,0.00046506524,129.080001831055,114681438208.0,0.0234697036156957
2024-09-25,APP,-0.00095015764,130.710006713867,114681438208.0,0.0126278653524146
2024-09-26,APP,-0.00088525563,128.130004882812,114681438208.0,-0.0197383650717944
2024-09-27,APP,-0.0054581985,127.75,114681438208.0,-0.0029657759176668
2024-09-30,APP,0.0013229549,130.550003051758,114681438208.0,0.0219178321076947
2024-10-01,APP,-0.00048586726,130.649993896484,114681438208.0,0.0007659198957379
2024-10-02,APP,-4.5984983e-05,131.360000610352,114681438208.0,0.005434418270471
2024-10-03,APP,-0.002799347,135.25,114681438208.0,0.0296132717080808
2024-10-04,APP,-0.006394699,139.660003662109,114681438208.0,0.0326063117346322
2024-10-07,APP,-0.006518364,139.949996948242,114681438208.0,0.0020764233032284
2024-10-08,APP,-0.007974558,143.509994506836,114681438208.0,0.0254376394156737
2024-10-09,APP,-0.0053411126,143.399993896484,114681438208.0,-0.0007665013905825
2024-10-10,APP,-0.004178345,144.839996337891,114681438208.0,0.0100418584567479
2024-10-11,APP,-0.010381311,147.0,114681438208.0,0.0149130331173859
2024-10-14,APP,-0.011001244,145.300003051758,114681438208.0,-0.0115646050900815
2024-10-15,APP,-0.015686259,143.809997558594,114681438208.0,-0.0102546831511988
2024-10-16,APP,-0.011367619,144.850006103516,114681438208.0,0.0072318236741382
2024-10-17,APP,-0.008636758,143.0,114681438208.0,-0.0127718745292554
2024-10-18,APP,-0.006187938,145.220001220703,114681438208.0,0.0155244840608602
2024-10-21,APP,-0.006663516,158.850006103516,114681438208.0,0.0938576282071388
2024-10-22,APP,-0.0149760395,158.949996948242,114681438208.0,0.0006294670499467
2024-10-23,APP,-0.0074887797,159.399993896484,114681438208.0,0.0028310598105172
2024-10-24,APP,-0.0076536983,159.0,114681438208.0,-0.0025093720941028
2024-10-25,APP,0.00066643953,161.630004882812,114681438208.0,0.016540911212654
2024-10-28,APP,0.0016789585,166.184997558594,114681438208.0,0.0281816032801865
2024-10-29,APP,-0.00391981,172.240005493164,114681438208.0,0.0364353462919245
2024-10-30,APP,-0.0024619624,171.649993896484,114681438208.0,-0.0034255200758421
2024-10-31,APP,0.0021853372,169.389999389648,114681438208.0,-0.0131662952938927
2024-11-01,APP,0.004559234,163.529998779297,114681438208.0,-0.0345947259665033
2024-11-04,APP,0.004486829,159.110000610352,114681438208.0,-0.0270286687576529
2024-11-05,APP,0.008660279,165.179992675781,114681438208.0,0.0381496577345501
2024-11-06,APP,0.00037365407,168.550003051758,114681438208.0,0.0204020494333823
2024-11-07,APP,-0.0021855123,246.529998779297,114681438208.0,0.462651998312887
2024-11-08,APP,-0.0026479177,290.010009765625,114681438208.0,0.176368033105995
2024-11-11,APP,0.0021540448,286.429992675781,114681438208.0,-0.0123444604299596
2024-11-12,APP,-0.008290224,289.029998779297,114681438208.0,0.0090772830010821
2024-11-13,APP,-0.009660363,283.959991455078,114681438208.0,-0.0175414571000654
2024-11-14,APP,-0.005885951,284.489990234375,114681438208.0,0.0018664558221077
2024-11-15,APP,-0.003898695,291.089996337891,114681438208.0,0.0231994317201765
2024-11-18,APP,-0.01937449,298.0,114681438208.0,0.0237383755850131
2024-11-19,APP,-0.011453696,321.190002441406,114681438208.0,0.0778188001389464
2024-11-20,APP,-0.014963411,325.220001220703,114681438208.0,0.0125470866112409
2024-11-21,APP,-0.007756427,318.239990234375,114681438208.0,-0.021462428387334
2024-11-22,APP,-0.007874012,333.309997558594,114681438208.0,0.0473542225573862
2024-11-25,APP,-0.014723077,319.589996337891,114681438208.0,-0.0411628853655704
2024-11-26,APP,-0.01448115,329.769989013672,114681438208.0,0.0318532895035237
2024-11-27,APP,-0.015695691,328.559997558594,114681438208.0,-0.0036691982150863
2024-11-29,APP,-0.011063136,336.75,114681438208.0,0.0249269615968555
2024-12-02,APP,-0.013278715,340.589996337891,114681438208.0,0.0114031071652294
2024-12-03,APP,-0.015244871,366.549987792969,114681438208.0,0.0762206516169186
2024-12-04,APP,-0.020786613,373.700012207031,114681438208.0,0.0195062737748621
2024-12-05,APP,-0.020538911,379.070007324219,114681438208.0,0.0143698018243921
2024-12-06,APP,-0.022305064,401.5,114681438208.0,0.0591711088780407
2024-12-09,APP,-0.024182908,342.540008544922,114681438208.0,-0.146849293785998
2024-12-10,APP,-0.020149238,321.059997558594,114681438208.0,-0.0627080354133612
2024-12-11,APP,-0.014827229,338.209991455078,114681438208.0,0.0534167882230614
2024-12-12,APP,-0.023115925,326.209991455078,114681438208.0,-0.03548091512132
2024-12-13,APP,-0.025888175,324.470001220703,114681438208.0,-0.0053339575118888
2024-12-16,APP,-0.009741858,343.959991455078,114681438208.0,0.0600671561655957
