Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-09-16,AMAT,0.001871122,187.580001831055,123596660736.0,-0.004722233691747
2024-09-17,AMAT,-0.0014525391,188.589996337891,123596660736.0,0.0053843399988109
2024-09-18,AMAT,-0.0050422773,186.139999389648,123596660736.0,-0.012991128881796
2024-09-19,AMAT,-0.007232804,196.710006713867,123596660736.0,0.0567852549633501
2024-09-20,AMAT,-0.007534165,192.160003662109,123596660736.0,-0.0231305113947577
2024-09-23,AMAT,-0.0036282577,194.039993286133,123596660736.0,0.0097834595555574
2024-09-24,AMAT,-0.0021207705,196.779998779297,123596660736.0,0.0141208286331136
2024-09-25,AMAT,-0.0015641935,197.309997558594,123596660736.0,0.0026933569599796
2024-09-26,AMAT,0.0015539527,209.610000610352,123596660736.0,0.0623384684200066
2024-09-27,AMAT,-0.00059908256,204.919998168945,123596660736.0,-0.0223748982765632
2024-09-30,AMAT,-0.0014629718,202.050003051758,123596660736.0,-0.0140054418447771
2024-10-01,AMAT,0.00035360456,197.199996948242,123596660736.0,-0.0240039892613791
2024-10-02,AMAT,-0.0010743048,201.149993896484,123596660736.0,0.0200304107980223
2024-10-03,AMAT,-0.0012930613,199.589996337891,123596660736.0,-0.0077553945112015
2024-10-04,AMAT,-0.0020412877,201.970001220703,123596660736.0,0.0119244697954843
2024-10-07,AMAT,-0.000137683,200.130004882812,123596660736.0,-0.0091102457135718
2024-10-08,AMAT,0.0013343059,200.880004882812,123596660736.0,0.003747563991912
2024-10-09,AMAT,0.0022034403,205.059997558594,123596660736.0,0.0208084058849984
2024-10-10,AMAT,0.0018646084,203.960006713867,123596660736.0,-0.0053642390413698
2024-10-11,AMAT,0.0027708765,205.059997558594,123596660736.0,0.0053931692906354
2024-10-14,AMAT,0.00055118836,213.889999389648,123596660736.0,0.0430605770807684
2024-10-15,AMAT,0.00040340796,191.020004272461,123596660736.0,-0.106924097351201
2024-10-16,AMAT,-0.0017295089,184.589996337891,123596660736.0,-0.0336614374973973
2024-10-17,AMAT,0.00088857673,183.240005493164,123596660736.0,-0.0073134561542318
2024-10-18,AMAT,0.0059176125,186.360000610352,123596660736.0,0.0170268228752284
2024-10-21,AMAT,0.008498717,184.460006713867,123596660736.0,-0.0101952880997118
2024-10-22,AMAT,0.009493973,183.0,123596660736.0,-0.0079150312302207
2024-10-23,AMAT,0.00760583,182.699996948242,123596660736.0,-0.0016393609385684
2024-10-24,AMAT,0.008952655,183.75,123596660736.0,0.0057471432364362
2024-10-25,AMAT,0.009511359,186.520004272461,123596660736.0,0.0150748531834612
2024-10-28,AMAT,0.008287668,185.339996337891,123596660736.0,-0.0063264417088811
2024-10-29,AMAT,0.008010998,190.119995117188,123596660736.0,0.0257904331161347
2024-10-30,AMAT,0.007286623,185.300003051758,123596660736.0,-0.0253523679214225
2024-10-31,AMAT,0.0049362704,181.580001831055,123596660736.0,-0.0200755594141244
2024-11-01,AMAT,0.0025168322,183.380004882812,123596660736.0,0.0099130027183926
2024-11-04,AMAT,0.002184596,181.820007324219,123596660736.0,-0.0085069119699822
2024-11-05,AMAT,0.0007604882,186.479995727539,123596660736.0,0.0256296788890256
2024-11-06,AMAT,-0.00207033,187.520004272461,123596660736.0,0.0055770515269719
2024-11-07,AMAT,-0.0010640547,194.089996337891,123596660736.0,0.0350362196871754
2024-11-08,AMAT,-0.00829301,192.029998779297,123596660736.0,-0.0106136204722667
2024-11-11,AMAT,-0.008797955,188.559997558594,123596660736.0,-0.0180700996863054
2024-11-12,AMAT,-0.006488569,186.610000610352,123596660736.0,-0.0103415198000099
2024-11-13,AMAT,-0.0031146742,182.789993286133,123596660736.0,-0.0204705391550546
2024-11-14,AMAT,0.00068553165,186.0,123596660736.0,0.0175611731044936
2024-11-15,AMAT,-0.0020589605,168.880004882812,123596660736.0,-0.0920429845010108
2024-11-18,AMAT,-0.0013337471,170.729995727539,123596660736.0,0.0109544693938797
2024-11-19,AMAT,-0.0028855577,169.309997558594,123596660736.0,-0.0083172155126807
2024-11-20,AMAT,-0.00208381,170.490005493164,123596660736.0,0.0069695112609142
2024-11-21,AMAT,-0.0015645977,175.75,123596660736.0,0.0308522161848772
2024-11-22,AMAT,0.0009430535,174.880004882812,123596660736.0,-0.0049501855885519
2024-11-25,AMAT,0.002528049,174.550003051758,123596660736.0,-0.0018870186518756
2024-11-26,AMAT,-0.0016932152,173.199996948242,123596660736.0,-0.0077342084211578
2024-11-27,AMAT,-0.002433814,171.320007324219,123596660736.0,-0.0108544437479684
2024-11-29,AMAT,-0.000822261,174.710006713867,123596660736.0,0.0197875276950723
2024-12-02,AMAT,0.003193982,183.270004272461,123596660736.0,0.0489954623641748
2024-12-03,AMAT,0.004264459,183.160003662109,123596660736.0,-0.0006002106607061
2024-12-04,AMAT,0.0017298944,181.160003662109,123596660736.0,-0.0109194145010478
2024-12-05,AMAT,-0.0019478723,172.029998779297,123596660736.0,-0.0503974646624586
2024-12-06,AMAT,-0.0032376945,173.020004272461,123596660736.0,0.0057548421797881
2024-12-09,AMAT,-0.000407964,171.860000610352,123596660736.0,-0.0067044482341031
2024-12-10,AMAT,0.0021706372,168.169998168945,123596660736.0,-0.0214709788682773
2024-12-11,AMAT,0.0044327583,171.130004882812,123596660736.0,0.0176012769584104
2024-12-12,AMAT,0.00064073876,169.080001831055,123596660736.0,-0.0119792145927934
2024-12-13,AMAT,-3.900379e-05,169.350006103516,123596660736.0,0.0015969024694639
2024-12-16,AMAT,-0.0017596129,169.410003662109,123596660736.0,0.0003542814079164
2024-12-17,AMAT,0.0005935952,170.339996337891,123596660736.0,0.0054895971647392
2024-12-18,AMAT,0.0033185408,165.449996948242,123596660736.0,-0.0287072883337925
2024-12-19,AMAT,0.0022095982,161.440002441406,123596660736.0,-0.0242368968316781
2024-12-20,AMAT,0.004386382,163.589996337891,123596660736.0,0.0133176032208333
2024-12-23,AMAT,0.0029892735,167.460006713867,123596660736.0,0.023656766688732
2024-12-24,AMAT,0.0022312477,168.369995117188,123596660736.0,0.0054340640561174
2024-12-26,AMAT,0.004471492,167.550003051758,123596660736.0,-0.0048701793027865
2024-12-27,AMAT,0.008092247,166.830001831055,123596660736.0,-0.0042972319163766
2024-12-30,AMAT,0.011066008,163.639999389648,123596660736.0,-0.0191212755882928
2024-12-31,AMAT,0.011436321,162.630004882812,123596660736.0,-0.0061720515192077
2025-01-02,AMAT,0.008022696,163.869995117188,123596660736.0,0.0076246092181424
2025-01-03,AMAT,0.005723738,170.059997558594,123596660736.0,0.0377738611451068
2025-01-06,AMAT,0.0045026485,177.479995727539,123596660736.0,0.0436316492735951
2025-01-07,AMAT,0.0023886561,177.820007324219,123596660736.0,0.0019157741991495
2025-01-08,AMAT,-0.00042476505,176.990005493164,123596660736.0,-0.0046676515401422
2025-01-10,AMAT,-0.0011794567,171.649993896484,123596660736.0,-0.0301712606980299
2025-01-13,AMAT,0.0026529878,170.860000610352,123596660736.0,-0.0046023496313576
2025-01-14,AMAT,0.0062866807,173.649993896484,123596660736.0,0.0163291190223898
2025-01-15,AMAT,0.0058737583,178.380004882812,123596660736.0,0.0272387627560047
2025-01-16,AMAT,-0.000528872,186.479995727539,123596660736.0,0.0454086255354034
2025-01-17,AMAT,0.00033495575,192.050003051758,123596660736.0,0.0298691948296546
2025-01-21,AMAT,-0.0020381361,192.869995117188,123596660736.0,0.0042696800437385
2025-01-22,AMAT,-0.0036652312,195.509994506836,123596660736.0,0.0136879735390874
2025-01-23,AMAT,-0.002269417,190.699996948242,123596660736.0,-0.0246023103357298
2025-01-24,AMAT,-0.0017356798,186.75,123596660736.0,-0.0207131463631541
2025-01-27,AMAT,0.0006945655,174.570007324219,123596660736.0,-0.0652208443147577
2025-01-28,AMAT,-0.0026082508,172.850006103516,123596660736.0,-0.0098527876985681
2025-01-29,AMAT,-0.0020179786,175.279998779297,123596660736.0,0.0140583892969359
2025-01-30,AMAT,-0.0025275797,181.720001220703,123596660736.0,0.0367412282419908
2025-01-31,AMAT,0.0010087416,180.350006103516,123596660736.0,-0.0075390441777684
2025-02-03,AMAT,0.0057391003,178.800003051758,123596660736.0,-0.0085944164086599
2025-02-04,AMAT,0.008276334,178.559997558594,123596660736.0,-0.0013423125786777
2025-02-05,AMAT,0.0053096227,180.669998168945,123596660736.0,0.0118167598521532
2025-02-06,AMAT,-0.0011126455,182.800003051758,123596660736.0,0.01178947752477
2025-02-07,AMAT,-0.00779452,180.0,123596660736.0,-0.0153173030908824
2025-02-10,AMAT,-0.008265903,183.660003662109,123596660736.0,0.0203333536783834
2025-02-11,AMAT,-0.007537501,183.199996948242,123596660736.0,-0.0025046646231877
2025-02-12,AMAT,-0.0047273263,180.889999389648,123596660736.0,-0.0126091571892689
2025-02-13,AMAT,-0.0013574287,184.270004272461,123596660736.0,0.0186854159667071
2025-02-14,AMAT,-0.002361562,169.199996948242,123596660736.0,-0.0817822053226663
2025-02-18,AMAT,-0.002745308,172.0,123596660736.0,0.0165484816918438
2025-02-19,AMAT,-0.005211681,174.059997558594,123596660736.0,0.0119767299918256
2025-02-20,AMAT,-0.007744083,176.009994506836,123596660736.0,0.0112030160610888
2025-02-21,AMAT,-0.011339797,171.979995727539,123596660736.0,-0.0228964201185773
2025-02-24,AMAT,-0.0048200693,168.570007324219,123596660736.0,-0.0198278200257797
2025-02-25,AMAT,-0.0026608724,165.539993286133,123596660736.0,-0.0179748110958922
2025-02-26,AMAT,0.000476256,168.509994506836,123596660736.0,0.0179412911752956
2025-02-27,AMAT,0.0012897775,156.639999389648,123596660736.0,-0.0704408967072065
2024-07-15,AMD,-0.0025751255,179.830001831055,159179751424.0,-0.009801215645145
2024-07-16,AMD,-0.0015209876,177.550003051758,159179751424.0,-0.0126786340214743
2024-07-17,AMD,-0.0019032657,159.429992675781,159179751424.0,-0.102055815626738
2024-07-18,AMD,-0.001587119,155.770004272461,159179751424.0,-0.0229567118576177
2024-07-19,AMD,0.00067136437,151.580001831055,159179751424.0,-0.0268986475347152
2024-07-22,AMD,0.0039868727,155.869995117188,159179751424.0,0.0283018421580075
2024-07-23,AMD,0.0036672726,154.0,159179751424.0,-0.0119971461844346
2024-07-24,AMD,0.0046853647,144.630004882812,159179751424.0,-0.0608441241375844
2024-07-25,AMD,0.007960901,138.320007324219,159179751424.0,-0.0436285510997924
2024-07-26,AMD,0.008691862,139.990005493164,159179751424.0,0.0120734389858046
2024-07-29,AMD,0.009558663,139.75,159179751424.0,-0.0017144473444265
2024-07-30,AMD,0.013602525,138.440002441406,159179751424.0,-0.0093738644622111
2024-07-31,AMD,0.0148461405,144.479995727539,159179751424.0,0.0436289596909636
2024-08-01,AMD,0.0143010225,132.539993286133,159179751424.0,-0.082641215354979
2024-08-02,AMD,0.018208537,132.5,159179751424.0,-0.0003017450442046
2024-08-05,AMD,0.023156665,134.820007324219,159179751424.0,0.0175094892393888
2024-08-06,AMD,0.027067736,130.179992675781,159179751424.0,-0.0344163654974411
2024-08-07,AMD,0.028143939,128.669998168945,159179751424.0,-0.0115992824688254
2024-08-08,AMD,0.029127719,136.320007324219,159179751424.0,0.0594544902785299
2024-08-09,AMD,0.019388743,134.270004272461,159179751424.0,-0.015038167118656
2024-08-12,AMD,0.013062684,136.770004272461,159179751424.0,0.0186191995267013
2024-08-13,AMD,0.005145747,141.130004882812,159179751424.0,0.031878339359158
2024-08-14,AMD,0.0031672865,140.75,159179751424.0,-0.0026925874701664
2024-08-15,AMD,0.001987189,147.360000610352,159179751424.0,0.0469627041588063
2024-08-16,AMD,0.0007105395,148.559997558594,159179751424.0,0.0081433017323
2024-08-19,AMD,0.0032154992,155.279998779297,159179751424.0,0.0452342577486415
2024-08-20,AMD,0.0014340878,156.399993896484,159179751424.0,0.0072127455306003
2024-08-21,AMD,0.0034043603,157.809997558594,159179751424.0,0.0090153690353929
2024-08-22,AMD,0.0025122538,151.699996948242,159179751424.0,-0.0387174494954504
2024-08-23,AMD,-4.053116e-05,154.979995727539,159179751424.0,0.0216216140097623
2024-08-26,AMD,-0.0015605967,149.990005493164,159179751424.0,-0.0321976408048662
2024-08-27,AMD,0.0017129257,150.5,159179751424.0,0.0034001899337168
2024-08-28,AMD,0.0028828662,146.360000610352,159179751424.0,-0.0275083015923456
2024-08-29,AMD,0.002128724,145.490005493164,159179751424.0,-0.0059442136755938
2024-08-30,AMD,0.0016280059,148.559997558594,159179751424.0,0.021101051271692
2024-09-03,AMD,-0.0023892745,136.940002441406,159179751424.0,-0.0782175236143561
2024-09-04,AMD,0.0011451319,140.869995117188,159179751424.0,0.0286986461641374
2024-09-05,AMD,0.002741713,139.440002441406,159179751424.0,-0.0101511515961396
2024-09-06,AMD,0.00659493,134.350006103516,159179751424.0,-0.0365031285769581
2024-09-09,AMD,0.0053876117,138.149993896484,159179751424.0,0.0282842398238534
2024-09-10,AMD,0.0049119666,142.839996337891,159179751424.0,0.0339486257590516
2024-09-11,AMD,0.002507452,149.860000610352,159179751424.0,0.0491459286785125
2024-09-12,AMD,-0.00083338097,150.770004272461,159179751424.0,0.0060723585907027
2024-09-13,AMD,0.00090344995,152.309997558594,159179751424.0,0.01021418878088
2024-09-16,AMD,-0.002611678,152.080001831055,159179751424.0,-0.0015100501032476
2024-09-17,AMD,-0.0031484887,150.820007324219,159179751424.0,-0.00828507687839
2024-09-18,AMD,0.001788035,148.289993286133,159179751424.0,-0.0167750557964581
2024-09-19,AMD,0.0031089298,156.740005493164,159179751424.0,0.0569830237346243
2024-09-20,AMD,0.0009011924,155.949996948242,159179751424.0,-0.005040248291662
2024-09-23,AMD,0.002310468,156.75,159179751424.0,0.0051298689798853
2024-09-24,AMD,0.00090511143,158.320007324219,159179751424.0,0.0100159956887975
2024-09-25,AMD,0.0028736312,162.020004272461,159179751424.0,0.0233703687283495
2024-09-26,AMD,0.0023735017,167.490005493164,159179751424.0,0.0337612706854666
2024-09-27,AMD,-0.0010045953,164.350006103516,159179751424.0,-0.0187473836447881
2024-09-30,AMD,-0.0022822767,164.080001831055,159179751424.0,-0.0016428613473304
2024-10-01,AMD,-0.0023196563,159.75,159179751424.0,-0.0263895769303647
2024-10-02,AMD,-0.0022794958,159.779998779297,159179751424.0,0.0001877857858967
2024-10-03,AMD,0.00038455985,162.850006103516,159179751424.0,0.0192139651250065
2024-10-04,AMD,0.0011028126,170.899993896484,159179751424.0,0.0494319158198313
2024-10-07,AMD,-0.00076667964,170.970001220703,159179751424.0,0.0004096391265022
2024-10-08,AMD,-0.0026118755,172.800003051758,159179751424.0,0.0107036428495586
2024-10-09,AMD,-0.0061204247,171.020004272461,159179751424.0,-0.0103009186797518
2024-10-10,AMD,-0.008353081,164.179992675781,159179751424.0,-0.039995388994277
2024-10-11,AMD,-0.00584637,167.889999389648,159179751424.0,0.0225971913715057
2024-10-14,AMD,-0.0064636413,165.270004272461,159179751424.0,-0.0156054269266295
2024-10-15,AMD,-0.0045526214,156.639999389648,159179751424.0,-0.0522176115430222
2024-10-16,AMD,-0.005678106,156.130004882812,159179751424.0,-0.0032558382841115
2024-10-17,AMD,-0.0062293857,156.25,159179751424.0,0.0007685589792818
2024-10-18,AMD,-0.005142104,155.970001220703,159179751424.0,-0.0017919921875007
2024-10-21,AMD,-0.0032145567,157.899993896484,159179751424.0,0.0123741274647424
2024-10-22,AMD,-0.004146304,154.089996337891,159179751424.0,-0.024129181164445
2024-10-23,AMD,-0.007362552,152.910003662109,159179751424.0,-0.0076578149381902
2024-10-24,AMD,-0.006796021,153.440002441406,159179751424.0,0.0034660830985795
2024-10-25,AMD,-0.007099662,156.229995727539,159179751424.0,0.0181829590832965
2024-10-28,AMD,-0.0064405203,159.919998168945,159179751424.0,0.0236190395078886
2024-10-29,AMD,-0.0040673204,166.25,159179751424.0,0.0395823030486016
2024-10-30,AMD,-0.005273018,148.600006103516,159179751424.0,-0.106165376820956
2024-10-31,AMD,-0.0041831397,144.070007324219,159179751424.0,-0.0304845127404729
2024-11-01,AMD,0.00011140481,141.860000610352,159179751424.0,-0.0153398112134023
2024-11-04,AMD,0.006119009,140.710006713867,159179751424.0,-0.0081065408962156
2024-11-05,AMD,0.008603323,141.660003662109,159179751424.0,0.0067514526537819
2024-11-06,AMD,-0.0004971046,145.100006103516,159179751424.0,0.0242835123004244
2024-11-07,AMD,-0.01086312,149.820007324219,159179751424.0,0.0325292971892484
2024-11-08,AMD,-0.018242503,147.949996948242,159179751424.0,-0.0124817132863317
2024-11-11,AMD,-0.014934763,147.350006103516,159179751424.0,-0.0040553623325581
2024-11-12,AMD,-0.010378042,143.630004882812,159179751424.0,-0.0252460201331152
2024-11-13,AMD,-0.0063036047,139.300003051758,159179751424.0,-0.0301469169661788
2024-11-14,AMD,0.0007311143,138.839996337891,159179751424.0,-0.0033022735376114
2024-11-15,AMD,0.002497442,134.899993896484,159179751424.0,-0.028378007384978
2024-11-18,AMD,0.0026496947,138.929992675781,159179751424.0,0.0298739730291568
2024-11-19,AMD,0.0033327714,139.389999389648,159179751424.0,0.0033110684381918
2024-11-20,AMD,0.0036385953,137.600006103516,159179751424.0,-0.0128416191546734
2024-11-21,AMD,0.0015774593,137.490005493164,159179751424.0,-0.0007994230048887
2024-11-22,AMD,0.0006238371,138.350006103516,159179751424.0,0.0062550045530018
2024-11-25,AMD,-0.00060556456,141.130004882812,159179751424.0,0.0200939548728025
2024-11-26,AMD,-0.0014170408,137.720001220703,159179751424.0,-0.0241621451436956
2024-11-27,AMD,-0.003863167,136.240005493164,159179751424.0,-0.0107464109382865
2024-11-29,AMD,-0.0015641898,137.179992675781,159179751424.0,0.0068994946030309
2024-12-02,AMD,0.0038672425,142.059997558594,159179751424.0,0.0355737362834441
2024-12-03,AMD,0.005468227,141.979995727539,159179751424.0,-0.0005631552332105
2024-12-04,AMD,0.0046405494,143.990005493164,159179751424.0,0.0141569927180603
2024-12-05,AMD,-0.0027508698,141.360000610352,159179751424.0,-0.0182651905165521
2024-12-06,AMD,-0.0033593439,138.589996337891,159179751424.0,-0.0195953895055243
2024-12-09,AMD,-0.0027680695,130.869995117188,159179751424.0,-0.0557038850183756
2024-12-10,AMD,-0.0047474504,127.73999786377,159179751424.0,-0.0239168439688199
2024-12-11,AMD,-0.0048859976,130.149993896484,159179751424.0,0.018866416729427
2024-12-12,AMD,-0.006182153,130.600006103516,159179751424.0,0.0034576429361181
2024-12-13,AMD,-0.0068459213,126.910003662109,159179751424.0,-0.0282542287056421
2024-12-16,AMD,-0.007108934,126.690002441406,159179751424.0,-0.0017335215062223
2024-12-17,AMD,-0.008026108,125.019996643066,159179751424.0,-0.0131818278171743
2024-12-18,AMD,-0.007536538,121.410003662109,159179751424.0,-0.028875324571185
2024-12-19,AMD,-0.0055287033,118.879997253418,159179751424.0,-0.020838533336447
2024-12-20,AMD,-0.0042812154,119.209999084473,159179751424.0,0.0027759239458218
2024-12-23,AMD,-0.0048098415,124.599998474121,159179751424.0,0.0452143228843465
2024-12-24,AMD,-0.0077483132,126.290000915527,159179751424.0,0.0135634226492949
2024-12-26,AMD,-0.0108730495,125.059997558594,159179751424.0,-0.0097395149894387
2024-12-27,AMD,-0.011334769,125.190002441406,159179751424.0,0.0010395401035496
2024-12-30,AMD,-0.0068452023,122.440002441406,159179751424.0,-0.0219666103232733
2024-12-31,AMD,-0.0019578896,120.790000915527,159179751424.0,-0.0134760004326904
2025-01-02,AMD,-0.0018890761,120.629997253418,159179751424.0,-0.0013246432725909
2025-01-03,AMD,-0.007904023,125.370002746582,159179751424.0,0.0392937544647893
2025-01-06,AMD,-0.010437749,129.550003051758,159179751424.0,0.0333413114269869
2025-01-07,AMD,0.003959529,127.330001831055,159179751424.0,-0.0171362498526231
2025-01-08,AMD,0.004711397,121.839996337891,159179751424.0,-0.0431163544664697
2025-01-10,AMD,0.006302852,116.040000915527,159179751424.0,-0.047603378173775
2025-01-13,AMD,0.0075542144,117.319999694824,159179751424.0,0.0110306684694772
2025-01-14,AMD,0.007748775,116.089996337891,159179751424.0,-0.0104841745664211
2025-01-15,AMD,0.0064234994,119.959999084473,159179751424.0,0.0333362293794721
2025-01-16,AMD,0.00096223317,118.440002441406,159179751424.0,-0.0126708624096993
2025-01-17,AMD,0.002244005,121.459999084473,159179751424.0,0.0254981136509267
2025-01-21,AMD,0.003254639,122.279998779297,159179751424.0,0.0067511913469857
2025-01-22,AMD,0.004901979,123.75,159179751424.0,0.0120215998967763
2025-01-23,AMD,0.0070710517,123.040000915527,159179751424.0,-0.0057373663391757
2025-01-24,AMD,0.005300684,122.839996337891,159179751424.0,-0.0016255248386524
2025-01-27,AMD,0.0056949183,115.01000213623,159179751424.0,-0.0637414069935606
2025-01-28,AMD,0.0054022335,114.169998168945,159179751424.0,-0.0073037470801018
2025-01-29,AMD,0.0087222755,117.349998474121,159179751424.0,0.0278532044860886
2025-01-30,AMD,0.008355148,118.860000610352,159179751424.0,0.0128675087845358
2025-01-31,AMD,0.0060173683,115.949996948242,159179751424.0,-0.0244826152378175
2025-02-03,AMD,0.0028590448,114.269996643066,159179751424.0,-0.0144890068942902
2025-02-04,AMD,0.0033689719,119.5,159179751424.0,0.0457688239308387
2025-02-05,AMD,0.0042021945,112.01000213623,159179751424.0,-0.0626778063913808
2025-02-06,AMD,0.0032437649,110.160003662109,159179751424.0,-0.0165163685281513
2025-02-07,AMD,-0.00028988905,107.559997558594,159179751424.0,-0.0236020880272475
2025-02-10,AMD,-0.0007114168,110.480003356934,159179751424.0,0.0271476930514927
2025-02-11,AMD,0.0028695073,111.099998474121,159179751424.0,0.0056118310857027
2025-02-12,AMD,0.0058747735,111.720001220703,159179751424.0,0.005580582854161
2025-02-13,AMD,0.004962174,111.809997558594,159179751424.0,0.0008055526038996
2025-02-14,AMD,0.003548652,113.099998474121,159179751424.0,0.0115374380081796
2025-02-18,AMD,0.004422078,114.279998779297,159179751424.0,0.0104332477550475
2025-02-19,AMD,0.005415419,114.690002441406,159179751424.0,0.0035877114673479
2025-02-20,AMD,0.0054832753,114.169998168945,159179751424.0,-0.0045339982683029
2025-02-21,AMD,0.007729003,110.839996337891,159179751424.0,-0.0291670481252559
2025-02-24,AMD,0.00982533,108.110000610352,159179751424.0,-0.0246300597053135
2025-02-25,AMD,0.010051116,103.959999084473,159179751424.0,-0.0383868421279209
2025-02-26,AMD,0.010816317,104.73999786377,159179751424.0,0.0075028740493081
2025-02-27,AMD,0.0098439455,99.5100021362305,159179751424.0,-0.0499331280714927
2024-07-15,AMGN,-0.019241378,330.149993896484,166952566784.0,-0.0020554142713223
2024-07-16,AMGN,-0.018328927,333.140014648438,166952566784.0,0.0090565524980488
2024-07-17,AMGN,-0.014308315,335.670013427734,166952566784.0,0.0075944007565884
2024-07-18,AMGN,-0.010411441,330.970001220703,166952566784.0,-0.0140018828582161
2024-07-19,AMGN,-0.0062901415,331.290008544922,166952566784.0,0.0009668771279534
2024-07-22,AMGN,-0.005188819,335.970001220703,166952566784.0,0.0141265735611416
2024-07-23,AMGN,-0.005259929,333.239990234375,166952566784.0,-0.0081257581820068
2024-07-24,AMGN,-0.0025427006,335.609985351562,166952566784.0,0.0071119769134553
2024-07-25,AMGN,-0.0003879331,334.299987792969,166952566784.0,-0.0039033330823596
2024-07-26,AMGN,0.00017329678,334.850006103516,166952566784.0,0.0016452836692524
2024-07-29,AMGN,0.001031328,332.510009765625,166952566784.0,-0.0069881926093429
2024-07-30,AMGN,0.00095970556,333.279998779297,166952566784.0,0.0023156867193703
2024-07-31,AMGN,0.0016945973,332.470001220703,166952566784.0,-0.0024303815457296
2024-08-01,AMGN,0.0017235652,335.529998779297,166952566784.0,0.0092038305632353
2024-08-02,AMGN,0.0006828923,333.989990234375,166952566784.0,-0.0045897790079121
2024-08-05,AMGN,0.001652874,325.220001220703,166952566784.0,-0.026258239079314
2024-08-06,AMGN,0.006182451,328.950012207031,166952566784.0,0.0114691930764637
2024-08-07,AMGN,0.0064281374,312.5,166952566784.0,-0.0500076351925407
2024-08-08,AMGN,0.010835476,324.690002441406,166952566784.0,0.0390080078124992
2024-08-09,AMGN,0.008561857,322.489990234375,166952566784.0,-0.0067757312836511
2024-08-12,AMGN,0.0087530725,320.0,166952566784.0,-0.0077211396005356
2024-08-13,AMGN,0.008447308,323.450012207031,166952566784.0,0.010781288146972
2024-08-14,AMGN,0.007969994,322.730010986328,166952566784.0,-0.0022260046174991
2024-08-15,AMGN,0.00898882,325.390014648438,166952566784.0,0.0082421949355762
2024-08-16,AMGN,0.005730862,321.440002441406,166952566784.0,-0.0121393159876148
2024-08-19,AMGN,0.0057678893,327.970001220703,166952566784.0,0.0203148292984701
2024-08-20,AMGN,-0.0008875709,328.549987792969,166952566784.0,0.0017684134832676
2024-08-21,AMGN,0.001288062,329.149993896484,166952566784.0,0.0018262247018956
2024-08-22,AMGN,0.0025879517,324.529998779297,166952566784.0,-0.0140361391549652
2024-08-23,AMGN,0.0016134009,328.799987792969,166952566784.0,0.0131574554886553
2024-08-26,AMGN,-0.00027014315,326.779998779297,166952566784.0,-0.0061435191261135
2024-08-27,AMGN,-0.0014317464,326.929992675781,166952566784.0,0.0004590057440612
2024-08-28,AMGN,-0.0001437962,329.489990234375,166952566784.0,0.0078304151223369
2024-08-29,AMGN,-4.1551888e-05,331.010009765625,166952566784.0,0.0046132494955879
2024-08-30,AMGN,-0.001100447,333.829986572266,166952566784.0,0.0085193097593565
2024-09-03,AMGN,-0.002467014,330.510009765625,166952566784.0,-0.0099451126027659
2024-09-04,AMGN,-0.0030030273,330.640014648438,166952566784.0,0.0003933462799059
2024-09-05,AMGN,-0.0039836653,324.359985351562,166952566784.0,-0.0189935549801903
2024-09-06,AMGN,0.00027405098,320.559997558594,166952566784.0,-0.0117153408699576
2024-09-09,AMGN,0.004974425,325.920013427734,166952566784.0,0.0167207883390386
2024-09-10,AMGN,0.0024370402,328.929992675781,166952566784.0,0.0092353311365902
2024-09-11,AMGN,0.0009272322,329.980010986328,166952566784.0,0.0031922242845818
2024-09-12,AMGN,-0.0030702986,330.059997558594,166952566784.0,0.0002423982350532
2024-09-13,AMGN,-0.0029653646,332.450012207031,166952566784.0,0.0072411521120876
2024-09-16,AMGN,-0.0031409338,335.260009765625,166952566784.0,0.0084523912029339
2024-09-17,AMGN,-0.00156774,332.799987792969,166952566784.0,-0.0073376540625164
2024-09-18,AMGN,-0.0005725473,332.920013427734,166952566784.0,0.0003606539638447
2024-09-19,AMGN,-0.0016727075,335.950012207031,166952566784.0,0.0091012815603972
2024-09-20,AMGN,-0.0019973442,337.380004882812,166952566784.0,0.0042565638452773
2024-09-23,AMGN,-0.0019678418,335.609985351562,166952566784.0,-0.0052463676140641
2024-09-24,AMGN,-0.0008094758,330.920013427734,166952566784.0,-0.0139744707503715
2024-09-25,AMGN,0.00068201125,312.859985351562,166952566784.0,-0.054575206525295
2024-09-26,AMGN,0.0025956407,319.100006103516,166952566784.0,0.0199450905968115
2024-09-27,AMGN,0.000732746,322.670013427734,166952566784.0,0.0111877381884469
2024-09-30,AMGN,0.00044410303,322.209991455078,166952566784.0,-0.0014256731444274
2024-10-01,AMGN,6.9674104e-05,320.320007324219,166952566784.0,-0.0058656906395856
2024-10-02,AMGN,0.004512381,319.730010986328,166952566784.0,-0.0018418966171345
2024-10-03,AMGN,0.0066914894,317.480010986328,166952566784.0,-0.0070371873852536
2024-10-04,AMGN,0.0061967783,319.660003662109,166952566784.0,0.0068665509649199
2024-10-07,AMGN,0.004985828,317.450012207031,166952566784.0,-0.0069135688849393
2024-10-08,AMGN,0.0022478588,317.679992675781,166952566784.0,0.0007244619937201
2024-10-09,AMGN,0.0026485063,322.410003662109,166952566784.0,0.014889231602178
2024-10-10,AMGN,0.0007243082,321.010009765625,166952566784.0,-0.0043422780949167
