Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-09-12,CHTR,0.0036143356,0.0354589972372763,339.029998779297,52614447104.0
2024-09-13,CHTR,-0.0036721386,0.00336257750801305,340.170013427734,52614447104.0
2024-09-16,CHTR,-0.008945257,0.00940700697633323,343.369995117188,52614447104.0
2024-09-17,CHTR,-0.013172508,-0.0117074557207598,339.350006103516,52614447104.0
2024-09-18,CHTR,-0.015925288,0.000854600087537793,339.640014648438,52614447104.0
2024-09-19,CHTR,-0.012849868,-0.0244376927116151,331.339996337891,52614447104.0
2024-09-20,CHTR,-0.018582404,-0.00283697245064385,330.399993896484,52614447104.0
2024-09-23,CHTR,-0.013181821,0.00369249770956803,331.619995117188,52614447104.0
2024-09-24,CHTR,-0.024150893,-0.0249080570751082,323.359985351562,52614447104.0
2024-09-25,CHTR,-0.02723676,-0.0274307135050844,314.489990234375,52614447104.0
2024-09-26,CHTR,-0.009901286,0.00801303573882262,317.010009765625,52614447104.0
2024-09-27,CHTR,-0.005177469,0.0290526834212184,326.220001220703,52614447104.0
2024-09-30,CHTR,-0.021538883,-0.00656003506967429,324.079986572266,52614447104.0
2024-10-01,CHTR,-0.007792116,0.0150272335119312,328.950012207031,52614447104.0
2024-10-02,CHTR,-0.015147203,0.000881526118203801,329.239990234375,52614447104.0
2024-10-03,CHTR,-0.02563347,-0.0208054178991463,322.390014648438,52614447104.0
2024-10-04,CHTR,-0.0053746114,0.0121901811384157,326.320007324219,52614447104.0
2024-10-07,CHTR,-0.017889276,-0.00536283390757974,324.570007324219,52614447104.0
2024-10-08,CHTR,-0.013903425,0.00841106820453374,327.299987792969,52614447104.0
2024-10-09,CHTR,-0.004090891,0.0205316268601687,334.019989013672,52614447104.0
2024-10-10,CHTR,-0.015336395,-0.0156876546515918,328.779998779297,52614447104.0
2024-10-11,CHTR,-0.02133827,-0.00830345822879763,326.049987792969,52614447104.0
2024-10-14,CHTR,-0.008959637,0.0176353326645455,331.799987792969,52614447104.0
2024-10-15,CHTR,-0.011108638,0.000421985092188715,331.940002441406,52614447104.0
2024-10-16,CHTR,-0.019998357,-0.00518166297539457,330.220001220703,52614447104.0
2024-10-17,CHTR,-0.019688167,-0.00814609179172088,327.529998779297,52614447104.0
2024-10-18,CHTR,-0.01901023,-0.00586209945620519,325.609985351562,52614447104.0
2024-10-21,CHTR,-0.029026225,-0.0313257644062729,315.410003662109,52614447104.0
2024-10-22,CHTR,-0.0034491576,0.0456865777711575,329.820007324219,52614447104.0
2024-10-23,CHTR,-0.009363071,0.00727667771265561,332.220001220703,52614447104.0
2024-10-24,CHTR,-0.014365287,-0.000602047457396004,332.019989013672,52614447104.0
2024-10-25,CHTR,-0.009409667,0.0119872631709657,336.0,52614447104.0
2024-10-28,CHTR,-0.021089047,-0.0188392457507918,329.670013427734,52614447104.0
2024-10-29,CHTR,-0.02389644,-0.00728008103954558,327.269989013672,52614447104.0
2024-10-30,CHTR,-0.01081805,0.0123139881889036,331.299987792969,52614447104.0
2024-10-31,CHTR,-0.014749282,-0.0111379492223612,327.609985351562,52614447104.0
2024-11-01,CHTR,0.0016237043,0.118677716251812,366.489990234375,52614447104.0
2024-11-04,CHTR,-0.0034934885,0.0254849970988784,375.829986572266,52614447104.0
2024-11-05,CHTR,-0.005135984,0.0174281418315898,382.380004882812,52614447104.0
2024-11-06,CHTR,0.0018244677,0.0670536738413345,408.019989013672,52614447104.0
2024-11-07,CHTR,-0.033191226,-0.0367138396943785,393.040008544922,52614447104.0
2024-11-08,CHTR,-0.028042689,0.00170461758495377,393.709991455078,52614447104.0
2024-11-11,CHTR,-0.018902406,0.00591810505299262,396.040008544922,52614447104.0
2024-11-12,CHTR,-0.024633065,-0.0102010111548206,392.0,52614447104.0
2024-11-13,CHTR,-0.0068873176,0.0362755133181198,406.220001220703,52614447104.0
2024-11-14,CHTR,-0.031416617,-0.0294667943103067,394.25,52614447104.0
2024-11-15,CHTR,-0.02431959,-0.0118706218789626,389.570007324219,52614447104.0
2024-11-18,CHTR,-0.024357468,-0.0116795908950974,385.019989013672,52614447104.0
2024-11-19,CHTR,-0.020432144,-0.000467489171775415,384.839996337891,52614447104.0
2024-11-20,CHTR,-0.013711364,0.011121501974912,389.119995117188,52614447104.0
2024-11-21,CHTR,-0.024656475,-0.0135690759805516,383.839996337891,52614447104.0
2024-11-22,CHTR,-0.015496508,0.0115412482233386,388.269989013672,52614447104.0
2024-11-25,CHTR,-0.025675133,-0.00978697272643225,384.470001220703,52614447104.0
2024-11-26,CHTR,-0.014047475,0.0151377410610458,390.290008544922,52614447104.0
2024-11-27,CHTR,-0.017142817,-0.00122988284562442,389.809997558594,52614447104.0
2024-11-29,CHTR,-0.012526841,0.0183679323438408,396.970001220703,52614447104.0
2024-12-02,CHTR,-0.02383639,-0.00639848990379965,394.429992675781,52614447104.0
2024-12-03,CHTR,-0.019782856,0.00806224864952121,397.609985351562,52614447104.0
2024-12-04,CHTR,-0.021581948,0.0113427980477863,402.119995117188,52614447104.0
2024-12-05,CHTR,-0.024986953,0.00502342473833295,404.140014648438,52614447104.0
2024-12-06,CHTR,-0.021482065,-0.00267238345795462,403.059997558594,52614447104.0
2024-12-09,CHTR,-0.04279688,-0.0920458649536975,365.959991455078,52614447104.0
2024-12-10,CHTR,-0.035051644,0.0327904696693408,377.959991455078,52614447104.0
2024-12-11,CHTR,-0.024894118,0.00140226159191248,378.489990234375,52614447104.0
2024-12-12,CHTR,-0.013716848,0.0263151529225076,388.450012207031,52614447104.0
2024-12-13,CHTR,-0.030270457,-0.0223195087019671,379.779998779297,52614447104.0
2024-12-16,CHTR,-0.026622154,-0.00210645056490688,378.980010986328,52614447104.0
2024-12-17,CHTR,-0.032466993,-0.0209773918849715,371.029998779297,52614447104.0
2024-12-18,CHTR,-0.033456124,-0.0344176725754946,358.260009765625,52614447104.0
2024-12-19,CHTR,-0.01326868,-0.0153241238271182,352.769989013672,52614447104.0
2024-12-20,CHTR,-0.011076518,-0.00360004834091132,351.5,52614447104.0
2024-12-23,CHTR,-0.023824543,-0.00577524546030439,349.470001220703,52614447104.0
2024-12-24,CHTR,-0.019331306,0.00778321804790694,352.190002441406,52614447104.0
2024-12-26,CHTR,-0.021487288,-0.00116415474393616,351.779998779297,52614447104.0
2024-12-27,CHTR,-0.020905979,-0.00889762036976049,348.649993896484,52614447104.0
2024-12-30,CHTR,-0.016757943,-0.0156890902522919,343.179992675781,52614447104.0
2024-12-31,CHTR,-0.01880715,-0.00119471901293611,342.769989013672,52614447104.0
2025-01-02,CHTR,-0.006802642,0.0191965962620537,349.350006103516,52614447104.0
2025-01-03,CHTR,-0.0057562524,0.0257621292192942,358.350006103516,52614447104.0
2025-01-06,CHTR,-0.02952005,-0.0245570480275226,349.549987792969,52614447104.0
2025-01-07,CHTR,-0.028743044,-0.00549272772766951,347.630004882812,52614447104.0
2025-01-08,CHTR,-0.009154231,0.00486149762008226,349.320007324219,52614447104.0
2025-01-10,CHTR,-0.028341375,-0.0413088067480425,334.890014648438,52614447104.0
2025-01-13,CHTR,-0.011865319,0.0088088075499948,337.839996337891,52614447104.0
2025-01-14,CHTR,-0.0055037746,0.0250118763279279,346.290008544922,52614447104.0
2025-01-15,CHTR,-0.009927184,0.0049380328998323,348.0,52614447104.0
2025-01-16,CHTR,-0.022224247,-0.00379312449488212,346.679992675781,52614447104.0
2025-01-17,CHTR,-0.015937492,0.0135283331616807,351.369995117188,52614447104.0
2025-01-21,CHTR,-0.019383281,-0.00230525534294379,350.559997558594,52614447104.0
2025-01-22,CHTR,-0.02272956,0.00638974854511343,352.799987792969,52614447104.0
2025-01-23,CHTR,-0.010006093,0.0202947956628352,359.959991455078,52614447104.0
2025-01-24,CHTR,-0.013810017,0.0211690057175118,367.579986572266,52614447104.0
2025-01-27,CHTR,-0.0021558262,-0.000244834705856123,367.489990234375,52614447104.0
2025-01-28,CHTR,-0.022080027,-0.00574161312589039,365.380004882812,52614447104.0
2025-01-29,CHTR,-0.028593704,-0.0165581537842674,359.329986572266,52614447104.0
2025-01-30,CHTR,-0.039049916,-0.0632009359188583,336.619995117188,52614447104.0
2025-01-31,CHTR,-0.018751457,0.0263501730314597,345.489990234375,52614447104.0
2025-02-03,CHTR,-0.012222745,-0.0115487867873343,341.5,52614447104.0
2025-02-04,CHTR,-0.02285283,-0.00363101093521234,340.260009765625,52614447104.0
2025-02-05,CHTR,-0.014207334,0.0140774051897647,345.049987792969,52614447104.0
2025-02-06,CHTR,-0.01188583,0.0239385887779862,353.309997558594,52614447104.0
2025-02-07,CHTR,-0.023926213,-0.0154821580439308,347.839996337891,52614447104.0
2025-02-10,CHTR,-0.021907955,-0.0118157353807311,343.730010986328,52614447104.0
2025-02-11,CHTR,-0.012791679,0.0209175870933538,350.920013427734,52614447104.0
2025-02-12,CHTR,-0.008819924,0.0103726889079514,354.559997558594,52614447104.0
2025-02-13,CHTR,-0.015771903,0.0175146420855099,360.769989013672,52614447104.0
2025-02-14,CHTR,-0.025139078,-0.00138592459247222,360.269989013672,52614447104.0
2025-02-18,CHTR,-0.026265472,0.00408027664121424,361.739990234375,52614447104.0
2025-02-19,CHTR,-0.018000796,-0.00044231676460571,361.579986572266,52614447104.0
2025-02-20,CHTR,-0.020406313,0.00395492905156458,363.010009765625,52614447104.0
2025-02-21,CHTR,-0.019400656,-0.0055370643000251,361.0,52614447104.0
2025-02-24,CHTR,-0.0056177834,0.0132963650774764,365.799987792969,52614447104.0
2025-02-25,CHTR,-0.013462649,-0.0193274386073582,358.730010986328,52614447104.0
2025-02-26,CHTR,-0.022089556,-0.0146349617796546,353.480010986328,52614447104.0
2025-02-27,CHTR,-0.0124341035,0.0157293125092979,359.040008544922,52614447104.0
2025-02-28,CHTR,-0.00014094333,0.0126169749094416,363.570007324219,51491434496.0
2025-03-03,CHTR,-0.010445164,0.0195010484777622,370.660003662109,51491434496.0
2025-03-04,CHTR,-0.010022686,-0.0062051969131357,368.359985351562,51453091840.0
2025-03-05,CHTR,-0.0036327697,0.0273103172880482,378.420013427734,51255693312.0
2025-03-06,CHTR,-0.0053500095,0.0119443709457381,382.940002441406,51666112512.0
2025-03-07,CHTR,-0.017251894,-0.00893093802143941,379.519989013672,51666112512.0
2025-03-10,CHTR,-0.024533093,-0.0158094439652396,373.519989013672,51666112512.0
2025-03-11,CHTR,-0.033163503,-0.0472531441840397,355.869995117188,51666112512.0
2025-03-12,CHTR,-0.030413449,-0.0171972776608287,349.75,51666112512.0
2025-03-13,CHTR,-0.016539827,-0.0124374727763146,345.399993896484,51666112512.0
2025-03-14,CHTR,-0.008755014,0.0176607012487215,351.5,51666112512.0
2025-03-17,CHTR,-0.0026143647,0.00733993334926319,354.079986572266,51666112512.0
2025-03-18,CHTR,-0.011515529,0.0010450340284609,354.450012207031,51666112512.0
2025-03-19,CHTR,-0.015345574,-0.00403448481904345,353.019989013672,51666112512.0
2025-03-20,CHTR,-0.002584607,0.027080612588835,362.579986572266,51666112512.0
2025-03-21,CHTR,-0.011511208,0.00339238521672458,363.809997558594,51666112512.0
2024-08-01,CMCSA,-0.0065069357,-0.0244730342870761,40.2599983215332,136041095168.0
2024-08-02,CMCSA,-0.012756192,-0.00894179857582755,39.9000015258789,136041095168.0
2024-08-05,CMCSA,-0.008506917,-0.0180451426859247,39.1800003051758,136041095168.0
2024-08-06,CMCSA,-0.00036167423,-0.00663609326710901,38.9199981689453,136041095168.0
2024-08-07,CMCSA,8.7163644e-05,-0.0105344261742345,38.5099983215332,136041095168.0
2024-08-08,CMCSA,-0.0036342598,0.0218125211425471,39.3499984741211,136041095168.0
2024-08-09,CMCSA,-0.0001527078,-0.00686141432112042,39.0800018310547,136041095168.0
2024-08-12,CMCSA,-0.0016077391,-0.0140737724152495,38.5299987792969,136041095168.0
2024-08-13,CMCSA,-0.0008437864,0.0153127477622688,39.1199989318848,136041095168.0
2024-08-14,CMCSA,-7.607858e-05,-0.00281187661950422,39.0099983215332,136041095168.0
2024-08-15,CMCSA,-0.0008955158,0.0130736262028748,39.5200004577637,136041095168.0
2024-08-16,CMCSA,-0.0034726493,0.0025303257328646,39.6199989318848,136041095168.0
2024-08-19,CMCSA,-0.0035660795,0.0161534428799126,40.2599983215332,136041095168.0
2024-08-20,CMCSA,-0.0031126223,-0.0057128552365906,40.0299987792969,136041095168.0
2024-08-21,CMCSA,-0.005887204,-0.00224831764507705,39.939998626709,136041095168.0
2024-08-22,CMCSA,-0.005449989,-0.0132698747501326,39.4099998474121,136041095168.0
2024-08-23,CMCSA,-0.009766989,0.01040344706926,39.8199996948242,136041095168.0
2024-08-26,CMCSA,-0.005882428,0.0107986014181636,40.25,136041095168.0
2024-08-27,CMCSA,-0.008036562,-0.00024840550393046,40.2400016784668,136041095168.0
2024-08-28,CMCSA,-0.0047940323,-0.00770381114215712,39.9300003051758,136041095168.0
2024-08-29,CMCSA,-0.0067093233,-0.0117706290285748,39.4599990844727,136041095168.0
2024-08-30,CMCSA,-0.003403642,0.00278764857839997,39.5699996948242,136041095168.0
2024-09-03,CMCSA,-0.0072968462,-0.00176900923335999,39.5,136041095168.0
2024-09-04,CMCSA,-0.011676834,-0.0210127045836633,38.6699981689453,136041095168.0
2024-09-05,CMCSA,-0.00682179,0.0292216478309189,39.7999992370605,136041095168.0
2024-09-06,CMCSA,-0.0052518183,-0.00477383493344341,39.6100006103516,136041095168.0
2024-09-09,CMCSA,-0.0076768408,0.00277709186206754,39.7200012207031,136041095168.0
2024-09-10,CMCSA,-0.004143552,-0.0146022611588537,39.1399993896484,136041095168.0
2024-09-11,CMCSA,-0.0028900586,-0.0117526594697459,38.6800003051758,136041095168.0
2024-09-12,CMCSA,-0.0004734702,0.0162875145590653,39.310001373291,136041095168.0
2024-09-13,CMCSA,-0.0039204815,0.00610526215683516,39.5499992370605,136041095168.0
2024-09-16,CMCSA,-0.0052711675,-0.00480401088177163,39.3600006103516,136041095168.0
2024-09-17,CMCSA,-0.0046097944,-0.00203256681438302,39.2799987792969,136041095168.0
2024-09-18,CMCSA,-0.0058752233,0.0137474779101039,39.8199996948242,136041095168.0
2024-09-19,CMCSA,0.0050783,0.0113008730886051,40.2700004577637,136041095168.0
2024-09-20,CMCSA,0.0074493205,-0.00397317719377521,40.1100006103516,136041095168.0
2024-09-23,CMCSA,-0.0058801705,0.0154574650324162,40.7299995422363,136041095168.0
2024-09-24,CMCSA,-3.08163e-05,0.0152221688890979,41.3499984741211,136041095168.0
2024-09-25,CMCSA,-0.0023327402,-0.0183796456971782,40.5900001525879,136041095168.0
2024-09-26,CMCSA,0.0025715374,0.0105937497797322,41.0200004577637,136041095168.0
2024-09-27,CMCSA,-0.0036448098,0.015114552046948,41.6399993896484,136041095168.0
2024-09-30,CMCSA,-0.0045069614,0.00312202377571635,41.7700004577637,136041095168.0
2024-10-01,CMCSA,-0.00016899477,-0.00167583658264447,41.7000007629395,136041095168.0
2024-10-02,CMCSA,-0.006432743,-0.00959236255541041,41.2999992370605,136041095168.0
2024-10-03,CMCSA,-0.0037932105,-0.011864355274123,40.810001373291,136041095168.0
2024-10-04,CMCSA,0.0031272538,0.0093113756586809,41.189998626709,136041095168.0
2024-10-07,CMCSA,-0.0030682913,-0.0152949083375178,40.560001373291,136041095168.0
2024-10-08,CMCSA,-0.00034338306,0.00961536924171114,40.9500007629395,136041095168.0
2024-10-09,CMCSA,0.0028184794,0.010989029415273,41.4000015258789,136041095168.0
2024-10-10,CMCSA,-5.018781e-05,-0.00724645025846837,41.0999984741211,136041095168.0
2024-10-11,CMCSA,-0.0023890517,0.00389294047085786,41.2599983215332,136041095168.0
2024-10-14,CMCSA,0.0034177892,0.0172080205538774,41.9700012207031,136041095168.0
2024-10-15,CMCSA,0.0015593388,0.00333570134802486,42.1100006103516,136041095168.0
2024-10-16,CMCSA,-0.005179503,0.00332461143716989,42.25,136041095168.0
2024-10-17,CMCSA,0.0029011436,-0.000473383615708922,42.2299995422363,136041095168.0
2024-10-18,CMCSA,-0.0015703149,-0.0071039365454042,41.9300003051758,136041095168.0
2024-10-21,CMCSA,-0.001969815,-0.0333890177841493,40.5299987792969,136041095168.0
2024-10-22,CMCSA,0.0009218969,0.025166555353676,41.5499992370605,136041095168.0
2024-10-23,CMCSA,0.0004245632,0.0,41.5499992370605,136041095168.0
2024-10-24,CMCSA,-0.0021127246,0.00240679399890831,41.6500015258789,136041095168.0
2024-10-25,CMCSA,0.00249537,0.00024005573029795,41.6599998474121,136041095168.0
2024-10-28,CMCSA,0.0016950809,0.00432069865182627,41.8400001525879,136041095168.0
2024-10-29,CMCSA,-0.0010009713,0.00549712097030364,42.0699996948242,136041095168.0
2024-10-30,CMCSA,0.0036028468,0.00404093142086515,42.2400016784668,136041095168.0
2024-10-31,CMCSA,-0.002660305,0.0338540822361635,43.6699981689453,136041095168.0
2024-11-01,CMCSA,-0.005996407,-0.00251881841690849,43.560001373291,136041095168.0
2024-11-04,CMCSA,-0.0019316382,-0.0236456051772682,42.5299987792969,136041095168.0
2024-11-05,CMCSA,-0.0020415194,0.000705445446866682,42.560001373291,136041095168.0
2024-11-06,CMCSA,0.0106537705,0.0606202521876915,45.1399993896484,136041095168.0
2024-11-07,CMCSA,0.0053490316,-0.021045652985925,44.189998626709,136041095168.0
2024-11-08,CMCSA,0.0030825802,-0.00633624774832331,43.9099998474121,136041095168.0
2024-11-11,CMCSA,0.0016391121,0.00660443900102847,44.2000007629395,136041095168.0
2024-11-12,CMCSA,-0.0028954975,-0.00361990598756634,44.0400009155273,136041095168.0
2024-11-13,CMCSA,-0.0014969117,-0.00295188613561914,43.9099998474121,136041095168.0
2024-11-14,CMCSA,-0.00044223736,-0.00979276489797454,43.4799995422363,136041095168.0
2024-11-15,CMCSA,-0.008264081,-0.0137994130735504,42.8800010681152,136041095168.0
2024-11-18,CMCSA,-0.0037337996,0.00279848248357517,43.0,136041095168.0
2024-11-19,CMCSA,0.0006185614,-0.0158139605854838,42.3199996948242,136041095168.0
2024-11-20,CMCSA,0.0051587364,0.0158318050206541,42.9900016784668,136041095168.0
2024-11-21,CMCSA,0.002101227,0.0118631844992148,43.5,136041095168.0
2024-11-22,CMCSA,-0.0030905686,-0.00068962711027365,43.4700012207031,136041095168.0
2024-11-25,CMCSA,0.00053485413,-0.00621119048036745,43.2000007629395,136041095168.0
2024-11-26,CMCSA,-0.00041432003,-0.0129629945231741,42.6399993896484,136041095168.0
2024-11-27,CMCSA,0.00065947254,-0.00187612611403609,42.560001373291,136041095168.0
2024-11-29,CMCSA,-0.00046534906,0.0148025665669589,43.189998626709,136041095168.0
2024-12-02,CMCSA,0.0025405355,0.00231540384343654,43.2900009155273,136041095168.0
2024-12-03,CMCSA,0.0024321594,-0.00993301677250535,42.8600006103516,136041095168.0
2024-12-04,CMCSA,0.006169549,-0.00723288308157954,42.5499992370605,136041095168.0
2024-12-05,CMCSA,0.003020733,0.00564046257979167,42.7900009155273,136041095168.0
2024-12-06,CMCSA,-0.00036738138,0.00841319473356128,43.1500015258789,136041095168.0
2024-12-09,CMCSA,-0.0014687933,-0.0950174309115484,39.0499992370605,136041095168.0
2024-12-10,CMCSA,-0.0007430918,0.0122919219363482,39.5299987792969,136041095168.0
2024-12-11,CMCSA,0.0023731582,0.00455351152882066,39.7099990844727,136041095168.0
2024-12-12,CMCSA,0.001832708,0.013346829670448,40.2400016784668,136041095168.0
2024-12-13,CMCSA,-0.00043812464,-0.00795237316535047,39.9199981689453,136041095168.0
2024-12-16,CMCSA,-0.0007197715,-0.0265530462728903,38.8600006103516,136041095168.0
2024-12-17,CMCSA,0.00081571867,-0.00154403943254489,38.7999992370605,136041095168.0
2024-12-18,CMCSA,-0.0060633877,-0.0242267692059912,37.8600006103516,136041095168.0
2024-12-19,CMCSA,-0.0151578495,-0.0121500020353124,37.4000015258789,136041095168.0
2024-12-20,CMCSA,-0.0145848105,0.0219251246355379,38.2200012207031,136041095168.0
2024-12-23,CMCSA,0.003789603,-0.00627947856623279,37.9799995422363,136041095168.0
2024-12-24,CMCSA,0.002478733,0.0110585041786408,38.4000015258789,136041095168.0
2024-12-26,CMCSA,-0.0011457361,-0.00390628958120764,38.25,136041095168.0
2024-12-27,CMCSA,-0.005313427,-0.0083660050934431,37.9300003051758,136041095168.0
2024-12-30,CMCSA,-0.009540723,-0.0142367759341598,37.3899993896484,136041095168.0
2024-12-31,CMCSA,0.002351246,0.00374430039940732,37.5299987792969,136041095168.0
2025-01-02,CMCSA,-0.0017624802,-0.00293100490086573,37.4199981689453,136041095168.0
2025-01-03,CMCSA,2.6597874e-05,0.00668091962140904,37.6699981689453,136041095168.0
2025-01-06,CMCSA,0.0086662015,-0.00477824526752668,37.4900016784668,136041095168.0
2025-01-07,CMCSA,0.0016455047,-0.00826890795977342,37.1800003051758,136041095168.0
2025-01-08,CMCSA,-0.011688941,-0.000269019261657011,37.1699981689453,136041095168.0
2025-01-10,CMCSA,-0.008457341,-0.0217917029458031,36.3600006103516,136041095168.0
2025-01-13,CMCSA,-0.008895547,0.00247525167978901,36.4500007629395,136041095168.0
2025-01-14,CMCSA,0.0050429767,-0.00192043054483215,36.3800010681152,136041095168.0
2025-01-15,CMCSA,0.0040178066,0.00329848621115003,36.5,136041095168.0
2025-01-16,CMCSA,0.0035308965,-0.00520544182764382,36.310001373291,136041095168.0
2025-01-17,CMCSA,0.0026172765,0.00743598037873694,36.5800018310547,136041095168.0
2025-01-21,CMCSA,0.0017463856,0.0106615464769415,36.9700012207031,136041095168.0
2025-01-22,CMCSA,0.0042335084,0.00378683757170406,37.1100006103516,136041095168.0
2025-01-23,CMCSA,0.00015622308,0.00970090553571912,37.4700012207031,136041095168.0
2025-01-24,CMCSA,0.002518616,0.00400314134761293,37.6199989318848,136041095168.0
2025-01-27,CMCSA,-0.016981468,0.0162147960571708,38.2299995422363,136041095168.0
2025-01-28,CMCSA,-0.00297162,-0.017787086406437,37.5499992370605,136041095168.0
2025-01-29,CMCSA,0.005354694,-0.00505988363699827,37.3600006103516,136041095168.0
2025-01-30,CMCSA,0.0025698014,-0.110010721177901,33.25,136041095168.0
2025-01-31,CMCSA,0.0003652491,0.0123308224785594,33.6599998474121,136041095168.0
2025-02-03,CMCSA,-0.010903382,-0.0139631973509721,33.189998626709,136041095168.0
2025-02-04,CMCSA,0.00058464636,0.0108466593928025,33.5499992370605,136041095168.0
2025-02-05,CMCSA,0.0010031231,0.0116244232046865,33.939998626709,136041095168.0
2025-02-06,CMCSA,0.0026832141,0.0156158696358053,34.4700012207031,136041095168.0
2025-02-07,CMCSA,-0.0013562075,-0.00290113969471617,34.3699989318848,136041095168.0
2025-02-10,CMCSA,-0.0032006956,0.00290958079505566,34.4700012207031,136041095168.0
2025-02-11,CMCSA,-0.0005735464,0.0220481083440385,35.2299995422363,136041095168.0
2025-02-12,CMCSA,-0.0032534234,-0.00936696056330555,34.9000015258789,136041095168.0
2025-02-13,CMCSA,-0.0006409816,0.0137535679441267,35.3800010681152,136041095168.0
2025-02-14,CMCSA,-0.0025266267,0.000282598112813837,35.3899993896484,136041095168.0
2025-02-18,CMCSA,-0.0050658965,0.0271262814645172,36.3499984741211,136041095168.0
2025-02-19,CMCSA,-0.007989817,0.00357637066223671,36.4799995422363,136041095168.0
2025-02-20,CMCSA,-0.008378589,-0.00191885130763647,36.4099998474121,136041095168.0
2025-02-21,CMCSA,-0.010949017,-0.00466899669480192,36.2400016784668,136041095168.0
2025-02-24,CMCSA,-0.018983983,0.0016555616946714,36.2999992370605,136041095168.0
2025-02-25,CMCSA,-0.019644745,-0.0123967154930397,35.8499984741211,136041095168.0
2025-02-26,CMCSA,-0.013112501,-0.0209205029824868,35.0999984741211,136041095168.0
2025-02-27,CMCSA,-0.0077086547,0.0082621347046814,35.3899993896484,136041095168.0
2025-02-28,CMCSA,-0.022487,0.0138457667962018,35.8800010681152,138007232512.0
2025-03-03,CMCSA,-0.005176657,0.0027870253942095,35.9799995422363,138007232512.0
2025-03-04,CMCSA,-0.021735102,-0.0133407323052586,35.5,137874898944.0
2025-03-05,CMCSA,-0.00889513,0.00169017952932404,35.560001373291,137685843968.0
2025-03-06,CMCSA,-0.0060612196,0.0199662277011603,36.2700004577637,138952474624.0
2025-03-07,CMCSA,-0.004753531,0.0363937049397431,37.5900001525879,138952474624.0
2025-03-10,CMCSA,-0.010105641,-0.0393721611127583,36.1100006103516,138952474624.0
2025-03-11,CMCSA,-0.014315643,-0.00443090126579027,35.9500007629395,138952474624.0
2025-03-12,CMCSA,-0.008382858,-0.0211405318526163,35.189998626709,138952474624.0
2025-03-13,CMCSA,-0.009744913,-0.0139243501816334,34.7000007629395,138952474624.0
2025-03-14,CMCSA,-0.007879556,0.0210374503223631,35.4300003051758,138952474624.0
2025-03-17,CMCSA,-0.005420462,0.00903188518396503,35.75,138952474624.0
2025-03-18,CMCSA,-0.00788948,0.00727268032260708,36.0099983215332,138952474624.0
2025-03-19,CMCSA,-0.007850752,0.0022216560617514,36.0900001525879,138952474624.0
2025-03-20,CMCSA,-0.0062986324,0.0113604833937,36.5,138952474624.0
2025-03-21,CMCSA,-0.00026982347,0.00684931506849318,36.75,138952474624.0
2024-08-01,COST,-0.023252487,-0.00621652719168131,816.890014648438,464695656448.0
2024-08-02,COST,-0.036306635,0.00635336746482285,822.080017089844,464695656448.0
2024-08-05,COST,-0.04774697,-0.0246326386471293,801.830017089844,464695656448.0
2024-08-06,COST,-0.029994488,0.0187695489969189,816.880004882812,464695656448.0
2024-08-07,COST,-0.0013250567,-0.00805505955649755,810.299987792969,464695656448.0
2024-08-08,COST,-0.014143483,0.0359496548459219,839.429992675781,464695656448.0
2024-08-09,COST,-0.0037485964,0.0184649108743327,854.929992675781,464695656448.0
2024-08-12,COST,-0.008595468,0.0101061077777798,863.570007324219,464695656448.0
2024-08-13,COST,-0.015245066,0.00144747963615965,864.820007324219,464695656448.0
2024-08-14,COST,-0.014442385,-0.00243979710655784,862.710021972656,464695656448.0
2024-08-15,COST,-0.0136434,0.0169697270698288,877.349975585938,464695656448.0
2024-08-16,COST,-0.026306182,-0.00770496257887776,870.590026855469,464695656448.0
2024-08-19,COST,-0.025542974,0.00202155857083031,872.349975585938,464695656448.0
2024-08-20,COST,-0.024634436,0.004413408298094,876.200012207031,464695656448.0
2024-08-21,COST,-0.026219487,0.00595751042045367,881.419982910156,464695656448.0
2024-08-22,COST,-0.03070496,-0.00437928050918213,877.559997558594,464695656448.0
2024-08-23,COST,-0.032242864,0.00188024114436902,879.210021972656,464695656448.0
2024-08-26,COST,-0.022717044,0.0151272022162898,892.510009765625,464695656448.0
2024-08-27,COST,-0.02300407,0.0183639561115299,908.900024414062,464695656448.0
2024-08-28,COST,-0.03427662,-0.0229398570371195,888.049987792969,464695656448.0
2024-08-29,COST,-0.032061875,-0.00159898984254925,886.630004882812,464695656448.0
2024-08-30,COST,-0.024109796,0.00648523055652728,892.380004882812,464695656448.0
2024-09-03,COST,-0.030931547,-0.0154754672707023,878.570007324219,464695656448.0
2024-09-04,COST,-0.033903882,0.0130325553018857,890.02001953125,464695656448.0
2024-09-05,COST,-0.02747047,-0.00453926762751666,885.97998046875,464695656448.0
2024-09-06,COST,-0.022262827,-0.0104968373981188,876.679992675781,464695656448.0
2024-09-09,COST,-0.023057759,0.0225966119041114,896.489990234375,464695656448.0
2024-09-10,COST,-0.01789324,-0.00245402874655176,894.289978027344,464695656448.0
2024-09-11,COST,-0.017174065,0.00683228766601607,900.400024414062,464695656448.0
2024-09-12,COST,-0.01032202,0.0162483390561139,915.030029296875,464695656448.0
2024-09-13,COST,-0.022039145,0.00106004248174285,916.0,464695656448.0
2024-09-16,COST,-0.030362606,-0.00887555118210925,907.869995117188,464695656448.0
