Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2025-01-21,CCEP,0.010681801,0.00739586995045061,77.6399993896484,40027529216.0
2025-01-22,CCEP,-0.01148323,-0.00747039973743124,77.0599975585938,40027529216.0
2025-01-23,CCEP,-0.013329841,-0.00973267614535966,76.3099975585938,40027529216.0
2025-01-24,CCEP,-0.00083156675,0.00615910412449172,76.7799987792969,40027529216.0
2025-01-27,CCEP,0.033536978,0.0188851862554036,78.2300033569336,40027529216.0
2025-01-28,CCEP,-0.007172607,-0.00856456307796394,77.5599975585938,40027529216.0
2025-01-29,CCEP,-0.005495973,0.00799384690688787,78.1800003051758,40027529216.0
2025-01-30,CCEP,0.017238788,0.0145817265950168,79.3199996948242,40027529216.0
2025-01-31,CCEP,-0.010229662,-0.00970747158382368,78.5500030517578,40027529216.0
2025-02-03,CCEP,-0.00764738,-0.00496498248881572,78.1600036621094,40027529216.0
2025-02-04,CCEP,-0.006124936,-0.00371034930833791,77.870002746582,40027529216.0
2025-02-05,CCEP,0.013129838,0.0160523944511466,79.120002746582,40027529216.0
2025-02-06,CCEP,0.017973155,0.0125126115950795,80.1100006103516,40027529216.0
2025-02-07,CCEP,-0.00848303,-0.000998649737176116,80.0299987792969,40027529216.0
2025-02-10,CCEP,0.015138432,0.00487316500808554,80.4199981689453,40027529216.0
2025-02-11,CCEP,0.017109014,0.0138025445862324,81.5299987792969,40027529216.0
2025-02-12,CCEP,-0.001410991,-0.001717151867345,81.3899993896484,40027529216.0
2025-02-13,CCEP,0.025213845,0.0162182049972124,82.7099990844727,40027529216.0
2025-02-14,CCEP,0.027084533,0.0264780856685722,84.9000015258789,40027529216.0
2025-02-18,CCEP,0.02024689,0.0216725124242751,86.7399978637695,40027529216.0
2025-02-19,CCEP,0.007133916,0.00126816478050129,86.8499984741211,40027529216.0
2025-02-20,CCEP,-0.004069887,-0.00345417878680432,86.5500030517578,40027529216.0
2025-02-21,CCEP,0.017527781,0.00854994613145155,87.2900009155273,40027529216.0
2025-02-24,CCEP,-0.003065817,-0.00103109137749002,87.1999969482422,40027529216.0
2025-02-25,CCEP,0.01466801,0.00401383160280777,87.5500030517578,40027529216.0
2025-02-26,CCEP,-0.007876061,-0.0167904188402377,86.0800018310547,40027529216.0
2025-02-27,CCEP,-0.005409308,0.000464694640757601,86.120002746582,40027529216.0
2024-07-15,CDNS,-0.011678129,-0.000126741670795849,315.630004882812,66262867968.0
2024-07-16,CDNS,-0.009452611,-0.0123562203724326,311.730010986328,66262867968.0
2024-07-17,CDNS,-0.017970406,-0.0757386681969979,288.119995117188,66262867968.0
2024-07-18,CDNS,-0.015063398,-0.0357143159770522,277.829986572266,66262867968.0
2024-07-19,CDNS,0.00573837,0.00763065809029784,279.950012207031,66262867968.0
2024-07-22,CDNS,0.013015635,0.0254687410406762,287.079986572266,66262867968.0
2024-07-23,CDNS,-0.0053582117,-0.0142468877288368,282.989990234375,66262867968.0
2024-07-24,CDNS,-0.008045733,-0.0588359817345281,266.339996337891,66262867968.0
2024-07-25,CDNS,-0.007479474,-0.0298865794267739,258.380004882812,66262867968.0
2024-07-26,CDNS,-0.0018937215,0.0015868242679844,258.790008544922,66262867968.0
2024-07-29,CDNS,0.022647575,0.00100459538414466,259.049987792969,66262867968.0
2024-07-30,CDNS,-0.010147288,-0.022929887907828,253.110000610352,66262867968.0
2024-07-31,CDNS,0.024803825,0.0574848999117814,267.660003662109,66262867968.0
2024-08-01,CDNS,-0.0055976585,-0.0255921916229306,260.809997558594,66262867968.0
2024-08-02,CDNS,-0.008710481,-0.0428664268257979,249.630004882812,66262867968.0
2024-08-05,CDNS,-0.0055505186,-0.0111765752928249,246.839996337891,66262867968.0
2024-08-06,CDNS,2.7433038e-05,0.0525036122482252,259.799987792969,66262867968.0
2024-08-07,CDNS,-0.0022357106,-0.0365280626646427,250.309997558594,66262867968.0
2024-08-08,CDNS,0.03553562,0.0733889788516611,268.679992675781,66262867968.0
2024-08-09,CDNS,0.017224438,0.00539680008395971,270.130004882812,66262867968.0
2024-08-12,CDNS,-0.0058087483,-0.0129196689419526,266.640014648438,66262867968.0
2024-08-13,CDNS,0.025244221,0.0178892467432548,271.410003662109,66262867968.0
2024-08-14,CDNS,0.016775925,0.0013632331608846,271.779998779297,66262867968.0
2024-08-15,CDNS,0.02049505,0.0306865714009501,280.119995117188,66262867968.0
2024-08-16,CDNS,0.009325132,0.00314152826699798,281.0,66262867968.0
2024-08-19,CDNS,0.0075811744,0.00341633969778643,281.959991455078,66262867968.0
2024-08-20,CDNS,-0.0060079396,-0.00209248246478255,281.369995117188,66262867968.0
2024-08-21,CDNS,0.016820922,0.0113373938115802,284.559997558594,66262867968.0
2024-08-22,CDNS,-0.008460574,-0.0315575311476409,275.579986572266,66262867968.0
2024-08-23,CDNS,-0.011693053,-0.00609620711822445,273.899993896484,66262867968.0
2024-08-26,CDNS,-0.0106346905,-0.020627944587028,268.25,66262867968.0
2024-08-27,CDNS,-0.004409142,0.00253492143813983,268.929992675781,66262867968.0
2024-08-28,CDNS,-0.0043218285,-0.0217156750713582,263.089996337891,66262867968.0
2024-08-29,CDNS,-0.011008479,0.00965452347210793,265.630004882812,66262867968.0
2024-08-30,CDNS,-0.008365199,0.0124232493781149,268.929992675781,66262867968.0
2024-09-03,CDNS,-0.009391509,-0.0470382413304667,256.279998779297,66262867968.0
2024-09-04,CDNS,-0.0078112856,-0.00838923796911883,254.130004882812,66262867968.0
2024-09-05,CDNS,-0.007559307,-0.0129067749430395,250.850006103516,66262867968.0
2024-09-06,CDNS,-0.008215815,-0.0132748724338513,247.520004272461,66262867968.0
2024-09-09,CDNS,0.022755243,0.0213719828491519,252.809997558594,66262867968.0
2024-09-10,CDNS,0.021029256,0.0120248747054292,255.850006103516,66262867968.0
2024-09-11,CDNS,0.031311914,0.0346687313096965,264.720001220703,66262867968.0
2024-09-12,CDNS,0.02054581,0.0195678175124452,269.899993896484,66262867968.0
2024-09-13,CDNS,-0.0014890954,-0.00437196258786698,268.720001220703,66262867968.0
2024-09-16,CDNS,0.016345479,0.0164111478195736,273.130004882812,66262867968.0
2024-09-17,CDNS,0.010727502,0.00607770524085138,274.790008544922,66262867968.0
2024-09-18,CDNS,-0.006890759,-0.0185596489862266,269.690002441406,66262867968.0
2024-09-19,CDNS,0.018512886,0.0395268773985273,280.350006103516,66262867968.0
2024-09-20,CDNS,-0.007708013,-0.0235063177971102,273.760009765625,66262867968.0
2024-09-23,CDNS,-0.008841507,0.0011688223086892,274.079986572266,66262867968.0
2024-09-24,CDNS,-0.008779801,-0.00277283743899581,273.320007324219,66262867968.0
2024-09-25,CDNS,-0.0039252043,-0.00556131820034278,271.799987792969,66262867968.0
2024-09-26,CDNS,0.014871307,0.00894048308497353,274.230010986328,66262867968.0
2024-09-27,CDNS,-0.0069176257,-0.000364679646681743,274.130004882812,66262867968.0
2024-09-30,CDNS,-0.009129673,-0.011308525328485,271.029998779297,66262867968.0
2024-10-01,CDNS,-0.01076325,-0.0284470039840732,263.320007324219,66262867968.0
2024-10-02,CDNS,0.0021306202,0.0140133766473074,267.010009765625,66262867968.0
2024-10-03,CDNS,0.0017753318,-0.00456912166616485,265.790008544922,66262867968.0
2024-10-04,CDNS,0.0139226355,0.0107603192731702,268.649993896484,66262867968.0
2024-10-07,CDNS,-0.006284982,-0.021552237768347,262.859985351562,66262867968.0
2024-10-08,CDNS,0.019632682,0.0277334282552439,270.149993896484,66262867968.0
2024-10-09,CDNS,0.0156227425,0.0348325148055184,279.559997558594,66262867968.0
2024-10-10,CDNS,0.010078605,0.00386327478636384,280.640014648438,66262867968.0
2024-10-11,CDNS,0.0083230585,0.00623574653882564,282.390014648438,66262867968.0
2024-10-14,CDNS,-0.006912194,-0.000885300425056634,282.140014648438,66262867968.0
2024-10-15,CDNS,-0.010627203,-0.0449068291271003,269.470001220703,66262867968.0
2024-10-16,CDNS,-0.010975257,-0.0241956024200704,262.950012207031,66262867968.0
2024-10-17,CDNS,-0.007309288,0.000304189270023736,263.029998779297,66262867968.0
2024-10-18,CDNS,-0.004808776,-0.0171463703248893,258.519989013672,66262867968.0
2024-10-21,CDNS,-0.01127214,-0.0207720692611665,253.149993896484,66262867968.0
2024-10-22,CDNS,-0.0090645775,-0.00647837025158537,251.509994506836,66262867968.0
2024-10-23,CDNS,-0.0020135418,-0.00962187675161841,249.089996337891,66262867968.0
2024-10-24,CDNS,0.021143898,0.00879201282108188,251.279998779297,66262867968.0
2024-10-25,CDNS,0.018773355,0.0239572948221773,257.299987792969,66262867968.0
2024-10-28,CDNS,-0.0067116097,-0.017605844288469,252.770004272461,66262867968.0
2024-10-29,CDNS,0.042940747,0.125331358148106,284.450012207031,66262867968.0
2024-10-30,CDNS,0.02103626,0.0195112939173634,290.0,66262867968.0
2024-10-31,CDNS,-0.00508707,-0.0478620858027999,276.119995117188,66262867968.0
2024-11-01,CDNS,-0.009640999,0.0216210391361527,282.089996337891,66262867968.0
2024-11-04,CDNS,-0.0051323697,0.0257010177394446,289.339996337891,66262867968.0
2024-11-05,CDNS,0.017193042,0.00646296792996148,291.209991455078,66262867968.0
2024-11-06,CDNS,0.013207138,0.0190241018765889,296.75,66262867968.0
2024-11-07,CDNS,0.0049054325,0.0167481085786116,301.720001220703,66262867968.0
2024-11-08,CDNS,-0.0054895505,-0.00155773968845774,301.25,66262867968.0
2024-11-11,CDNS,-0.0062166452,-0.00116184598677516,300.899993896484,66262867968.0
2024-11-12,CDNS,-0.0070867017,-0.010402143390833,297.769989013672,66262867968.0
2024-11-13,CDNS,0.021379605,0.029217223118585,306.470001220703,66262867968.0
2024-11-14,CDNS,-0.0069225356,-0.011191936118116,303.040008544922,66262867968.0
2024-11-15,CDNS,-0.010738887,-0.0439876475513892,289.709991455078,66262867968.0
2024-11-18,CDNS,-0.006853603,0.0159469650804376,294.329986572266,66262867968.0
2024-11-19,CDNS,-0.0015773103,0.018007061979207,299.630004882812,66262867968.0
2024-11-20,CDNS,0.018671762,0.0146180449602371,304.010009765625,66262867968.0
2024-11-21,CDNS,0.0031622723,0.00822341343933819,306.510009765625,66262867968.0
2024-11-22,CDNS,0.0057210103,0.0174871461968291,311.869995117188,66262867968.0
2024-11-25,CDNS,0.0064216442,0.00166742405294418,312.390014648438,66262867968.0
2024-11-26,CDNS,-0.0019701347,-0.00733060737392377,310.100006103516,66262867968.0
2024-11-27,CDNS,-0.007217549,-0.0174782757854114,304.679992675781,66262867968.0
2024-11-29,CDNS,-0.0078508705,0.00699095750957146,306.809997558594,66262867968.0
2024-12-02,CDNS,-0.0030796677,0.0112773100049233,310.269989013672,66262867968.0
2024-12-03,CDNS,0.021184973,0.00960457373206247,313.25,66262867968.0
2024-12-04,CDNS,0.031721823,0.0360415276773247,324.540008544922,66262867968.0
2024-12-05,CDNS,-0.0077501163,-0.0639366471118086,303.790008544922,66262867968.0
2024-12-06,CDNS,-0.007414721,0.0122453047041307,307.510009765625,66262867968.0
2024-12-09,CDNS,-0.0052969456,0.00728428396877967,309.75,66262867968.0
2024-12-10,CDNS,-0.005717315,-0.0222437922467732,302.859985351562,66262867968.0
2024-12-11,CDNS,-0.009410962,0.0195470306876724,308.779998779297,66262867968.0
2024-12-12,CDNS,-0.008404054,-0.00181358106356566,308.220001220703,66262867968.0
2024-12-13,CDNS,-0.005185269,-0.00476932455674872,306.75,66262867968.0
2024-12-16,CDNS,0.017648704,0.0219722583027711,313.489990234375,66262867968.0
2024-12-17,CDNS,-0.007531233,-0.00682632363878366,311.350006103516,66262867968.0
2024-12-18,CDNS,-0.0067711845,-0.0324715454342394,301.239990234375,66262867968.0
2024-12-19,CDNS,-0.0063315406,-0.00454785274730984,299.869995117188,66262867968.0
2024-12-20,CDNS,-0.0024070442,0.00533566588711132,301.470001220703,66262867968.0
2024-12-23,CDNS,0.01897882,0.00975222220951144,304.410003662109,66262867968.0
2024-12-24,CDNS,0.0123426765,0.0136985738313176,308.579986572266,66262867968.0
2024-12-26,CDNS,0.004443243,0.000356523021347144,308.690002441406,66262867968.0
2024-12-27,CDNS,-0.004050605,-0.011856566889638,305.029998779297,66262867968.0
2024-12-30,CDNS,-0.0052227527,-0.0103924644802843,301.859985351562,66262867968.0
2024-12-31,CDNS,-0.006405741,-0.00463789162002859,300.459991455078,66262867968.0
2025-01-02,CDNS,-0.008701168,-0.00931900376955064,297.660003662109,66262867968.0
2025-01-03,CDNS,0.018488802,0.0208290721399405,303.859985351562,66262867968.0
2025-01-06,CDNS,0.019089572,0.0140855311762227,308.140014648438,66262867968.0
2025-01-07,CDNS,-0.0053201243,-0.0209969524019324,301.670013427734,66262867968.0
2025-01-08,CDNS,-0.0068148077,0.00351376507910017,302.730010986328,66262867968.0
2025-01-10,CDNS,-0.004477024,-0.0123212461631248,299.0,66262867968.0
2025-01-13,CDNS,-0.0064575598,-0.0217391304347826,292.5,66262867968.0
2025-01-14,CDNS,-0.00826297,0.005777786124465,294.190002441406,66262867968.0
2025-01-15,CDNS,-0.006471634,0.022196535317673,300.720001220703,66262867968.0
2025-01-16,CDNS,-0.0017224029,-0.00605216585804447,298.899993896484,66262867968.0
2025-01-17,CDNS,0.014305614,0.0224155648840609,305.600006103516,66262867968.0
2025-01-21,CDNS,0.013375651,0.017571973200053,310.970001220703,66262867968.0
2025-01-22,CDNS,0.015067007,0.0338295944058145,321.489990234375,66262867968.0
2025-01-23,CDNS,0.01194435,0.00942486195942838,324.519989013672,66262867968.0
2025-01-24,CDNS,-0.003678158,-0.0124490883893558,320.480010986328,66262867968.0
2025-01-27,CDNS,-0.011779964,-0.0955130267717254,289.869995117188,66262867968.0
2025-01-28,CDNS,-0.008665696,0.0325317998917709,299.299987792969,66262867968.0
2025-01-29,CDNS,-0.008286566,-0.0314733822063266,289.880004882812,66262867968.0
2025-01-30,CDNS,-0.0078991875,0.0271836785914179,297.760009765625,66262867968.0
2025-01-31,CDNS,-0.009867482,-0.000470226504046711,297.619995117188,66262867968.0
2025-02-03,CDNS,-0.004408546,0.00228476811685052,298.299987792969,66262867968.0
2025-02-04,CDNS,0.012198731,0.00459277804501901,299.670013427734,66262867968.0
2025-02-05,CDNS,0.004420366,0.00994420641112503,302.649993896484,66262867968.0
2025-02-06,CDNS,0.0031709857,0.000859110427452903,302.910003662109,66262867968.0
2025-02-07,CDNS,-0.004404001,-0.0106632694439863,299.679992675781,66262867968.0
2025-02-10,CDNS,0.018918112,0.0198545526977112,305.630004882812,66262867968.0
2025-02-11,CDNS,-0.0034613311,-0.00575862885680622,303.869995117188,66262867968.0
2025-02-12,CDNS,-0.011229686,-0.0323164757363817,294.049987792969,66262867968.0
2025-02-13,CDNS,-0.009428799,0.00717570466496875,296.160003662109,66262867968.0
2025-02-14,CDNS,-0.009205945,-0.00327526069931316,295.190002441406,66262867968.0
2025-02-18,CDNS,0.012492485,0.0177512456080389,300.429992675781,66262867968.0
2025-02-19,CDNS,-0.013609551,-0.0878407108951291,274.040008544922,66262867968.0
2025-02-20,CDNS,-0.010435015,-0.0139030704999027,270.230010986328,66262867968.0
2025-02-21,CDNS,-0.012105435,-0.0439996083523031,258.339996337891,66262867968.0
2025-02-24,CDNS,-0.00520245,-0.0208639756369714,252.949996948242,66262867968.0
2025-02-25,CDNS,-0.0027790293,-0.0160110816391379,248.899993896484,66262867968.0
2025-02-26,CDNS,0.02062678,0.0202491308497905,253.940002441406,66262867968.0
2025-02-27,CDNS,-0.0074316934,-0.0211861259789243,248.559997558594,66262867968.0
2024-07-15,CDW,0.005935192,0.0186871084133959,232.770004272461,23610075136.0
2024-07-16,CDW,0.011784293,0.0303732952513696,239.839996337891,23610075136.0
2024-07-17,CDW,-0.00665842,-0.011924619137847,236.979995727539,23610075136.0
2024-07-18,CDW,-0.009845182,-0.01384082554828,233.699996948242,23610075136.0
2024-07-19,CDW,-0.0065975487,-0.0207958950526959,228.839996337891,23610075136.0
2024-07-22,CDW,0.002970174,0.0160811396323235,232.520004272461,23610075136.0
2024-07-23,CDW,-0.0009386316,-0.0101927160348745,230.149993896484,23610075136.0
2024-07-24,CDW,-0.009916082,-0.0040842372693688,229.210006713867,23610075136.0
2024-07-25,CDW,-0.0065449923,-0.0025741092421655,228.619995117188,23610075136.0
2024-07-26,CDW,-0.00394883,0.00489900446110103,229.740005493164,23610075136.0
2024-07-29,CDW,0.015705593,0.00718200512332223,231.389999389648,23610075136.0
2024-07-30,CDW,0.014102571,0.00466745249969214,232.470001220703,23610075136.0
2024-07-31,CDW,-0.008987911,-0.0617714136660492,218.110000610352,23610075136.0
2024-08-01,CDW,-0.009250954,-0.0207235076787509,213.589996337891,23610075136.0
2024-08-02,CDW,-0.00395523,-0.0175101376398662,209.850006103516,23610075136.0
2024-08-05,CDW,0.0014981106,-0.0151537185707888,206.669998168945,23610075136.0
2024-08-06,CDW,0.02459943,0.00861275848002818,208.449996948242,23610075136.0
2024-08-07,CDW,0.02423881,0.0025905903229928,208.990005493164,23610075136.0
2024-08-08,CDW,0.01842507,0.015885889172526,212.309997558594,23610075136.0
2024-08-09,CDW,0.013676271,0.00668832455029866,213.729995727539,23610075136.0
2024-08-12,CDW,-0.0023808256,-0.00762639618493655,212.100006103516,23610075136.0
2024-08-13,CDW,0.019271828,0.0179160192532641,215.899993896484,23610075136.0
2024-08-14,CDW,0.016968131,0.00361277814426875,216.679992675781,23610075136.0
2024-08-15,CDW,0.024131201,0.0239523842386908,221.869995117188,23610075136.0
2024-08-16,CDW,0.0146669,0.0040113553397696,222.759994506836,23610075136.0
2024-08-19,CDW,-0.0066459477,-0.0159813146273208,219.199996948242,23610075136.0
2024-08-20,CDW,-0.004105039,0.00889597160305833,221.149993896484,23610075136.0
2024-08-21,CDW,0.020152748,0.0171377284626832,224.940002441406,23610075136.0
2024-08-22,CDW,0.0143096335,0.0011114074743781,225.190002441406,23610075136.0
2024-08-23,CDW,0.015056618,0.0202051734199076,229.740005493164,23610075136.0
2024-08-26,CDW,-0.00564605,-0.00187171552314946,229.309997558594,23610075136.0
2024-08-27,CDW,-0.007709548,-0.0101172739528602,226.990005493164,23610075136.0
2024-08-28,CDW,-0.004278153,-0.0109696701744826,224.5,23610075136.0
2024-08-29,CDW,-0.0019690767,-0.00614701506820481,223.119995117188,23610075136.0
2024-08-30,CDW,0.023045696,0.01129439013808,225.639999389648,23610075136.0
2024-09-03,CDW,-0.00786683,-0.0353217569680098,217.669998168945,23610075136.0
2024-09-04,CDW,-0.008506194,-0.014655223357562,214.479995727539,23610075136.0
2024-09-05,CDW,-0.0033145174,0.0015852834924146,214.820007324219,23610075136.0
2024-09-06,CDW,0.0017628968,-0.0121497091582017,212.210006713867,23610075136.0
2024-09-09,CDW,-0.0053016394,0.00909472981820003,214.139999389648,23610075136.0
2024-09-10,CDW,0.01962427,0.00803213423744475,215.860000610352,23610075136.0
2024-09-11,CDW,-0.005941279,-0.00027794662477687,215.800003051758,23610075136.0
2024-09-12,CDW,0.014191054,0.0131603164862275,218.639999389648,23610075136.0
2024-09-13,CDW,0.008448616,0.00690630493528754,220.149993896484,23610075136.0
2024-09-16,CDW,0.007817861,0.00590507875448432,221.449996948242,23610075136.0
2024-09-17,CDW,0.009790141,0.00844439106681993,223.320007324219,23610075136.0
2024-09-18,CDW,-0.0070905983,-0.00761244918178283,221.619995117188,23610075136.0
2024-09-19,CDW,0.022409737,0.0282014264854358,227.869995117188,23610075136.0
2024-09-20,CDW,-0.007576853,-0.0112783258897615,225.300003051758,23610075136.0
2024-09-23,CDW,-0.008746251,-0.00528185719168695,224.110000610352,23610075136.0
2024-09-24,CDW,-0.0042552277,0.000758547893811246,224.279998779297,23610075136.0
2024-09-25,CDW,-0.0022896156,-0.0133761370444457,221.279998779297,23610075136.0
2024-09-26,CDW,0.02745074,0.0332158629070034,228.630004882812,23610075136.0
2024-09-27,CDW,-0.008401148,-0.0090976765369013,226.550003051758,23610075136.0
2024-09-30,CDW,-0.008487947,-0.00110350914426116,226.300003051758,23610075136.0
2024-10-01,CDW,-0.0096597895,-0.0375165946914381,217.809997558594,23610075136.0
2024-10-02,CDW,0.003388293,0.00707042175374761,219.350006103516,23610075136.0
2024-10-03,CDW,4.0635467e-05,-0.00496927999247743,218.259994506836,23610075136.0
2024-10-04,CDW,0.017206643,0.0157152388018711,221.690002441406,23610075136.0
2024-10-07,CDW,-0.0050140843,-0.0054129502234056,220.490005493164,23610075136.0
2024-10-08,CDW,0.022596028,0.0141502791031711,223.610000610352,23610075136.0
2024-10-09,CDW,0.015413865,0.00934661389108382,225.699996948242,23610075136.0
2024-10-10,CDW,-0.0055500492,-0.017766923177033,221.690002441406,23610075136.0
2024-10-11,CDW,-0.009250045,0.00139833801786327,222.0,23610075136.0
2024-10-14,CDW,-0.0061434135,0.00666664742134682,223.479995727539,23610075136.0
2024-10-15,CDW,-0.005544074,-0.0149901150383556,220.130004882812,23610075136.0
2024-10-16,CDW,-0.008174807,0.000136277557041709,220.160003662109,23610075136.0
2024-10-17,CDW,-0.006892696,0.00463294420742022,221.179992675781,23610075136.0
2024-10-18,CDW,-0.0057131276,-0.0129758351217327,218.309997558594,23610075136.0
2024-10-21,CDW,-0.008170247,0.00934454934604845,220.350006103516,23610075136.0
2024-10-22,CDW,-0.008691505,-0.014840046207781,217.080001831055,23610075136.0
2024-10-23,CDW,-0.001565516,0.00262572351493073,217.649993896484,23610075136.0
2024-10-24,CDW,-0.007999457,0.00693778914757592,219.160003662109,23610075136.0
2024-10-25,CDW,-0.006515093,-0.00981022595066117,217.009994506836,23610075136.0
2024-10-28,CDW,-0.011895545,0.00686606852624516,218.5,23610075136.0
2024-10-29,CDW,0.017798297,0.00640729472075052,219.899993896484,23610075136.0
2024-10-30,CDW,-0.013581611,-0.112960423043864,195.059997558594,23610075136.0
2024-10-31,CDW,-0.010244444,-0.0350148770457323,188.229995727539,23610075136.0
2024-11-01,CDW,-0.0044969395,0.00079694606958447,188.380004882812,23610075136.0
2024-11-04,CDW,0.003891684,0.0144389062013035,191.100006103516,23610075136.0
2024-11-05,CDW,0.017924763,0.00989010638034316,192.990005493164,23610075136.0
2024-11-06,CDW,0.016767696,0.0507797684544662,202.789993286133,23610075136.0
2024-11-07,CDW,0.007769365,0.000542436086556686,202.899993896484,23610075136.0
2024-11-08,CDW,-0.008212201,-0.0149334591939014,199.869995117188,23610075136.0
2024-11-11,CDW,-0.009640276,-0.0103066873914025,197.809997558594,23610075136.0
2024-11-12,CDW,-0.0072153285,-0.0298265707967432,191.910003662109,23610075136.0
2024-11-13,CDW,-0.010728985,-0.0307436248381351,186.009994506836,23610075136.0
2024-11-14,CDW,0.008992188,-0.0281704767975918,180.770004272461,23610075136.0
2024-11-15,CDW,0.0030540712,-0.0173701350635381,177.630004882812,23610075136.0
2024-11-18,CDW,0.01174406,0.0024770727315877,178.070007324219,23610075136.0
2024-11-19,CDW,-0.010367647,-0.0225754147644955,174.050003051758,23610075136.0
2024-11-20,CDW,-0.008033104,0.0111462361815018,175.990005493164,23610075136.0
2024-11-21,CDW,0.020897578,0.0123870254431333,178.169998168945,23610075136.0
2024-11-22,CDW,0.008094959,0.00443401556401701,178.960006713867,23610075136.0
2024-11-25,CDW,0.0062295124,0.0132990027645075,181.339996337891,23610075136.0
2024-11-26,CDW,-0.009549402,-0.0195213044977508,177.800003051758,23610075136.0
2024-11-27,CDW,-0.008912973,-0.00590552887365448,176.75,23610075136.0
2024-11-29,CDW,-0.0030155703,-0.00463936251326169,175.929992675781,23610075136.0
2024-12-02,CDW,0.005120799,0.0266583450045961,180.619995117188,23610075136.0
2024-12-03,CDW,0.0003425628,-0.00548106666559101,179.630004882812,23610075136.0
2024-12-04,CDW,-0.011481658,-0.00751548219572629,178.279998779297,23610075136.0
2024-12-05,CDW,-0.0073903427,0.000112207048451829,178.300003051758,23610075136.0
2024-12-06,CDW,-0.0024751797,0.00987097294846984,180.059997558594,23610075136.0
2024-12-09,CDW,0.01900331,0.0133289413962809,182.460006713867,23610075136.0
2024-12-10,CDW,-0.011924446,-0.0189083200706075,179.009994506836,23610075136.0
2024-12-11,CDW,-0.013104327,-0.00424554231695129,178.25,23610075136.0
2024-12-12,CDW,-0.004476495,-0.00112200251468153,178.050003051758,23610075136.0
2024-12-13,CDW,-0.0013636723,-0.0111766664367061,176.059997558594,23610075136.0
2024-12-16,CDW,0.020727552,0.00982617148431597,177.789993286133,23610075136.0
2024-12-17,CDW,-0.010639444,-0.00635575491701279,176.660003662109,23610075136.0
2024-12-18,CDW,-0.010189161,-0.0292652443211394,171.490005493164,23610075136.0
2024-12-19,CDW,-0.0025172457,0.0104378869251616,173.279998779297,23610075136.0
2024-12-20,CDW,0.003395006,0.00721375813022762,174.529998779297,23610075136.0
2024-12-23,CDW,0.020610377,0.00590155724804364,175.559997558594,23610075136.0
2024-12-24,CDW,0.0115666315,0.00444291860414658,176.339996337891,23610075136.0
2024-12-26,CDW,0.009717718,0.0044232663916044,177.119995117188,23610075136.0
2024-12-27,CDW,-0.006263107,-0.00739610204780816,175.809997558594,23610075136.0
2024-12-30,CDW,-0.008581713,-0.0139923297266309,173.350006103516,23610075136.0
2024-12-31,CDW,-0.003999859,0.00398031242182362,174.039993286133,23610075136.0
2025-01-02,CDW,-0.0072299466,-0.0230406496295558,170.029998779297,23610075136.0
2025-01-03,CDW,0.019340485,0.0247015054895914,174.229995727539,23610075136.0
2025-01-06,CDW,0.031502523,0.0290420575255412,179.289993286133,23610075136.0
2025-01-07,CDW,0.019907355,0.0094260834664035,180.979995727539,23610075136.0
2025-01-08,CDW,0.013581999,0.0019891734934836,181.339996337891,23610075136.0
2025-01-10,CDW,0.016931452,0.00992612268725912,183.139999389648,23610075136.0
2025-01-13,CDW,-0.005176857,-0.0121218806820008,180.919998168945,23610075136.0
2025-01-14,CDW,0.023432232,0.0311739964997253,186.559997558594,23610075136.0
2025-01-15,CDW,0.0061046854,0.00482423438599322,187.460006713867,23610075136.0
2025-01-16,CDW,0.0027931482,0.00176030385387582,187.789993286133,23610075136.0
2025-01-17,CDW,0.0020427182,0.0050056045317266,188.729995727539,23610075136.0
2025-01-21,CDW,0.004255928,0.0151539271716026,191.589996337891,23610075136.0
2025-01-22,CDW,0.005396053,0.0141448236633797,194.300003051758,23610075136.0
2025-01-23,CDW,0.00837224,0.0164179227550307,197.490005493164,23610075136.0
2025-01-24,CDW,-0.010568395,-0.0119499749086478,195.130004882812,23610075136.0
2025-01-27,CDW,-0.008804619,-0.00558607886743812,194.039993286133,23610075136.0
2025-01-28,CDW,-0.004829623,0.00371058155852055,194.759994506836,23610075136.0
2025-01-29,CDW,-0.003958687,0.00395360594669758,195.529998779297,23610075136.0
2025-01-30,CDW,0.013937846,0.0114048777244462,197.759994506836,23610075136.0
2025-01-31,CDW,0.014203105,0.00697818022423302,199.139999389648,23610075136.0
2025-02-03,CDW,-0.0059282407,-0.00351509968056374,198.440002441406,23610075136.0
2025-02-04,CDW,0.018364996,0.00453534511899001,199.339996337891,23610075136.0
2025-02-05,CDW,0.0073278993,0.0340624494314308,206.130004882812,23610075136.0
2025-02-06,CDW,-0.006792657,-0.0304177175759763,199.860000610352,23610075136.0
2025-02-07,CDW,-0.011825502,-0.039227440778287,192.020004272461,23610075136.0
2025-02-10,CDW,-0.0050759315,-0.00234348993974332,191.570007324219,23610075136.0
2025-02-11,CDW,-0.00018592179,0.00088739448998032,191.740005493164,23610075136.0
2025-02-12,CDW,-0.003771849,-0.0146031238736866,188.940002441406,23610075136.0
2025-02-13,CDW,-0.011299327,-0.00714515764830514,187.589996337891,23610075136.0
2025-02-14,CDW,-0.006654285,0.00959541066632785,189.389999389648,23610075136.0
2025-02-18,CDW,0.011816174,0.0162099758916139,192.460006713867,23610075136.0
